6055
3007	1161	3
59	1574	3
482	2005	547
55	324	3
181	827	3
375	382	76
111	3063	177
20	3064	0
2093	3065	3
57	750	480
22	3066	0
12	3067	48
295	3068	581
20	923	81
18	3069	297
141	2631	3
4	3070	99
348	1547	29
46	3071	284
18	3072	177
0	1315	117
12	3073	79
48	1844	3
18	470	0
173	3074	11
74	479	40
91	727	203
3075	836	3
1285	3076	199
203	3077	48
1910	849	3
18	3078	0
1271	829	291
181	268	582
18	2687	3
3079	502	583
20	315	3
3080	193	3
42	20	212
10	3081	3
430	32	3
268	1230	141
181	1652	3
241	3082	68
20	3083	0
1296	825	76
52	1969	3
2228	3084	584
3085	137	3
111	3086	0
292	615	271
66	3087	0
141	1060	29
1294	3088	48
211	3089	21
796	3090	3
203	242	3
20	610	41
203	186	3
501	938	117
35	3091	59
450	1752	274
20	516	133
534	961	31
77	2394	350
132	3092	29
91	3093	3
149	1793	6
789	3	117
220	3094	263
100	3095	585
390	3096	3
285	321	586
323	3097	587
124	3098	588
1718	3099	6
93	3100	6
14	3101	5
1271	3102	3
482	2173	345
81	3103	228
93	137	3
74	1125	89
0	282	141
162	2703	20
117	3104	3
1102	137	3
89	312	3
173	3105	11
95	3106	577
0	514	432
1102	32	3
173	124	589
22	3107	0
141	3108	0
378	2759	39
167	278	39
2993	3109	3
22	3110	108
744	2482	3
59	982	590
48	1652	3
33	32	3
22	20	297
348	571	3
89	3111	3
203	932	591
510	3112	46
268	1360	3
20	3113	0
1296	221	3
20	3114	0
20	3115	0
228	430	592
173	66	143
4	640	424
4	3116	0
4	3117	0
323	2875	37
95	122	117
435	3118	382
1659	3119	51
91	1330	3
268	2979	271
66	345	12
220	285	289
52	733	3
375	321	104
151	3120	0
12	3121	0
42	3122	0
268	3123	3
22	3124	0
173	597	78
986	3125	286
1219	3126	6
323	1012	122
57	3127	593
4	3128	99
46	3129	48
46	3130	0
268	82	18
226	31	228
124	804	3
181	265	3
141	3131	0
162	2040	146
173	3132	3
18	3133	3
2	1142	40
20	3134	0
1370	352	21
14	410	3
18	210	0
12	3135	79
14	3136	3
482	3137	21
173	2706	3
4	89	9
203	3138	0
14	2621	3
12	3139	0
22	3140	48
4	611	182
243	930	3
124	3141	3
243	3142	48
2	91	141
151	141	146
2	934	46
534	1100	242
95	508	594
165	151	595
3143	70	3
42	3144	0
1265	3145	3
111	3146	0
435	89	21
18	3147	0
375	131	3
499	1445	3
55	3148	3
117	1445	3
292	1321	3
141	3149	0
48	3150	0
25	3151	29
151	3152	0
132	3153	414
46	3154	3
454	3155	6
1440	3156	6
18	3157	0
18	3158	33
231	2884	3
59	3159	80
52	3160	410
489	3161	6
44	3162	0
46	131	3
20	445	3
138	137	3
181	3163	3
57	86	37
132	3164	392
3165	1257	3
3166	3167	3
40	3168	0
95	662	596
48	20	354
20	3169	0
117	622	3
62	3170	0
476	3171	3
14	3172	21
117	3173	21
14	3174	136
189	3175	21
4	3176	99
72	1689	366
1917	435	117
4	3177	3
62	3178	3
25	685	3
12	3179	0
2	217	274
20	3180	235
12	3181	0
181	82	18
20	3182	0
52	3183	44
0	419	173
363	3184	2
141	3185	3
1239	765	3
243	542	140
117	494	326
62	3186	3
450	2262	3
89	3187	3
66	203	11
81	182	414
35	1114	31
2371	3188	3
18	181	538
2	91	589
57	231	21
742	3189	228
482	416	3
3190	3191	3
1271	321	291
62	55	566
573	3192	31
2289	121	17
12	3185	3
117	124	597
18	3193	0
117	296	3
18	3194	3
55	836	3
48	3195	3
40	3196	0
144	32	3
27	3197	0
74	3198	3
217	3199	21
91	3200	3
181	1050	149
173	1740	141
25	1089	3
57	373	3
46	3201	0
722	479	39
22	1346	3
348	3202	76
46	445	3
72	1100	242
35	2199	598
46	3203	0
435	3204	175
323	2621	3
170	3205	599
134	3206	36
14	3207	451
14	3208	600
14	3209	46
91	199	3
1696	3210	3
62	3211	79
170	2739	3
450	3212	39
151	3213	0
22	784	601
1440	3214	6
406	3215	3
132	3216	3
181	502	9
14	3217	5
323	3218	119
57	482	207
10	2670	4
42	499	216
48	22	59
48	199	3
22	3219	0
18	62	450
375	373	3
3220	3221	3
1125	32	3
48	20	33
173	3222	3
66	3223	0
132	622	3
141	3224	79
10	1228	602
297	2522	40
243	3225	0
819	3226	6
679	3227	3
111	3228	0
1940	137	3
89	3229	603
18	3230	239
2686	631	560
66	3231	0
132	427	3
18	3232	0
20	2430	0
165	1402	3
1049	3233	604
203	3234	48
173	411	3
868	3235	3
141	3236	0
2344	70	3
22	3237	48
1966	846	3
162	147	3
52	368	59
12	3238	79
40	3001	0
22	3239	0
629	32	3
2289	280	3
66	3240	0
35	3241	212
624	3242	11
25	59	25
1294	3243	48
52	93	109
510	647	3
573	199	3
20	3244	0
2	3245	21
55	1786	384
2	74	1
3246	32	3
20	3247	3
55	18	75
25	571	3
42	20	605
95	3248	606
93	3249	0
89	14	284
2149	796	74
624	3250	11
20	42	607
10	3251	4
181	55	272
40	3252	195
138	836	3
12	3253	0
165	2104	3
724	3254	6
95	647	3
10	3255	0
22	3256	48
55	199	3
18	3257	608
74	3258	3
111	3259	3
74	91	89
46	3260	0
3261	9	3
162	1354	95
95	3262	59
22	3263	0
57	3264	0
55	2638	3
124	32	3
285	3265	609
342	32	3
91	1382	3
93	52	146
55	3266	41
20	3267	3
77	3268	74
62	3269	3
228	715	90
903	3270	610
104	2026	3
3271	3272	3
1388	3273	3
48	3274	3
323	4	143
138	3275	103
77	70	3
575	1547	29
3276	1064	3
18	804	3
211	32	3
40	3277	0
46	3278	0
3085	3279	6
279	1800	3
203	545	70
40	3280	0
57	731	46
868	3281	3
173	3282	467
430	3283	21
25	285	1
173	3284	3
57	70	3
342	70	3
2	3285	17
476	3286	267
12	3287	0
1567	1108	3
2	2956	40
46	3288	59
46	1100	242
2	839	17
59	662	161
482	3289	3
476	3209	46
789	3290	448
18	3291	611
117	2153	98
2327	1007	240
3292	3293	3
48	3294	40
3295	32	3
57	10	207
14	3296	21
42	3297	17
48	3298	0
997	3299	3
321	581	3
124	850	349
243	3300	239
2	934	159
18	626	3
52	854	410
48	428	3
22	3301	0
22	3302	0
173	3050	3
243	416	3
375	953	3
18	268	142
162	251	3
44	221	3
0	271	41
117	3303	3
243	3304	161
89	2453	472
25	3305	3
20	22	308
616	119	153
18	3306	0
10	3307	4
499	3308	3
714	137	3
173	3309	3
170	3310	3
12	3311	79
59	1445	3
18	647	3
162	3312	68
285	3313	58
57	3314	183
562	3315	0
66	804	3
450	3316	3
22	3317	0
20	3318	118
241	3319	0
323	89	192
81	3320	95
3321	3322	6
2212	1723	3
55	3323	3
95	3324	612
55	3325	3
57	1704	37
14	1563	76
18	268	49
97	2652	6
1079	3326	613
124	110	3
22	3327	0
4	1647	99
22	322	0
95	3328	3
141	12	68
173	3329	614
189	32	3
141	3330	3
662	416	3
476	3331	77
74	839	17
419	217	55
363	3332	48
20	48	615
173	1380	3
3333	144	40
1049	3334	3
77	3335	59
333	3336	0
14	3337	3
2336	730	33
932	3338	6
151	3339	0
243	445	3
1642	1164	3
57	133	3
55	3340	280
48	3341	3
77	2563	29
986	3342	0
2	1142	0
268	3343	31
141	2771	90
89	536	248
173	3344	11
91	3	17
2514	3345	6
2	296	3
35	296	3
363	3346	48
46	3347	0
173	3348	479
52	1735	3
57	3349	0
74	144	17
14	237	3
62	3350	0
170	171	578
2	152	3
22	3351	0
3352	32	3
12	3304	161
489	355	127
35	3353	44
93	3354	23
295	3355	3
0	3356	275
14	152	3
132	3357	175
2	74	0
122	3358	319
59	285	616
4	3359	2
662	3141	3
4	736	117
2	3360	146
34	846	3
20	3361	0
117	2147	3
46	441	80
95	635	3
91	3362	3
46	3363	54
46	3364	3
66	3365	0
141	647	3
52	518	3
46	552	40
12	1926	90
1413	1060	617
243	3366	239
20	3367	0
57	3368	74
18	3369	0
66	3370	317
12	3371	0
1294	3372	48
10	3373	4
20	3374	0
111	3375	0
42	75	3
132	3376	3
217	3377	21
534	2125	15
57	2543	37
2022	2109	3
57	1165	3
1994	3378	39
1477	3379	440
55	3380	618
93	69	3
46	3381	0
864	529	39
40	1890	3
355	1594	3
1877	665	3
48	3382	3
173	2796	40
18	3383	0
46	72	619
141	509	68
1288	321	39
3384	137	3
48	2657	3
138	3385	3
20	3386	495
95	3387	0
29	736	117
59	518	3
149	32	3
46	3388	0
203	173	68
57	882	39
1943	759	408
62	2575	12
18	3380	0
124	2572	40
95	3389	577
601	1593	39
46	845	90
363	199	3
173	583	3
499	3390	3
4	3391	99
1917	1918	142
3246	1228	39
91	804	3
229	479	40
52	3392	3
22	3393	360
57	3394	37
170	3395	599
62	2547	350
18	3396	3
10	3397	4
18	3398	0
2927	137	3
48	571	3
57	3399	44
74	765	3
714	70	3
454	3400	3
18	1018	0
14	3401	3
4	3402	0
476	3403	44
20	3404	0
4	3101	99
228	137	3
203	3405	48
323	2267	21
117	3406	326
573	1969	3
4	1019	3
181	2979	271
173	118	30
14	2014	76
93	152	3
48	3407	3
40	4	89
1505	804	3
0	144	17
46	342	40
997	3408	3
1444	321	39
1440	2667	6
14	3409	21
181	3410	39
22	3411	0
91	172	3
95	2631	3
124	1216	279
285	3412	3
18	3413	0
77	605	29
1672	3414	620
0	3415	3
10	538	4
12	2340	205
132	285	324
151	3416	0
3417	955	3
35	2157	59
22	131	3
450	217	469
55	194	192
1933	3418	6
22	3419	48
20	48	621
562	489	445
57	89	192
122	3420	622
91	217	40
2049	231	20
738	70	3
3421	70	3
141	3422	0
562	3423	0
18	55	566
62	3424	0
141	3425	0
72	845	343
77	1282	195
14	3426	623
3427	3428	39
2178	3429	235
20	3430	3
162	3431	117
55	1792	21
2	576	3
4	492	3
124	3432	3
1239	1919	64
12	889	40
72	2202	21
55	3433	624
22	20	11
3434	2145	39
454	3435	134
18	3436	0
46	165	619
333	665	3
2068	321	282
46	924	29
124	1445	3
534	3437	3
285	70	3
46	3438	0
1294	2683	59
1775	70	3
173	3439	3
562	573	146
48	313	3
305	3440	17
1126	3441	21
244	2568	505
18	3442	310
1125	479	39
46	3443	0
62	3444	79
2	3445	3
59	3446	625
10	353	4
35	3447	90
132	285	284
55	3448	74
1035	137	3
959	3449	413
3450	32	3
57	3451	392
12	3452	0
473	3453	3
57	482	454
124	931	3
777	622	3
132	280	3
1924	854	228
18	3454	0
20	3455	3
173	3456	3
42	3457	96
3458	3450	21
42	3459	0
35	3460	146
203	3461	48
220	1443	392
3462	1019	3
474	70	3
55	3463	458
46	193	3
42	1733	102
59	2436	223
91	217	350
165	1709	3
111	3464	151
2178	1056	478
89	1606	102
27	70	3
74	733	3
57	550	572
2	3465	141
903	2684	513
385	3466	100
243	833	3
173	3467	248
95	2074	71
48	20	626
2	1149	33
132	2655	6
203	3468	142
1906	32	3
48	3469	0
18	2762	0
18	3470	0
74	615	344
20	250	3
46	3471	0
173	3472	11
268	622	3
46	1357	3
203	834	40
18	987	3
20	3473	0
20	415	20
62	3474	0
173	3475	11
3476	1715	3
1616	231	351
348	34	76
10	57	627
66	32	3
1067	440	9
27	445	3
57	1335	0
37	594	3
12	1019	3
699	3477	134
151	3478	0
173	3479	3
77	743	474
4	27	68
1659	36	51
168	131	3
12	141	557
2887	305	183
111	3480	0
141	151	595
141	3481	3
3482	3483	3
124	3484	0
12	1850	3
3079	3485	3
132	3486	3
22	3487	0
42	9	3
52	35	77
37	3488	0
662	665	3
279	3489	17
0	715	155
173	3490	500
14	796	76
2061	3491	13
89	3492	21
22	3493	127
22	3494	0
57	445	3
162	3495	0
1049	181	604
117	1657	348
14	3496	87
203	3497	48
2186	2867	552
91	2247	3
4	3498	3
111	3499	0
141	3500	24
196	32	3
20	2706	3
35	360	3
48	3501	3
12	3502	0
20	3503	129
124	2007	628
22	403	232
18	3504	28
141	2855	629
20	3505	0
12	3506	48
48	20	321
297	186	3
18	3069	0
20	3507	0
727	2489	199
25	3508	23
95	510	130
499	418	40
10	3509	4
141	312	3
268	3510	95
658	1520	29
132	25	70
20	265	3
20	3511	308
33	221	3
3512	3513	3
366	1169	630
4	2761	195
35	571	3
95	3514	48
727	1943	199
203	3515	11
181	32	3
72	814	190
25	3516	3
2	217	17
1359	3517	422
20	1844	3
109	3518	355
25	59	0
1656	3519	3
268	2823	149
62	114	72
20	3520	3
117	3521	52
10	3522	602
151	2737	41
20	3523	0
22	2758	251
419	3524	55
181	1692	367
3055	137	3
20	3525	48
12	3526	48
59	3527	71
22	3528	0
1263	454	422
18	3529	0
151	1143	0
450	3530	3
22	3531	0
22	3532	0
77	3333	17
342	2393	3
48	3533	3
261	424	3
162	549	68
1389	70	3
895	3534	3
18	3535	0
55	1626	384
389	2579	3
342	3536	3
18	3537	3
57	3538	3
35	1308	3
46	1551	29
1301	59	631
14	3539	514
12	3540	0
91	445	3
95	221	3
141	1043	632
74	783	451
162	121	17
220	3541	21
20	3542	108
117	3543	3
81	62	9
59	1345	3
95	3544	3
20	3545	0
419	3546	3
482	2130	11
3547	2265	3
162	647	3
22	2739	3
66	3548	11
46	3549	3
562	3550	3
74	715	451
22	619	3
18	3551	0
20	3552	48
59	3553	3
95	3554	90
95	1907	3
57	3251	37
62	3555	79
141	3556	146
57	3373	37
62	3557	0
117	3558	52
173	3559	33
932	3560	6
95	2247	3
342	2006	39
35	2199	118
22	3561	0
1659	133	3
3562	1919	633
3563	75	3
228	715	565
173	545	40
355	529	39
181	502	23
1529	137	3
22	3564	0
3565	2005	634
42	70	3
173	3566	11
601	225	6
20	3195	3
22	3567	48
138	3568	3
368	700	134
46	3569	635
173	3570	3
151	3571	0
1265	3572	636
3573	3574	3
124	1969	3
1315	3575	39
2518	3576	3
0	3577	29
823	3578	3
3579	3580	3
22	3581	0
1315	32	3
1440	3582	6
1301	3583	631
46	534	21
2	3584	404
215	36	637
72	274	31
10	1064	3
72	3437	3
348	804	3
111	3585	0
0	479	59
394	3586	39
111	22	40
173	3587	11
162	1384	3
37	3588	11
57	796	46
348	2683	59
189	3270	638
40	3589	0
66	186	3
141	3590	3
153	795	186
44	360	3
375	59	272
1642	3591	100
12	3592	0
173	3593	3
20	3594	639
20	3595	0
151	270	17
117	110	3
46	3596	635
2	217	19
48	445	3
261	2383	3
217	3597	21
35	152	3
132	70	3
22	3598	0
2	1844	3
1996	3599	3
162	280	3
0	217	562
57	482	68
46	3600	0
33	117	284
57	3373	2
10	57	404
20	3601	640
35	804	3
261	1907	3
181	502	39
95	1639	40
138	321	59
132	3602	3
22	42	117
20	3603	0
510	3604	3
1672	3605	3
18	3606	0
1769	3607	46
141	3608	24
0	3609	3
181	1712	39
132	3610	3
138	3611	6
91	666	17
62	1058	40
117	124	641
20	3612	0
151	445	3
18	3613	0
479	1071	174
46	3614	3
72	529	286
18	9	3
18	3615	642
4	2682	3
717	183	533
789	3616	448
50	3617	3
35	1352	59
72	137	3
268	2495	3
111	3618	0
573	1811	387
57	75	3
1223	1852	352
2095	75	3
14	3619	3
22	3620	0
4	3280	0
819	1353	134
12	1039	9
18	3621	538
20	3622	21
14	3171	3
2	217	534
20	3623	643
20	42	644
18	1298	0
48	3624	645
151	1907	3
57	3509	37
117	1296	296
12	1184	59
323	622	3
2242	144	102
4	736	60
62	3625	0
178	3626	3
261	3627	21
46	3628	17
165	3629	3
117	3098	588
59	3630	385
22	3631	0
141	483	3
10	1540	4
141	3632	0
42	374	33
93	500	3
55	2247	3
268	32	3
97	98	6
124	1574	3
46	650	3
3633	3634	3
562	3635	0
203	1590	40
95	3636	429
378	3637	539
482	1814	11
220	3638	76
482	749	11
18	3272	3
20	3639	0
138	3640	3
25	285	117
97	3641	6
217	3642	3
473	1949	120
22	3643	0
476	622	3
81	1360	3
363	193	3
18	3644	0
46	3645	646
389	3646	647
14	796	21
20	3647	3
173	2007	567
181	649	3
247	3648	12
261	1165	3
46	416	3
335	3649	80
20	1277	430
35	3650	0
25	186	3
117	3651	185
181	3652	3
499	3653	648
117	571	3
66	3654	373
173	312	3
10	3655	4
111	3656	0
1902	89	283
2	0	17
165	962	197
18	3657	0
22	3658	0
57	2112	37
57	3659	3
151	3660	0
91	3	518
20	3661	0
55	3662	649
124	200	516
390	1401	650
0	1315	59
132	3663	3
378	622	3
173	2224	651
363	3664	48
864	529	652
323	3665	653
662	3666	0
55	411	3
285	3667	3
20	418	70
12	355	142
66	3668	0
2169	3669	3
10	1405	4
141	3670	248
46	3671	3
25	554	3
132	3672	70
74	514	40
3673	3674	78
20	1004	314
22	2715	3
46	3675	3
389	1344	101
4	366	95
484	3676	241
18	594	3
77	3677	3
469	3678	39
435	3204	40
22	784	142
55	3679	3
20	3680	0
593	3681	3
14	3682	3
482	155	11
534	529	31
20	1425	3
2767	3683	3
81	312	3
20	784	654
57	706	37
229	955	3
95	3684	74
66	3685	0
20	3686	0
243	275	3
2	3687	339
2	3	90
2457	3688	228
18	3689	3
57	3690	267
1342	1587	6
48	3691	3
3692	524	3
189	3693	655
3034	3694	3
375	2466	3
124	2383	3
46	3695	0
476	445	3
95	3696	325
243	3556	90
72	734	3
48	3697	40
55	221	3
2	217	404
42	2861	3
3333	199	3
0	199	3
0	888	29
203	3698	29
297	203	68
122	3699	21
55	2599	3
450	580	3
450	666	469
4	3700	99
2021	3188	3
20	3701	0
111	3702	0
10	370	4
10	131	3
66	3703	0
42	280	3
173	3704	11
1374	1164	3
42	2163	3
91	3	39
20	3705	0
55	18	656
0	3706	74
46	3707	0
0	3708	432
141	978	90
141	3709	0
55	1398	3
89	3118	40
42	3710	13
62	3711	0
165	3712	3
124	3713	3
52	3714	0
89	3715	603
534	872	202
0	445	3
1033	551	3
482	1064	3
22	3716	0
243	1963	3
562	571	3
587	3717	17
132	3718	657
48	1948	286
35	3719	3
14	3720	21
18	55	28
138	3721	658
1113	1002	245
20	3722	3
46	944	17
10	3264	4
25	1490	3
74	137	3
203	3723	0
1370	70	3
141	3724	0
40	3725	89
52	3726	89
3046	3727	3
1505	3728	33
268	137	3
72	3629	3
141	2824	25
93	53	3
852	3729	0
55	18	0
2388	278	39
25	2081	3
48	3730	3
57	882	381
3731	137	3
3732	3733	3
499	1054	519
57	894	37
138	578	659
132	1443	392
93	838	6
25	3734	70
46	208	3
450	1071	469
268	623	154
72	70	3
181	1432	3
77	74	40
62	3735	0
476	521	44
3736	2581	3
59	3737	3
268	3738	3
966	3739	183
14	50	564
217	3740	21
117	3741	3
48	2937	660
151	3742	0
348	156	33
132	3743	69
0	427	3
482	3744	21
18	3745	0
18	3746	3
323	3747	119
20	3748	159
12	3749	0
138	321	489
22	3750	0
1924	3037	228
173	3751	1
815	1398	3
95	3032	577
66	3752	0
117	3753	173
132	132	414
742	168	228
217	3754	21
46	1488	21
57	1573	37
217	32	3
57	10	342
95	3755	74
2656	3352	39
0	3333	17
510	2649	3
42	3756	21
2533	3757	6
12	247	58
66	3758	3
162	3759	20
990	1864	445
132	3760	657
124	117	494
132	3761	3
66	1710	130
534	1689	366
138	2600	280
499	1652	3
20	3762	3
3763	3376	3
3764	305	661
789	857	3
1079	3765	48
55	110	3
173	2224	21
132	3766	513
268	1829	102
66	3767	0
59	508	0
25	3768	662
173	3769	479
20	1346	3
46	2446	0
20	3770	0
562	3771	6
18	3772	663
4	9	3
959	3773	39
62	3774	0
20	3775	0
268	1699	3
18	3776	0
335	49	3
91	1357	3
59	68	14
217	3777	21
77	144	59
329	1949	83
2178	1907	3
12	3778	664
1403	3779	59
2	931	3
141	3780	665
48	3781	3
1274	208	3
575	427	3
111	3782	3
14	482	436
482	3783	666
55	410	3
323	3784	3
42	3785	177
55	62	414
35	3786	90
3787	1606	228
93	131	3
173	3788	0
93	445	3
46	3789	40
243	1039	40
25	1445	3
2344	3790	21
285	3791	609
22	3792	0
89	407	667
132	3793	3
89	3794	3
59	53	3
20	3795	310
48	2941	668
18	3796	0
48	32	3
132	186	3
46	3797	0
2592	3798	669
966	3799	9
55	1323	0
348	3202	224
89	1228	102
474	3800	21
57	733	3
243	1926	90
796	3801	3
323	665	3
46	1206	468
2	3802	122
55	18	670
72	3803	3
62	3804	0
173	1357	3
46	3805	48
986	3806	0
298	1621	3
3565	3807	3
1388	3808	315
162	1313	117
62	199	3
141	1251	3
4	407	419
20	275	3
10	2280	4
181	1305	3
789	665	3
20	752	17
165	275	3
141	3809	0
48	22	68
77	186	3
482	89	283
138	3810	3
132	3811	3
55	3812	271
59	265	3
170	594	3
4	3813	117
14	3814	146
14	1802	357
111	315	3
4	3216	3
48	1948	275
59	571	3
20	3815	0
575	3816	29
57	818	3
138	3275	671
203	3817	591
72	445	3
151	3818	0
173	189	312
48	3819	3
12	3820	0
33	2185	3
363	3821	48
3822	3823	3
243	1551	29
141	1926	39
1593	3798	669
4	3824	0
55	495	3
4	476	2
18	1190	0
89	2708	102
181	147	3
10	882	401
42	1733	672
261	3825	3
18	3826	76
285	3827	6
18	3828	0
20	1690	44
285	3829	70
22	3830	3
14	10	673
48	3831	3
2656	36	39
1588	934	21
151	3832	17
203	903	68
1340	3833	133
285	3834	3
66	3835	210
59	3688	21
74	970	3
573	1143	0
12	3836	0
562	2861	3
14	1228	102
151	3709	41
1727	2103	3
22	20	110
22	3837	42
48	2971	3
450	427	3
12	3838	23
48	3839	3
72	166	21
2	70	3
62	3840	0
3841	3842	3
18	62	674
3321	137	3
162	519	59
476	3843	122
666	1071	174
279	2041	348
1180	882	264
22	237	3
1071	32	3
91	427	3
4	3844	9
20	3845	0
679	70	3
46	3846	0
14	362	3
66	124	675
173	3847	3
243	1019	3
10	749	4
261	3848	21
72	3006	31
1620	299	3
173	427	3
1051	3849	234
124	34	329
165	2081	3
151	955	3
173	3850	11
3261	502	9
714	306	21
35	93	61
14	483	3
3851	3221	3
40	3852	142
20	3853	118
89	882	284
74	827	3
4	2358	3
18	3854	3
348	360	3
20	1445	3
62	3855	507
986	62	135
18	3856	676
117	34	70
18	3857	0
203	2358	3
124	156	40
990	2137	3
74	3858	6
117	34	588
141	1919	677
510	3859	3
46	3860	3
1016	242	3
151	489	0
59	1674	286
22	2358	3
3861	75	3
1586	137	3
20	3862	0
20	3863	0
59	3864	3
62	3865	409
824	445	3
111	3866	0
40	927	89
12	193	3
285	186	3
0	518	3
1061	854	39
375	382	392
3295	529	39
4	3867	99
482	199	3
295	3868	3
1943	306	39
165	2202	21
132	1019	3
20	836	3
12	3869	0
2489	32	3
279	1610	17
20	3870	0
220	70	3
0	1203	40
122	3871	6
62	427	3
20	3872	44
55	1830	678
22	3873	0
20	3874	3
57	3875	3
4	2165	99
57	1802	44
22	3782	3
46	70	3
57	1098	3
2	144	33
95	3876	3
1833	3877	240
46	573	121
95	2029	3
18	55	118
48	111	59
57	1151	3
74	3878	89
59	487	679
562	3879	491
482	140	11
12	147	3
4	2049	40
173	3880	11
986	3881	0
3882	3883	14
3884	1305	3
77	3885	562
62	3886	0
29	252	60
2	2769	159
20	2739	3
52	3887	271
3888	3889	3
117	3890	3
20	3891	7
40	3892	0
117	804	3
55	242	3
20	3893	70
1016	445	3
168	1060	637
89	14	680
151	3894	0
4	323	276
97	70	3
329	3895	3
20	3896	159
132	59	306
2	804	3
2409	836	3
0	430	74
1593	2593	3
22	3897	0
173	3773	209
2	427	3
162	630	397
662	1280	681
20	3898	0
789	1890	3
3899	2992	3
55	827	3
57	3900	37
74	3901	21
57	2765	37
111	3902	48
3903	3904	3
3731	3905	6
18	3906	0
42	3907	682
510	3908	511
0	3268	74
48	2168	138
0	1777	3
867	3008	199
12	531	0
20	48	683
59	3909	71
55	1890	3
385	156	100
46	626	3
333	3910	3
141	3911	29
1233	199	3
55	3912	5
0	3913	0
1204	3637	174
141	3914	0
42	3915	0
487	321	39
74	144	278
22	48	684
1897	3530	3
20	3916	0
153	3917	6
52	93	0
18	3918	0
29	736	60
91	3	21
724	137	3
1964	1706	445
3919	75	3
2190	32	3
132	807	685
59	275	3
132	3920	102
20	3921	0
2870	3922	3
74	3	40
2409	1616	41
699	3923	286
25	1345	3
562	32	3
138	3924	41
141	275	3
117	3925	3
48	1679	3
138	1165	3
474	3926	100
4	3927	0
132	3928	686
482	1228	40
20	3929	3
243	3930	239
72	1957	3
20	3931	0
93	3932	0
0	3885	562
22	3933	0
562	2185	3
173	818	3
59	186	3
220	382	76
1514	32	3
151	1406	0
279	3934	17
77	217	562
261	3935	687
48	3936	13
173	3937	3
42	3297	0
55	18	108
10	2124	4
3938	453	3
62	3939	0
20	1798	3
20	921	3
20	3940	0
986	2358	3
435	1917	649
165	1521	69
12	3941	228
95	1638	235
46	647	3
46	3942	3
450	994	59
662	3943	681
