31316
68554	13049	16
68554	4121	18
68554	10733	19
68554	1506	2
72078	1807	18
72078	10734	19
72078	1506	2
68576	12817	16
68576	1811	18
68576	10735	19
68576	1506	2
68589	12773	16
68589	4128	18
68589	10736	19
68589	1506	2
72079	1819	18
72079	10737	19
72079	1506	2
68617	66829	16
68617	1823	18
68617	10738	19
68617	1506	2
72080	1827	18
72080	10739	19
72080	1506	2
72081	1691	18
72081	11438	19
72081	1506	2
72082	1695	18
72082	11440	19
72082	1506	2
72083	1699	18
72083	11442	19
72083	1506	2
72084	1703	18
72084	11444	19
72084	1506	2
72085	1707	18
72085	11446	19
72085	1506	2
72086	1711	18
72086	11448	19
72086	1506	2
72087	1715	18
72087	11450	19
72087	1506	2
72088	1719	18
72088	11452	19
72088	1506	2
72089	1723	18
72089	11454	19
72089	1506	2
68331	12750	16
68331	1727	18
68331	1506	2
68348	67645	16
68348	4061	18
68348	1506	2
72090	4074	18
72090	11460	19
72090	1506	2
72091	1739	18
72091	11462	19
72091	1506	2
72092	1747	18
72092	11466	19
72092	1506	2
72093	1751	18
72093	11468	19
72093	1506	2
72094	1755	18
72094	11470	19
72094	1506	2
72095	1759	18
72095	11472	19
72095	1506	2
72096	1763	18
72096	72097	19
72096	1506	2
72098	4094	18
72098	11474	19
72098	1506	2
72099	1771	18
72099	11476	19
72099	1506	2
72100	1775	18
72100	11478	19
72100	1506	2
72101	4106	18
72101	11480	19
72101	1506	2
72102	1783	18
72102	11482	19
72102	1506	2
72103	1787	18
72103	11484	19
72103	1506	2
72104	1791	18
72104	11486	19
72104	1506	2
72105	1795	18
72105	11488	19
72105	1506	2
72106	4121	18
72106	11492	19
72106	1506	2
72107	1807	18
72107	11494	19
72107	1506	2
72108	1811	18
72108	11496	19
72108	1506	2
68590	12773	16
68590	4128	18
68590	1506	2
72109	1819	18
72109	11500	19
72109	1506	2
72110	1823	18
72110	11502	19
72110	1506	2
72111	1827	18
72111	11504	19
72111	1506	2
68244	66627	16
68244	2206	18
68244	1506	2
68266	12745	16
68266	2210	18
68266	1506	2
42654	42490	16
42654	2222	18
42654	1506	2
68361	66646	16
68361	2234	18
68361	1506	2
68393	12676	16
68393	2247	18
68393	1506	2
68495	66671	16
68495	2280	18
68495	1506	2
68514	12726	16
68514	2284	18
68514	1506	2
68555	13049	16
68555	2305	18
68555	1506	2
72112	2190	18
72112	68730	18
72112	1506	2
72113	2194	18
72113	68731	18
72113	1506	2
72114	2198	18
72114	68732	18
72114	1506	2
72115	2202	18
72115	68733	18
72115	1506	2
72116	2206	18
72116	68734	18
72116	1506	2
72117	2210	18
72117	68735	18
72117	1506	2
72118	2214	18
72118	68736	18
72118	1506	2
72119	2218	18
72119	68737	18
72119	1506	2
72120	2222	18
72120	68738	18
72120	1506	2
72121	2226	18
72121	68739	18
72121	1506	2
72122	2230	18
72122	68740	18
72122	1506	2
72123	2234	18
72123	68741	18
72123	1506	2
72124	2238	18
72124	68742	18
72124	1506	2
72125	2247	18
72125	68743	18
72125	1506	2
72126	2252	18
72126	68744	18
72126	1506	2
72127	2256	18
72127	68745	18
72127	1506	2
72128	3984	18
72128	68746	18
72128	1506	2
72129	2264	18
72129	68747	18
72129	1506	2
72130	2268	18
72130	68748	18
72130	1506	2
72131	3991	18
72131	68750	18
72131	1506	2
72132	2276	18
72132	68751	18
72132	1506	2
72133	2280	18
72133	68752	18
72133	1506	2
72134	2284	18
72134	68753	18
72134	1506	2
72135	2288	18
72135	68754	18
72135	1506	2
72136	2292	18
72136	68755	18
72136	1506	2
72137	2297	18
72137	68756	18
72137	1506	2
72138	2305	18
72138	68757	18
72138	1506	2
72139	2309	18
72139	68759	18
72139	1506	2
72140	2313	18
72140	68760	18
72140	1506	2
72141	2317	18
72141	68761	18
72141	1506	2
72142	2321	18
72142	68762	18
72142	1506	2
72143	2325	18
72143	68763	18
72143	1506	2
72144	2329	18
72144	68764	18
72144	1506	2
72145	2190	18
72145	68730	18
72145	1506	2
72146	2194	18
72146	68731	18
72146	1506	2
72147	2198	18
72147	68732	18
72147	1506	2
72148	2202	18
72148	68733	18
72148	1506	2
72149	2206	18
72149	68734	18
72149	1506	2
72150	2210	18
72150	68735	18
72150	1506	2
72151	2214	18
72151	68736	18
72151	1506	2
72152	2218	18
72152	68737	18
72152	1506	2
72153	2222	18
72153	68738	18
72153	1506	2
72154	2226	18
72154	68739	18
72154	1506	2
72155	2230	18
72155	68740	18
72155	1506	2
72156	2234	18
72156	68741	18
72156	1506	2
72157	2238	18
72157	68742	18
72157	1506	2
72158	2247	18
72158	68743	18
72158	1506	2
72159	2252	18
72159	68744	18
72159	1506	2
72160	2256	18
72160	68745	18
72160	1506	2
72161	3984	18
72161	68746	18
72161	1506	2
72162	2264	18
72162	68747	18
72162	1506	2
72163	2268	18
72163	68748	18
72163	1506	2
72164	3991	18
72164	68750	18
72164	1506	2
72165	2276	18
72165	68751	18
72165	1506	2
72166	2280	18
72166	68752	18
72166	1506	2
72167	2284	18
72167	68753	18
72167	1506	2
72168	2288	18
72168	68754	18
72168	1506	2
72169	2292	18
72169	68755	18
72169	1506	2
72170	2297	18
72170	68756	18
72170	1506	2
72171	2305	18
72171	68757	18
72171	1506	2
72172	2309	18
72172	68759	18
72172	1506	2
72173	2313	18
72173	68760	18
72173	1506	2
72174	2317	18
72174	68761	18
72174	1506	2
72175	2321	18
72175	68762	18
72175	1506	2
72176	2325	18
72176	68763	18
72176	1506	2
72177	2329	18
72177	68764	18
72177	1506	2
72178	2190	18
72178	68730	18
72178	1506	2
72179	2194	18
72179	68731	18
72179	1506	2
72180	2198	18
72180	68732	18
72180	1506	2
72181	2202	18
72181	68733	18
72181	1506	2
72182	2206	18
72182	68734	18
72182	1506	2
72183	2210	18
72183	68735	18
72183	1506	2
72184	2214	18
72184	68736	18
72184	1506	2
72185	2218	18
72185	68737	18
72185	1506	2
72186	2222	18
72186	68738	18
72186	1506	2
72187	2226	18
72187	68739	18
72187	1506	2
72188	2230	18
72188	68740	18
72188	1506	2
72189	2234	18
72189	68741	18
72189	1506	2
72190	2238	18
72190	68742	18
72190	1506	2
72191	2247	18
72191	68743	18
72191	1506	2
72192	2252	18
72192	68744	18
72192	1506	2
72193	2256	18
72193	68745	18
72193	1506	2
72194	3984	18
72194	68746	18
72194	1506	2
72195	2264	18
72195	68747	18
72195	1506	2
72196	2268	18
72196	68748	18
72196	1506	2
72197	3991	18
72197	68750	18
72197	1506	2
72198	2276	18
72198	68751	18
72198	1506	2
72199	2280	18
72199	68752	18
72199	1506	2
72200	2284	18
72200	68753	18
72200	1506	2
72201	2288	18
72201	68754	18
72201	1506	2
72202	2292	18
72202	68755	18
72202	1506	2
72203	2297	18
72203	68756	18
72203	1506	2
72204	2305	18
72204	68757	18
72204	1506	2
72205	2309	18
72205	68759	18
72205	1506	2
72206	2313	18
72206	68760	18
72206	1506	2
72207	2317	18
72207	68761	18
72207	1506	2
72208	2321	18
72208	68762	18
72208	1506	2
72209	2325	18
72209	68763	18
72209	1506	2
72210	2329	18
72210	68764	18
72210	1506	2
72211	5303	17
72211	2190	18
72211	68730	18
72211	1506	2
72212	5305	17
72212	2194	18
72212	68731	18
72212	1506	2
72213	5307	17
72213	2198	18
72213	68732	18
72213	1506	2
72214	6313	17
72214	2202	18
72214	68733	18
72214	1506	2
72215	58230	17
72215	2206	18
72215	68734	18
72215	1506	2
72216	6316	17
72216	2210	18
72216	68735	18
72216	1506	2
72217	6318	17
72217	2214	18
72217	68736	18
72217	1506	2
72218	5841	17
72218	2218	18
72218	68737	18
72218	1506	2
72219	6321	17
72219	2222	18
72219	68738	18
72219	1506	2
72220	6323	17
72220	2226	18
72220	68739	18
72220	1506	2
72221	6325	17
72221	2230	18
72221	68740	18
72221	1506	2
72222	6327	17
72222	2234	18
72222	68741	18
72222	1506	2
72223	5319	17
72223	2238	18
72223	68742	18
72223	1506	2
72224	5322	17
72224	2247	18
72224	68743	18
72224	1506	2
72225	67937	17
72225	2252	18
72225	68744	18
72225	1506	2
72226	5326	17
72226	2256	18
72226	68745	18
72226	1506	2
72227	5950	17
72227	3984	18
72227	68746	18
72227	1506	2
72228	5329	17
72228	2264	18
72228	68747	18
72228	1506	2
72229	68749	17
72229	2268	18
72229	68748	18
72229	1506	2
72230	6339	17
72230	3991	18
72230	68750	18
72230	1506	2
72231	58249	17
72231	2276	18
72231	68751	18
72231	1506	2
72232	6342	17
72232	2280	18
72232	68752	18
72232	1506	2
72233	6344	17
72233	2284	18
72233	68753	18
72233	1506	2
72234	5337	17
72234	2288	18
72234	68754	18
72234	1506	2
72235	5339	17
72235	2292	18
72235	68755	18
72235	1506	2
72236	5341	17
72236	2297	18
72236	68756	18
72236	1506	2
72237	68758	17
72237	2305	18
72237	68757	18
72237	1506	2
72238	5346	17
72238	2309	18
72238	68759	18
72238	1506	2
72239	58258	17
72239	2313	18
72239	68760	18
72239	1506	2
72240	6354	17
72240	2317	18
72240	68761	18
72240	1506	2
72241	5351	17
72241	2321	18
72241	68762	18
72241	1506	2
72242	5353	17
72242	2325	18
72242	68763	18
72242	1506	2
72243	5355	17
72243	2329	18
72243	68764	18
72243	1506	2
72244	5303	17
72244	2190	18
72244	68730	18
72244	1506	2
72245	5305	17
72245	2194	18
72245	68731	18
72245	1506	2
72246	5307	17
72246	2198	18
72246	68732	18
72246	1506	2
72247	6313	17
72247	2202	18
72247	68733	18
72247	1506	2
72248	58230	17
72248	2206	18
72248	68734	18
72248	1506	2
72249	6316	17
72249	2210	18
72249	68735	18
72249	1506	2
72250	6318	17
72250	2214	18
72250	68736	18
72250	1506	2
72251	5841	17
72251	2218	18
72251	68737	18
72251	1506	2
72252	6321	17
72252	2222	18
72252	68738	18
72252	1506	2
72253	6323	17
72253	2226	18
72253	68739	18
72253	1506	2
72254	6325	17
72254	2230	18
72254	68740	18
72254	1506	2
72255	6327	17
72255	2234	18
72255	68741	18
72255	1506	2
72256	5319	17
72256	2238	18
72256	68742	18
72256	1506	2
72257	5322	17
72257	2247	18
72257	68743	18
72257	1506	2
72258	67937	17
72258	2252	18
72258	68744	18
72258	1506	2
72259	5326	17
72259	2256	18
72259	68745	18
72259	1506	2
72260	5950	17
72260	3984	18
72260	68746	18
72260	1506	2
72261	5329	17
72261	2264	18
72261	68747	18
72261	1506	2
72262	68749	17
72262	2268	18
72262	68748	18
72262	1506	2
72263	6339	17
72263	3991	18
72263	68750	18
72263	1506	2
72264	58249	17
72264	2276	18
72264	68751	18
72264	1506	2
72265	6342	17
72265	2280	18
72265	68752	18
72265	1506	2
72266	6344	17
72266	2284	18
72266	68753	18
72266	1506	2
72267	5337	17
72267	2288	18
72267	68754	18
72267	1506	2
72268	5339	17
72268	2292	18
72268	68755	18
72268	1506	2
72269	5341	17
72269	2297	18
72269	68756	18
72269	1506	2
72270	68758	17
72270	2305	18
72270	68757	18
72270	1506	2
72271	5346	17
72271	2309	18
72271	68759	18
72271	1506	2
72272	58258	17
72272	2313	18
72272	68760	18
72272	1506	2
72273	6354	17
72273	2317	18
72273	68761	18
72273	1506	2
72274	5351	17
72274	2321	18
72274	68762	18
72274	1506	2
72275	5353	17
72275	2325	18
72275	68763	18
72275	1506	2
72276	5355	17
72276	2329	18
72276	68764	18
72276	1506	2
72277	2190	18
72277	68730	18
72277	1506	2
72278	2194	18
72278	68731	18
72278	1506	2
72279	2198	18
72279	68732	18
72279	1506	2
72280	2202	18
72280	68733	18
72280	1506	2
72281	2206	18
72281	68734	18
72281	1506	2
72282	2210	18
72282	68735	18
72282	1506	2
72283	2214	18
72283	68736	18
72283	1506	2
72284	2218	18
72284	68737	18
72284	1506	2
72285	2222	18
72285	68738	18
72285	1506	2
72286	2226	18
72286	68739	18
72286	1506	2
72287	2230	18
72287	68740	18
72287	1506	2
72288	2234	18
72288	68741	18
72288	1506	2
72289	2238	18
72289	68742	18
72289	1506	2
72290	2247	18
72290	68743	18
72290	1506	2
72291	2252	18
72291	68744	18
72291	1506	2
72292	2256	18
72292	68745	18
72292	1506	2
72293	3984	18
72293	68746	18
72293	1506	2
72294	2264	18
72294	68747	18
72294	1506	2
72295	2268	18
72295	68748	18
72295	1506	2
72296	3991	18
72296	68750	18
72296	1506	2
72297	2276	18
72297	68751	18
72297	1506	2
72298	2280	18
72298	68752	18
72298	1506	2
72299	2284	18
72299	68753	18
72299	1506	2
72300	2288	18
72300	68754	18
72300	1506	2
72301	2292	18
72301	68755	18
72301	1506	2
72302	2297	18
72302	68756	18
72302	1506	2
72303	2305	18
72303	68757	18
72303	1506	2
72304	2309	18
72304	68759	18
72304	1506	2
72305	2313	18
72305	68760	18
72305	1506	2
72306	2317	18
72306	68761	18
72306	1506	2
72307	2321	18
72307	68762	18
72307	1506	2
72308	2325	18
72308	68763	18
72308	1506	2
72309	2329	18
72309	68764	18
72309	1506	2
72310	5303	17
72310	2190	18
72310	68730	18
72310	1506	2
72311	5305	17
72311	2194	18
72311	68731	18
72311	1506	2
72312	5307	17
72312	2198	18
72312	68732	18
72312	1506	2
72313	6313	17
72313	2202	18
72313	68733	18
72313	1506	2
72314	58230	17
72314	2206	18
72314	68734	18
72314	1506	2
72315	6316	17
72315	2210	18
72315	68735	18
72315	1506	2
72316	6318	17
72316	2214	18
72316	68736	18
72316	1506	2
72317	5841	17
72317	2218	18
72317	68737	18
72317	1506	2
72318	6321	17
72318	2222	18
72318	68738	18
72318	1506	2
72319	6323	17
72319	2226	18
72319	68739	18
72319	1506	2
72320	6325	17
72320	2230	18
72320	68740	18
72320	1506	2
72321	6327	17
72321	2234	18
72321	68741	18
72321	1506	2
72322	5319	17
72322	2238	18
72322	68742	18
72322	1506	2
72323	5322	17
72323	2247	18
72323	68743	18
72323	1506	2
72324	67937	17
72324	2252	18
72324	68744	18
72324	1506	2
72325	5326	17
72325	2256	18
72325	68745	18
72325	1506	2
72326	5950	17
72326	3984	18
72326	68746	18
72326	1506	2
72327	5329	17
72327	2264	18
72327	68747	18
72327	1506	2
72328	68749	17
72328	2268	18
72328	68748	18
72328	1506	2
72329	6339	17
72329	3991	18
72329	68750	18
72329	1506	2
72330	58249	17
72330	2276	18
72330	68751	18
72330	1506	2
72331	6342	17
72331	2280	18
72331	68752	18
72331	1506	2
72332	6344	17
72332	2284	18
72332	68753	18
72332	1506	2
72333	5337	17
72333	2288	18
72333	68754	18
72333	1506	2
72334	5339	17
72334	2292	18
72334	68755	18
72334	1506	2
72335	5341	17
72335	2297	18
72335	68756	18
72335	1506	2
72336	68758	17
72336	2305	18
72336	68757	18
72336	1506	2
72337	5346	17
72337	2309	18
72337	68759	18
72337	1506	2
72338	58258	17
72338	2313	18
72338	68760	18
72338	1506	2
72339	6354	17
72339	2317	18
72339	68761	18
72339	1506	2
72340	5351	17
72340	2321	18
72340	68762	18
72340	1506	2
72341	5353	17
72341	2325	18
72341	68763	18
72341	1506	2
72342	5355	17
72342	2329	18
72342	68764	18
72342	1506	2
72343	2190	18
72343	6359	18
72343	1506	2
72344	2194	18
72344	6360	18
72344	1506	2
72345	2198	18
72345	6361	18
72345	1506	2
72346	2202	18
72346	6362	18
72346	1506	2
72347	2206	18
72347	6363	18
72347	1506	2
72348	2210	18
72348	6364	18
72348	1506	2
72349	2214	18
72349	6365	18
72349	1506	2
72350	2218	18
72350	6366	18
72350	1506	2
72351	2222	18
72351	6367	18
72351	1506	2
72352	2226	18
72352	6368	18
72352	1506	2
72353	2230	18
72353	6369	18
72353	1506	2
72354	2234	18
72354	6370	18
72354	1506	2
72355	2238	18
72355	6371	18
72355	1506	2
72356	2247	18
72356	6373	18
72356	1506	2
72357	2252	18
72357	6374	18
72357	1506	2
72358	2256	18
72358	6375	18
72358	1506	2
72359	6376	18
72359	3984	18
72359	1506	2
72360	2264	18
72360	6377	18
72360	1506	2
72361	2268	18
72361	6378	18
72361	1506	2
72362	3991	18
72362	68765	18
72362	1506	2
72363	2276	18
72363	6381	18
72363	1506	2
72364	2280	18
72364	6382	18
72364	1506	2
72365	2284	18
72365	6383	18
72365	1506	2
72366	2288	18
72366	6384	18
72366	1506	2
72367	2292	18
72367	6385	18
72367	1506	2
72368	2297	18
72368	6386	18
72368	1506	2
72369	2305	18
72369	6388	18
72369	1506	2
72370	2309	18
72370	6389	18
72370	1506	2
72371	2313	18
72371	6390	18
72371	1506	2
72372	2317	18
72372	6391	18
72372	1506	2
72373	2321	18
72373	6392	18
72373	1506	2
72374	2325	18
72374	6393	18
72374	1506	2
72375	2329	18
72375	6394	18
72375	1506	2
72376	2190	18
72376	6359	18
72376	69790	19
72376	1506	2
72377	2194	18
72377	6360	18
72377	69791	19
72377	1506	2
72378	2198	18
72378	6361	18
72378	69792	19
72378	1506	2
72379	2202	18
72379	6362	18
72379	69793	19
72379	1506	2
72380	2206	18
72380	6363	18
72380	69794	19
72380	1506	2
72381	2210	18
72381	6364	18
72381	69795	19
72381	1506	2
72382	2214	18
72382	6365	18
72382	69796	19
72382	1506	2
72383	2218	18
72383	6366	18
72383	69797	19
72383	1506	2
72384	2222	18
72384	6367	18
72384	69798	19
72384	1506	2
72385	2226	18
72385	6368	18
72385	69799	19
72385	1506	2
72386	2230	18
72386	6369	18
72386	69800	19
72386	1506	2
72387	2234	18
72387	6370	18
72387	69801	19
72387	1506	2
72388	2238	18
72388	6371	18
72388	69802	19
72388	1506	2
72389	2247	18
72389	6373	18
72389	69803	19
72389	1506	2
72390	2252	18
72390	6374	18
72390	69804	19
72390	1506	2
72391	2256	18
72391	6375	18
72391	69805	19
72391	1506	2
72392	6376	18
72392	3984	18
72392	69806	19
72392	1506	2
72393	2264	18
72393	6377	18
72393	69807	19
72393	1506	2
72394	2268	18
72394	6378	18
72394	69808	19
72394	1506	2
72395	3991	18
72395	68765	18
72395	69809	19
72395	1506	2
72396	2276	18
72396	6381	18
72396	69810	19
72396	1506	2
72397	2280	18
72397	6382	18
72397	69811	19
72397	1506	2
72398	2284	18
72398	6383	18
72398	69812	19
72398	1506	2
72399	2288	18
72399	6384	18
72399	69813	19
72399	1506	2
72400	2292	18
72400	6385	18
72400	69814	19
72400	1506	2
72401	2297	18
72401	6386	18
72401	69815	19
72401	1506	2
72402	2305	18
72402	6388	18
72402	69816	19
72402	1506	2
72403	2309	18
72403	6389	18
72403	69817	19
72403	1506	2
72404	2313	18
72404	6390	18
72404	69818	19
72404	1506	2
72405	2317	18
72405	6391	18
72405	69819	19
72405	1506	2
72406	2321	18
72406	6392	18
72406	69820	19
72406	1506	2
72407	2325	18
72407	6393	18
72407	69821	19
72407	1506	2
72408	2329	18
72408	6394	18
72408	69822	19
72408	1506	2
72409	2190	18
72409	6359	18
72409	1506	2
72410	2194	18
72410	6360	18
72410	1506	2
72411	2198	18
72411	6361	18
72411	1506	2
72412	2202	18
72412	6362	18
72412	1506	2
72413	2206	18
72413	6363	18
72413	1506	2
72414	2210	18
72414	6364	18
72414	1506	2
72415	2214	18
72415	6365	18
72415	1506	2
72416	2218	18
72416	6366	18
72416	1506	2
72417	2222	18
72417	6367	18
72417	1506	2
72418	2226	18
72418	6368	18
72418	1506	2
72419	2230	18
72419	6369	18
72419	1506	2
72420	2234	18
72420	6370	18
72420	1506	2
72421	2238	18
72421	6371	18
72421	1506	2
72422	2247	18
72422	6373	18
72422	1506	2
72423	2252	18
72423	6374	18
72423	1506	2
72424	2256	18
72424	6375	18
72424	1506	2
72425	6376	18
72425	3984	18
72425	1506	2
72426	2264	18
72426	6377	18
72426	1506	2
72427	2268	18
72427	6378	18
72427	1506	2
72428	3991	18
72428	68765	18
72428	1506	2
72429	2276	18
72429	6381	18
72429	1506	2
72430	2280	18
72430	6382	18
72430	1506	2
72431	2284	18
72431	6383	18
72431	1506	2
72432	2288	18
72432	6384	18
72432	1506	2
72433	2292	18
72433	6385	18
72433	1506	2
72434	2297	18
72434	6386	18
72434	1506	2
72435	2305	18
72435	6388	18
72435	1506	2
72436	2309	18
72436	6389	18
72436	1506	2
72437	2313	18
72437	6390	18
72437	1506	2
72438	2317	18
72438	6391	18
72438	1506	2
72439	2321	18
72439	6392	18
72439	1506	2
72440	2325	18
72440	6393	18
72440	1506	2
72441	2329	18
72441	6394	18
72441	1506	2
72442	2190	18
72442	6359	18
72442	69823	19
72442	1506	2
72443	2194	18
72443	6360	18
72443	69825	19
72443	1506	2
72444	2198	18
72444	6361	18
72444	69827	19
72444	1506	2
72445	2202	18
72445	6362	18
72445	69829	19
72445	1506	2
72446	2206	18
72446	6363	18
72446	69831	19
72446	1506	2
72447	2210	18
72447	6364	18
72447	69833	19
72447	1506	2
72448	2214	18
72448	6365	18
72448	69835	19
72448	1506	2
72449	2218	18
72449	6366	18
72449	69837	19
72449	1506	2
72450	2222	18
72450	6367	18
72450	69839	19
72450	1506	2
72451	2226	18
72451	6368	18
72451	69841	19
72451	1506	2
72452	2230	18
72452	6369	18
72452	69843	19
72452	1506	2
72453	2234	18
72453	6370	18
72453	69845	19
72453	1506	2
72454	2238	18
72454	6371	18
72454	69847	19
72454	1506	2
72455	2247	18
72455	6373	18
72455	69849	19
72455	1506	2
72456	2252	18
72456	6374	18
72456	69851	19
72456	1506	2
72457	2256	18
72457	6375	18
72457	69853	19
72457	1506	2
72458	6376	18
72458	3984	18
72458	69855	19
72458	1506	2
72459	2264	18
72459	6377	18
72459	69857	19
72459	1506	2
72460	2268	18
72460	6378	18
72460	69859	19
72460	1506	2
72461	3991	18
72461	68765	18
72461	69861	19
72461	1506	2
72462	2276	18
72462	6381	18
72462	69863	19
72462	1506	2
72463	2280	18
72463	6382	18
72463	69865	19
72463	1506	2
72464	2284	18
72464	6383	18
72464	69867	19
72464	1506	2
72465	2288	18
72465	6384	18
72465	69869	19
72465	1506	2
72466	2292	18
72466	6385	18
72466	69871	19
72466	1506	2
72467	2297	18
72467	6386	18
72467	69873	19
72467	1506	2
72468	2305	18
72468	6388	18
72468	69875	19
72468	1506	2
72469	2309	18
72469	6389	18
72469	69877	19
72469	1506	2
72470	2313	18
72470	6390	18
72470	69879	19
72470	1506	2
72471	2317	18
72471	6391	18
72471	69881	19
72471	1506	2
72472	2321	18
72472	6392	18
72472	69883	19
72472	1506	2
72473	2325	18
72473	6393	18
72473	69885	19
72473	1506	2
72474	2329	18
72474	6394	18
72474	69887	19
72474	1506	2
72475	2190	18
72475	6359	18
72475	69889	19
72475	1506	2
72476	2194	18
72476	6360	18
72476	69890	19
72476	1506	2
72477	2198	18
72477	6361	18
72477	69891	19
72477	1506	2
72478	2202	18
72478	6362	18
72478	69892	19
72478	1506	2
72479	2206	18
72479	6363	18
72479	69893	19
72479	1506	2
72480	2210	18
72480	6364	18
72480	69894	19
72480	1506	2
72481	2214	18
72481	6365	18
72481	69895	19
72481	1506	2
72482	2218	18
72482	6366	18
72482	69896	19
72482	1506	2
72483	2222	18
72483	6367	18
72483	69897	19
72483	1506	2
72484	2226	18
72484	6368	18
72484	69898	19
72484	1506	2
72485	2230	18
72485	6369	18
72485	69899	19
72485	1506	2
72486	2234	18
72486	6370	18
72486	69900	19
72486	1506	2
72487	2238	18
72487	6371	18
72487	69901	19
72487	1506	2
72488	2247	18
72488	6373	18
72488	69902	19
72488	1506	2
72489	2252	18
72489	6374	18
72489	69903	19
72489	1506	2
72490	2256	18
72490	6375	18
72490	69904	19
72490	1506	2
72491	6376	18
72491	3984	18
72491	69905	19
72491	1506	2
72492	2264	18
72492	6377	18
72492	69906	19
72492	1506	2
72493	2268	18
72493	6378	18
72493	69907	19
72493	1506	2
72494	3991	18
72494	68765	18
72494	69908	19
72494	1506	2
72495	2276	18
72495	6381	18
72495	69909	19
72495	1506	2
72496	2280	18
72496	6382	18
72496	69910	19
72496	1506	2
72497	2284	18
72497	6383	18
72497	69911	19
72497	1506	2
72498	2288	18
72498	6384	18
72498	69912	19
72498	1506	2
72499	2292	18
72499	6385	18
72499	69913	19
72499	1506	2
72500	2297	18
72500	6386	18
72500	69914	19
72500	1506	2
72501	2305	18
72501	6388	18
72501	69915	19
72501	1506	2
72502	2309	18
72502	6389	18
72502	69916	19
72502	1506	2
72503	2313	18
72503	6390	18
72503	69917	19
72503	1506	2
72504	2317	18
72504	6391	18
72504	69918	19
72504	1506	2
72505	2321	18
72505	6392	18
72505	69919	19
72505	1506	2
72506	2325	18
72506	6393	18
72506	69920	19
72506	1506	2
72507	2329	18
72507	6394	18
72507	69921	19
72507	1506	2
72508	2190	18
72508	6359	18
72508	1506	2
72509	2194	18
72509	6360	18
72509	1506	2
72510	2198	18
72510	6361	18
72510	1506	2
72511	2202	18
72511	6362	18
72511	1506	2
72512	2206	18
72512	6363	18
72512	1506	2
72513	2210	18
72513	6364	18
72513	1506	2
72514	2214	18
72514	6365	18
72514	1506	2
72515	2218	18
72515	6366	18
72515	1506	2
72516	2222	18
72516	6367	18
72516	1506	2
72517	2226	18
72517	6368	18
72517	1506	2
72518	2230	18
72518	6369	18
72518	1506	2
72519	2234	18
72519	6370	18
72519	1506	2
72520	2238	18
72520	6371	18
72520	1506	2
72521	2247	18
72521	6373	18
72521	1506	2
72522	2252	18
72522	6374	18
72522	1506	2
72523	2256	18
72523	6375	18
72523	1506	2
72524	6376	18
72524	3984	18
72524	1506	2
72525	2264	18
72525	6377	18
72525	1506	2
72526	2268	18
72526	6378	18
72526	1506	2
72527	3991	18
72527	68765	18
72527	1506	2
72528	2276	18
72528	6381	18
72528	1506	2
72529	2280	18
72529	6382	18
72529	1506	2
72530	2284	18
72530	6383	18
72530	1506	2
72531	2288	18
72531	6384	18
72531	1506	2
72532	2292	18
72532	6385	18
72532	1506	2
72533	2297	18
72533	6386	18
72533	1506	2
72534	2305	18
72534	6388	18
72534	1506	2
72535	2309	18
72535	6389	18
72535	1506	2
72536	2313	18
72536	6390	18
72536	1506	2
72537	2317	18
72537	6391	18
72537	1506	2
72538	2321	18
72538	6392	18
72538	1506	2
72539	2325	18
72539	6393	18
72539	1506	2
72540	2329	18
72540	6394	18
72540	1506	2
72541	2190	18
72541	6359	18
72541	69955	19
72541	1506	2
72542	2194	18
72542	6360	18
72542	69956	19
72542	1506	2
72543	2198	18
72543	6361	18
72543	69957	19
72543	1506	2
72544	2202	18
72544	6362	18
72544	69958	19
72544	1506	2
72545	2206	18
72545	6363	18
72545	69959	19
72545	1506	2
72546	2210	18
72546	6364	18
72546	69960	19
72546	1506	2
72547	2214	18
72547	6365	18
72547	69961	19
72547	1506	2
72548	2218	18
72548	6366	18
72548	69962	19
72548	1506	2
72549	2222	18
72549	6367	18
72549	69963	19
72549	1506	2
72550	2226	18
72550	6368	18
72550	69964	19
72550	1506	2
72551	2230	18
72551	6369	18
72551	69965	19
72551	1506	2
72552	2234	18
72552	6370	18
72552	69966	19
72552	1506	2
72553	2238	18
72553	6371	18
72553	69967	19
72553	1506	2
72554	2247	18
72554	6373	18
72554	69968	19
72554	1506	2
72555	2252	18
72555	6374	18
72555	69969	19
72555	1506	2
72556	2256	18
72556	6375	18
72556	69970	19
72556	1506	2
72557	6376	18
72557	3984	18
72557	69971	19
72557	1506	2
72558	2264	18
72558	6377	18
72558	69972	19
72558	1506	2
72559	2268	18
72559	6378	18
72559	69973	19
72559	1506	2
72560	3991	18
72560	68765	18
72560	69974	19
72560	1506	2
72561	2276	18
72561	6381	18
72561	69975	19
72561	1506	2
72562	2280	18
72562	6382	18
72562	69976	19
72562	1506	2
72563	2284	18
72563	6383	18
72563	69977	19
72563	1506	2
72564	2288	18
72564	6384	18
72564	69978	19
72564	1506	2
72565	2292	18
72565	6385	18
72565	69979	19
72565	1506	2
72566	2297	18
72566	6386	18
72566	69980	19
72566	1506	2
72567	2305	18
72567	6388	18
72567	69981	19
72567	1506	2
72568	2309	18
72568	6389	18
72568	69982	19
72568	1506	2
72569	2313	18
72569	6390	18
72569	69983	19
72569	1506	2
