31316
80359	77592	18
80359	1506	2
80360	2247	18
80360	77593	18
80360	1506	2
80361	2252	18
80361	77594	18
80361	1506	2
80362	2256	18
80362	77595	18
80362	1506	2
80363	2264	18
80363	77596	18
80363	1506	2
80364	2268	18
80364	77597	18
80364	1506	2
80365	3992	18
80365	77598	18
80365	1506	2
80366	2280	18
80366	77599	18
80366	1506	2
80367	2284	18
80367	77600	18
80367	1506	2
80368	2288	18
80368	77601	18
80368	1506	2
80369	2292	18
80369	77602	18
80369	1506	2
80370	2297	18
80370	77603	18
80370	1506	2
80371	2309	18
80371	77604	18
80371	1506	2
80372	2313	18
80372	77605	18
80372	1506	2
80373	2317	18
80373	77606	18
80373	1506	2
80374	2321	18
80374	77607	18
80374	1506	2
80375	2329	18
80375	77608	18
80375	1506	2
80376	2190	18
80376	77582	18
80376	1506	2
80377	2198	18
80377	77583	18
80377	1506	2
80378	2202	18
80378	77584	18
80378	1506	2
80379	2210	18
80379	77585	18
80379	1506	2
80380	2214	18
80380	77586	18
80380	1506	2
80381	2218	18
80381	77587	18
80381	1506	2
80382	2222	18
80382	77588	18
80382	1506	2
80383	2226	18
80383	77589	18
80383	1506	2
80384	2230	18
80384	77590	18
80384	1506	2
80385	2234	18
80385	77591	18
80385	1506	2
80386	2238	18
80386	77592	18
80386	1506	2
80387	2247	18
80387	77593	18
80387	1506	2
80388	2252	18
80388	77594	18
80388	1506	2
80389	2256	18
80389	77595	18
80389	1506	2
80390	2264	18
80390	77596	18
80390	1506	2
80391	2268	18
80391	77597	18
80391	1506	2
80392	3992	18
80392	77598	18
80392	1506	2
80393	2280	18
80393	77599	18
80393	1506	2
80394	2284	18
80394	77600	18
80394	1506	2
80395	2288	18
80395	77601	18
80395	1506	2
80396	2292	18
80396	77602	18
80396	1506	2
80397	2297	18
80397	77603	18
80397	1506	2
80398	2309	18
80398	77604	18
80398	1506	2
80399	2313	18
80399	77605	18
80399	1506	2
80400	2317	18
80400	77606	18
80400	1506	2
80401	2321	18
80401	77607	18
80401	1506	2
80402	2329	18
80402	77608	18
80402	1506	2
80403	5303	17
80403	2190	18
80403	77582	18
80403	1506	2
80404	5307	17
80404	2198	18
80404	77583	18
80404	1506	2
80405	6313	17
80405	2202	18
80405	77584	18
80405	1506	2
80406	6316	17
80406	2210	18
80406	77585	18
80406	1506	2
80407	6318	17
80407	2214	18
80407	77586	18
80407	1506	2
80408	5841	17
80408	2218	18
80408	77587	18
80408	1506	2
80409	6321	17
80409	2222	18
80409	77588	18
80409	1506	2
80410	6323	17
80410	2226	18
80410	77589	18
80410	1506	2
80411	6325	17
80411	2230	18
80411	77590	18
80411	1506	2
80412	6327	17
80412	2234	18
80412	77591	18
80412	1506	2
80413	5319	17
80413	2238	18
80413	77592	18
80413	1506	2
80414	5322	17
80414	2247	18
80414	77593	18
80414	1506	2
80415	67937	17
80415	2252	18
80415	77594	18
80415	1506	2
80416	5326	17
80416	2256	18
80416	77595	18
80416	1506	2
80417	5329	17
80417	2264	18
80417	77596	18
80417	1506	2
80418	68749	17
80418	2268	18
80418	77597	18
80418	1506	2
80419	6339	17
80419	3992	18
80419	77598	18
80419	1506	2
80420	6342	17
80420	2280	18
80420	77599	18
80420	1506	2
80421	6344	17
80421	2284	18
80421	77600	18
80421	1506	2
80422	5337	17
80422	2288	18
80422	77601	18
80422	1506	2
80423	5339	17
80423	2292	18
80423	77602	18
80423	1506	2
80424	5341	17
80424	2297	18
80424	77603	18
80424	1506	2
80425	5346	17
80425	2309	18
80425	77604	18
80425	1506	2
80426	58258	17
80426	2313	18
80426	77605	18
80426	1506	2
80427	6354	17
80427	2317	18
80427	77606	18
80427	1506	2
80428	5351	17
80428	2321	18
80428	77607	18
80428	1506	2
80429	5355	17
80429	2329	18
80429	77608	18
80429	1506	2
80430	5303	17
80430	2190	18
80430	77582	18
80430	1506	2
80431	5307	17
80431	2198	18
80431	77583	18
80431	1506	2
80432	6313	17
80432	2202	18
80432	77584	18
80432	1506	2
80433	6316	17
80433	2210	18
80433	77585	18
80433	1506	2
80434	6318	17
80434	2214	18
80434	77586	18
80434	1506	2
80435	5841	17
80435	2218	18
80435	77587	18
80435	1506	2
80436	6321	17
80436	2222	18
80436	77588	18
80436	1506	2
80437	6323	17
80437	2226	18
80437	77589	18
80437	1506	2
80438	6325	17
80438	2230	18
80438	77590	18
80438	1506	2
80439	6327	17
80439	2234	18
80439	77591	18
80439	1506	2
80440	5319	17
80440	2238	18
80440	77592	18
80440	1506	2
80441	5322	17
80441	2247	18
80441	77593	18
80441	1506	2
80442	67937	17
80442	2252	18
80442	77594	18
80442	1506	2
80443	5326	17
80443	2256	18
80443	77595	18
80443	1506	2
80444	5329	17
80444	2264	18
80444	77596	18
80444	1506	2
80445	68749	17
80445	2268	18
80445	77597	18
80445	1506	2
80446	6339	17
80446	3992	18
80446	77598	18
80446	1506	2
80447	6342	17
80447	2280	18
80447	77599	18
80447	1506	2
80448	6344	17
80448	2284	18
80448	77600	18
80448	1506	2
80449	5337	17
80449	2288	18
80449	77601	18
80449	1506	2
80450	5339	17
80450	2292	18
80450	77602	18
80450	1506	2
80451	5341	17
80451	2297	18
80451	77603	18
80451	1506	2
80452	5346	17
80452	2309	18
80452	77604	18
80452	1506	2
80453	58258	17
80453	2313	18
80453	77605	18
80453	1506	2
80454	6354	17
80454	2317	18
80454	77606	18
80454	1506	2
80455	5351	17
80455	2321	18
80455	77607	18
80455	1506	2
80456	5355	17
80456	2329	18
80456	77608	18
80456	1506	2
80457	2190	18
80457	77582	18
80457	1506	2
80458	2198	18
80458	77583	18
80458	1506	2
80459	2202	18
80459	77584	18
80459	1506	2
80460	2210	18
80460	77585	18
80460	1506	2
80461	2214	18
80461	77586	18
80461	1506	2
80462	2218	18
80462	77587	18
80462	1506	2
80463	2222	18
80463	77588	18
80463	1506	2
80464	2226	18
80464	77589	18
80464	1506	2
80465	2230	18
80465	77590	18
80465	1506	2
80466	2234	18
80466	77591	18
80466	1506	2
80467	2238	18
80467	77592	18
80467	1506	2
80468	2247	18
80468	77593	18
80468	1506	2
80469	2252	18
80469	77594	18
80469	1506	2
80470	2256	18
80470	77595	18
80470	1506	2
80471	2264	18
80471	77596	18
80471	1506	2
80472	2268	18
80472	77597	18
80472	1506	2
80473	3992	18
80473	77598	18
80473	1506	2
80474	2280	18
80474	77599	18
80474	1506	2
80475	2284	18
80475	77600	18
80475	1506	2
80476	2288	18
80476	77601	18
80476	1506	2
80477	2292	18
80477	77602	18
80477	1506	2
80478	2297	18
80478	77603	18
80478	1506	2
80479	2309	18
80479	77604	18
80479	1506	2
80480	2313	18
80480	77605	18
80480	1506	2
80481	2317	18
80481	77606	18
80481	1506	2
80482	2321	18
80482	77607	18
80482	1506	2
80483	2329	18
80483	77608	18
80483	1506	2
80484	5303	17
80484	2190	18
80484	77582	18
80484	1506	2
80485	5307	17
80485	2198	18
80485	77583	18
80485	1506	2
80486	6313	17
80486	2202	18
80486	77584	18
80486	1506	2
80487	6316	17
80487	2210	18
80487	77585	18
80487	1506	2
80488	6318	17
80488	2214	18
80488	77586	18
80488	1506	2
80489	5841	17
80489	2218	18
80489	77587	18
80489	1506	2
80490	6321	17
80490	2222	18
80490	77588	18
80490	1506	2
80491	6323	17
80491	2226	18
80491	77589	18
80491	1506	2
80492	6325	17
80492	2230	18
80492	77590	18
80492	1506	2
80493	6327	17
80493	2234	18
80493	77591	18
80493	1506	2
80494	5319	17
80494	2238	18
80494	77592	18
80494	1506	2
80495	5322	17
80495	2247	18
80495	77593	18
80495	1506	2
80496	67937	17
80496	2252	18
80496	77594	18
80496	1506	2
80497	5326	17
80497	2256	18
80497	77595	18
80497	1506	2
80498	5329	17
80498	2264	18
80498	77596	18
80498	1506	2
80499	68749	17
80499	2268	18
80499	77597	18
80499	1506	2
80500	6339	17
80500	3992	18
80500	77598	18
80500	1506	2
80501	6342	17
80501	2280	18
80501	77599	18
80501	1506	2
80502	6344	17
80502	2284	18
80502	77600	18
80502	1506	2
80503	5337	17
80503	2288	18
80503	77601	18
80503	1506	2
80504	5339	17
80504	2292	18
80504	77602	18
80504	1506	2
80505	5341	17
80505	2297	18
80505	77603	18
80505	1506	2
80506	5346	17
80506	2309	18
80506	77604	18
80506	1506	2
80507	58258	17
80507	2313	18
80507	77605	18
80507	1506	2
80508	6354	17
80508	2317	18
80508	77606	18
80508	1506	2
80509	5351	17
80509	2321	18
80509	77607	18
80509	1506	2
80510	5355	17
80510	2329	18
80510	77608	18
80510	1506	2
80511	2190	18
80511	6359	18
80511	1506	2
80512	2198	18
80512	6361	18
80512	1506	2
80513	2202	18
80513	6362	18
80513	1506	2
80514	2210	18
80514	6364	18
80514	1506	2
80515	2214	18
80515	6365	18
80515	1506	2
80516	2218	18
80516	6366	18
80516	1506	2
80517	2222	18
80517	6367	18
80517	1506	2
80518	2226	18
80518	6368	18
80518	1506	2
80519	2230	18
80519	6369	18
80519	1506	2
80520	2234	18
80520	6370	18
80520	1506	2
80521	2238	18
80521	6371	18
80521	1506	2
80522	2247	18
80522	6373	18
80522	1506	2
80523	2252	18
80523	6374	18
80523	1506	2
80524	2256	18
80524	6375	18
80524	1506	2
80525	2264	18
80525	6377	18
80525	1506	2
80526	2268	18
80526	6378	18
80526	1506	2
80527	68765	18
80527	3992	18
80527	1506	2
80528	2280	18
80528	6382	18
80528	1506	2
80529	2284	18
80529	6383	18
80529	1506	2
80530	2288	18
80530	6384	18
80530	1506	2
80531	2292	18
80531	6385	18
80531	1506	2
80532	2297	18
80532	6386	18
80532	1506	2
80533	2309	18
80533	6389	18
80533	1506	2
80534	2313	18
80534	6390	18
80534	1506	2
80535	2317	18
80535	6391	18
80535	1506	2
80536	2321	18
80536	6392	18
80536	1506	2
80537	2329	18
80537	6394	18
80537	1506	2
80538	2190	18
80538	6359	18
80538	78446	19
80538	1506	2
80539	2198	18
80539	6361	18
80539	78447	19
80539	1506	2
80540	2202	18
80540	6362	18
80540	78448	19
80540	1506	2
80541	2210	18
80541	6364	18
80541	78449	19
80541	1506	2
80542	2214	18
80542	6365	18
80542	78450	19
80542	1506	2
80543	2218	18
80543	6366	18
80543	78451	19
80543	1506	2
80544	2222	18
80544	6367	18
80544	78452	19
80544	1506	2
80545	2226	18
80545	6368	18
80545	78453	19
80545	1506	2
80546	2230	18
80546	6369	18
80546	78454	19
80546	1506	2
80547	2234	18
80547	6370	18
80547	78455	19
80547	1506	2
80548	2238	18
80548	6371	18
80548	78456	19
80548	1506	2
80549	2247	18
80549	6373	18
80549	78457	19
80549	1506	2
80550	2252	18
80550	6374	18
80550	78458	19
80550	1506	2
80551	2256	18
80551	6375	18
80551	78459	19
80551	1506	2
80552	2264	18
80552	6377	18
80552	78460	19
80552	1506	2
80553	2268	18
80553	6378	18
80553	78461	19
80553	1506	2
80554	68765	18
80554	3992	18
80554	78462	19
80554	1506	2
80555	2280	18
80555	6382	18
80555	78463	19
80555	1506	2
80556	2284	18
80556	6383	18
80556	78464	19
80556	1506	2
80557	2288	18
80557	6384	18
80557	78465	19
80557	1506	2
80558	2292	18
80558	6385	18
80558	78466	19
80558	1506	2
80559	2297	18
80559	6386	18
80559	78467	19
80559	1506	2
80560	2309	18
80560	6389	18
80560	78468	19
80560	1506	2
80561	2313	18
80561	6390	18
80561	78469	19
80561	1506	2
80562	2317	18
80562	6391	18
80562	78470	19
80562	1506	2
80563	2321	18
80563	6392	18
80563	78471	19
80563	1506	2
80564	2329	18
80564	6394	18
80564	78472	19
80564	1506	2
80565	2190	18
80565	6359	18
80565	1506	2
80566	2198	18
80566	6361	18
80566	1506	2
80567	2202	18
80567	6362	18
80567	1506	2
80568	2210	18
80568	6364	18
80568	1506	2
80569	2214	18
80569	6365	18
80569	1506	2
80570	2218	18
80570	6366	18
80570	1506	2
80571	2222	18
80571	6367	18
80571	1506	2
80572	2226	18
80572	6368	18
80572	1506	2
80573	2230	18
80573	6369	18
80573	1506	2
80574	2234	18
80574	6370	18
80574	1506	2
80575	2238	18
80575	6371	18
80575	1506	2
80576	2247	18
80576	6373	18
80576	1506	2
80577	2252	18
80577	6374	18
80577	1506	2
80578	2256	18
80578	6375	18
80578	1506	2
80579	2264	18
80579	6377	18
80579	1506	2
80580	2268	18
80580	6378	18
80580	1506	2
80581	68765	18
80581	3992	18
80581	1506	2
80582	2280	18
80582	6382	18
80582	1506	2
80583	2284	18
80583	6383	18
80583	1506	2
80584	2288	18
80584	6384	18
80584	1506	2
80585	2292	18
80585	6385	18
80585	1506	2
80586	2297	18
80586	6386	18
80586	1506	2
80587	2309	18
80587	6389	18
80587	1506	2
80588	2313	18
80588	6390	18
80588	1506	2
80589	2317	18
80589	6391	18
80589	1506	2
80590	2321	18
80590	6392	18
80590	1506	2
80591	2329	18
80591	6394	18
80591	1506	2
80592	2190	18
80592	6359	18
80592	78473	19
80592	1506	2
80593	2198	18
80593	6361	18
80593	78475	19
80593	1506	2
80594	2202	18
80594	6362	18
80594	78477	19
80594	1506	2
80595	2210	18
80595	6364	18
80595	78479	19
80595	1506	2
80596	2214	18
80596	6365	18
80596	78481	19
80596	1506	2
80597	2218	18
80597	6366	18
80597	78483	19
80597	1506	2
80598	2222	18
80598	6367	18
80598	78485	19
80598	1506	2
80599	2226	18
80599	6368	18
80599	78487	19
80599	1506	2
80600	2230	18
80600	6369	18
80600	78489	19
80600	1506	2
80601	2234	18
80601	6370	18
80601	78491	19
80601	1506	2
80602	2238	18
80602	6371	18
80602	78493	19
80602	1506	2
80603	2247	18
80603	6373	18
80603	78495	19
80603	1506	2
80604	2252	18
80604	6374	18
80604	78497	19
80604	1506	2
80605	2256	18
80605	6375	18
80605	78499	19
80605	1506	2
80606	2264	18
80606	6377	18
80606	78501	19
80606	1506	2
80607	2268	18
80607	6378	18
80607	78503	19
80607	1506	2
80608	68765	18
80608	3992	18
80608	78505	19
80608	1506	2
80609	2280	18
80609	6382	18
80609	78507	19
80609	1506	2
80610	2284	18
80610	6383	18
80610	78509	19
80610	1506	2
80611	2288	18
80611	6384	18
80611	78511	19
80611	1506	2
80612	2292	18
80612	6385	18
80612	78513	19
80612	1506	2
80613	2297	18
80613	6386	18
80613	78515	19
80613	1506	2
80614	2309	18
80614	6389	18
80614	78517	19
80614	1506	2
80615	2313	18
80615	6390	18
80615	78519	19
80615	1506	2
80616	2317	18
80616	6391	18
80616	78521	19
80616	1506	2
80617	2321	18
80617	6392	18
80617	78523	19
80617	1506	2
80618	2329	18
80618	6394	18
80618	78525	19
80618	1506	2
80619	2190	18
80619	6359	18
80619	78527	19
80619	1506	2
80620	2198	18
80620	6361	18
80620	78528	19
80620	1506	2
80621	2202	18
80621	6362	18
80621	78529	19
80621	1506	2
80622	2210	18
80622	6364	18
80622	78530	19
80622	1506	2
80623	2214	18
80623	6365	18
80623	78531	19
80623	1506	2
80624	2218	18
80624	6366	18
80624	78532	19
80624	1506	2
80625	2222	18
80625	6367	18
80625	78533	19
80625	1506	2
80626	2226	18
80626	6368	18
80626	78534	19
80626	1506	2
80627	2230	18
80627	6369	18
80627	78535	19
80627	1506	2
80628	2234	18
80628	6370	18
80628	78536	19
80628	1506	2
80629	2238	18
80629	6371	18
80629	78537	19
80629	1506	2
80630	2247	18
80630	6373	18
80630	78538	19
80630	1506	2
80631	2252	18
80631	6374	18
80631	78539	19
80631	1506	2
80632	2256	18
80632	6375	18
80632	78540	19
80632	1506	2
80633	2264	18
80633	6377	18
80633	78541	19
80633	1506	2
80634	2268	18
80634	6378	18
80634	78542	19
80634	1506	2
80635	68765	18
80635	3992	18
80635	78543	19
80635	1506	2
80636	2280	18
80636	6382	18
80636	78544	19
80636	1506	2
80637	2284	18
80637	6383	18
80637	78545	19
80637	1506	2
80638	2288	18
80638	6384	18
80638	78546	19
80638	1506	2
80639	2292	18
80639	6385	18
80639	78547	19
80639	1506	2
80640	2297	18
80640	6386	18
80640	78548	19
80640	1506	2
80641	2309	18
80641	6389	18
80641	78549	19
80641	1506	2
80642	2313	18
80642	6390	18
80642	78550	19
80642	1506	2
80643	2317	18
80643	6391	18
80643	78551	19
80643	1506	2
80644	2321	18
80644	6392	18
80644	78552	19
80644	1506	2
80645	2329	18
80645	6394	18
80645	78553	19
80645	1506	2
80646	2190	18
80646	6359	18
80646	1506	2
80647	2198	18
80647	6361	18
80647	1506	2
80648	2202	18
80648	6362	18
80648	1506	2
80649	2210	18
80649	6364	18
80649	1506	2
80650	2214	18
80650	6365	18
80650	1506	2
80651	2218	18
80651	6366	18
80651	1506	2
80652	2222	18
80652	6367	18
80652	1506	2
80653	2226	18
80653	6368	18
80653	1506	2
80654	2230	18
80654	6369	18
80654	1506	2
80655	2234	18
80655	6370	18
80655	1506	2
80656	2238	18
80656	6371	18
80656	1506	2
80657	2247	18
80657	6373	18
80657	1506	2
80658	2252	18
80658	6374	18
80658	1506	2
80659	2256	18
80659	6375	18
80659	1506	2
80660	2264	18
80660	6377	18
80660	1506	2
80661	2268	18
80661	6378	18
80661	1506	2
80662	68765	18
80662	3992	18
80662	1506	2
80663	2280	18
80663	6382	18
80663	1506	2
80664	2284	18
80664	6383	18
80664	1506	2
80665	2288	18
80665	6384	18
80665	1506	2
80666	2292	18
80666	6385	18
80666	1506	2
80667	2297	18
80667	6386	18
80667	1506	2
80668	2309	18
80668	6389	18
80668	1506	2
80669	2313	18
80669	6390	18
80669	1506	2
80670	2317	18
80670	6391	18
80670	1506	2
80671	2321	18
80671	6392	18
80671	1506	2
80672	2329	18
80672	6394	18
80672	1506	2
80673	2190	18
80673	6359	18
80673	78581	19
80673	1506	2
80674	2198	18
80674	6361	18
80674	78582	19
80674	1506	2
80675	2202	18
80675	6362	18
80675	78583	19
80675	1506	2
80676	2210	18
80676	6364	18
80676	78584	19
80676	1506	2
80677	2214	18
80677	6365	18
80677	78585	19
80677	1506	2
80678	2218	18
80678	6366	18
80678	78586	19
80678	1506	2
80679	2222	18
80679	6367	18
80679	78587	19
80679	1506	2
80680	2226	18
80680	6368	18
80680	78588	19
80680	1506	2
80681	2230	18
80681	6369	18
80681	78589	19
80681	1506	2
80682	2234	18
80682	6370	18
80682	78590	19
80682	1506	2
80683	2238	18
80683	6371	18
80683	78591	19
80683	1506	2
80684	2247	18
80684	6373	18
80684	78592	19
80684	1506	2
80685	2252	18
80685	6374	18
80685	78593	19
80685	1506	2
80686	2256	18
80686	6375	18
80686	78594	19
80686	1506	2
80687	2264	18
80687	6377	18
80687	78595	19
80687	1506	2
80688	2268	18
80688	6378	18
80688	78596	19
80688	1506	2
80689	68765	18
80689	3992	18
80689	78597	19
80689	1506	2
80690	2280	18
80690	6382	18
80690	78598	19
80690	1506	2
80691	2284	18
80691	6383	18
80691	78599	19
80691	1506	2
80692	2288	18
80692	6384	18
80692	78600	19
80692	1506	2
80693	2292	18
80693	6385	18
80693	78601	19
80693	1506	2
80694	2297	18
80694	6386	18
80694	78602	19
80694	1506	2
80695	2309	18
80695	6389	18
80695	78603	19
80695	1506	2
80696	2313	18
80696	6390	18
80696	78604	19
80696	1506	2
80697	2317	18
80697	6391	18
80697	78605	19
80697	1506	2
80698	2321	18
80698	6392	18
80698	78606	19
80698	1506	2
80699	2329	18
80699	6394	18
80699	78607	19
80699	1506	2
80700	2190	18
80700	6359	18
80700	1506	2
80701	2198	18
80701	6361	18
80701	1506	2
80702	2202	18
80702	6362	18
80702	1506	2
80703	2210	18
80703	6364	18
80703	1506	2
80704	2214	18
80704	6365	18
80704	1506	2
80705	2218	18
80705	6366	18
80705	1506	2
80706	2222	18
80706	6367	18
80706	1506	2
80707	2226	18
80707	6368	18
80707	1506	2
80708	2230	18
80708	6369	18
80708	1506	2
80709	2234	18
80709	6370	18
80709	1506	2
80710	2238	18
80710	6371	18
80710	1506	2
80711	2247	18
80711	6373	18
80711	1506	2
80712	2252	18
80712	6374	18
80712	1506	2
80713	2256	18
80713	6375	18
80713	1506	2
80714	2264	18
80714	6377	18
80714	1506	2
80715	2268	18
80715	6378	18
80715	1506	2
80716	68765	18
80716	3992	18
80716	1506	2
80717	2280	18
80717	6382	18
80717	1506	2
80718	2284	18
80718	6383	18
80718	1506	2
80719	2288	18
80719	6384	18
80719	1506	2
80720	2292	18
80720	6385	18
80720	1506	2
80721	2297	18
80721	6386	18
80721	1506	2
80722	2309	18
80722	6389	18
80722	1506	2
80723	2313	18
80723	6390	18
80723	1506	2
80724	2317	18
80724	6391	18
80724	1506	2
80725	2321	18
80725	6392	18
80725	1506	2
80726	2329	18
80726	6394	18
80726	1506	2
80727	2190	18
80727	6359	18
80727	1506	2
80728	2198	18
80728	6361	18
80728	1506	2
80729	2202	18
80729	6362	18
80729	1506	2
80730	2210	18
80730	6364	18
80730	1506	2
80731	2214	18
80731	6365	18
80731	1506	2
80732	2218	18
80732	6366	18
80732	1506	2
80733	2222	18
80733	6367	18
80733	1506	2
80734	2226	18
80734	6368	18
80734	1506	2
80735	2230	18
80735	6369	18
80735	1506	2
80736	2234	18
80736	6370	18
80736	1506	2
80737	2238	18
80737	6371	18
80737	1506	2
80738	2247	18
80738	6373	18
80738	1506	2
80739	2252	18
80739	6374	18
80739	1506	2
80740	2256	18
80740	6375	18
80740	1506	2
80741	2264	18
80741	6377	18
80741	1506	2
80742	2268	18
80742	6378	18
80742	1506	2
80743	68765	18
80743	3992	18
80743	1506	2
80744	2280	18
80744	6382	18
80744	1506	2
80745	2284	18
80745	6383	18
80745	1506	2
80746	2288	18
80746	6384	18
80746	1506	2
80747	2292	18
80747	6385	18
80747	1506	2
80748	2297	18
80748	6386	18
80748	1506	2
80749	2309	18
80749	6389	18
80749	1506	2
80750	2313	18
80750	6390	18
80750	1506	2
80751	2317	18
80751	6391	18
80751	1506	2
80752	2321	18
80752	6392	18
80752	1506	2
80753	2329	18
80753	6394	18
80753	1506	2
80754	2190	18
80754	6359	18
80754	1506	2
80755	2198	18
80755	6361	18
80755	1506	2
80756	2202	18
80756	6362	18
80756	1506	2
80757	2210	18
80757	6364	18
80757	1506	2
80758	2214	18
80758	6365	18
80758	1506	2
80759	2218	18
80759	6366	18
80759	1506	2
80760	2222	18
80760	6367	18
80760	1506	2
80761	2226	18
80761	6368	18
80761	1506	2
80762	2230	18
80762	6369	18
80762	1506	2
80763	2234	18
80763	6370	18
80763	1506	2
80764	2238	18
80764	6371	18
80764	1506	2
80765	2247	18
80765	6373	18
80765	1506	2
80766	2252	18
80766	6374	18
80766	1506	2
80767	2256	18
80767	6375	18
80767	1506	2
80768	2264	18
80768	6377	18
80768	1506	2
80769	2268	18
80769	6378	18
80769	1506	2
80770	68765	18
80770	3992	18
80770	1506	2
80771	2280	18
80771	6382	18
80771	1506	2
80772	2284	18
80772	6383	18
80772	1506	2
80773	2288	18
80773	6384	18
80773	1506	2
80774	2292	18
80774	6385	18
80774	1506	2
80775	2297	18
80775	6386	18
80775	1506	2
80776	2309	18
80776	6389	18
80776	1506	2
80777	2313	18
80777	6390	18
80777	1506	2
80778	2317	18
80778	6391	18
80778	1506	2
80779	2321	18
80779	6392	18
80779	1506	2
80780	2329	18
80780	6394	18
80780	1506	2
80781	2190	18
80781	6359	18
80781	1506	2
80782	2198	18
80782	6361	18
80782	1506	2
80783	2202	18
80783	6362	18
80783	1506	2
80784	2210	18
80784	6364	18
80784	1506	2
80785	2214	18
80785	6365	18
80785	1506	2
80786	2218	18
80786	6366	18
80786	1506	2
80787	2222	18
80787	6367	18
80787	1506	2
80788	2226	18
80788	6368	18
80788	1506	2
80789	2230	18
80789	6369	18
80789	1506	2
80790	2234	18
80790	6370	18
80790	1506	2
80791	2238	18
80791	6371	18
80791	1506	2
80792	2247	18
80792	6373	18
80792	1506	2
80793	2252	18
80793	6374	18
80793	1506	2
80794	2256	18
80794	6375	18
80794	1506	2
80795	2264	18
80795	6377	18
80795	1506	2
80796	2268	18
80796	6378	18
80796	1506	2
80797	68765	18
80797	3992	18
80797	1506	2
80798	2280	18
80798	6382	18
80798	1506	2
80799	2284	18
80799	6383	18
80799	1506	2
80800	2288	18
80800	6384	18
80800	1506	2
80801	2292	18
80801	6385	18
80801	1506	2
80802	2297	18
80802	6386	18
80802	1506	2
80803	2309	18
80803	6389	18
80803	1506	2
80804	2313	18
80804	6390	18
80804	1506	2
80805	2317	18
80805	6391	18
80805	1506	2
80806	2321	18
80806	6392	18
80806	1506	2
80807	2329	18
80807	6394	18
80807	1506	2
80808	1509	18
80808	34349	18
80808	1506	2
80809	6397	18
80809	1517	18
80809	1506	2
80810	6398	18
80810	4544	18
80810	1506	2
80811	6400	18
80811	1529	18
80811	1506	2
80812	1533	18
80812	18511	18
80812	1506	2
80813	6401	18
80813	1537	18
80813	1506	2
80814	6402	18
80814	1541	18
80814	1506	2
80815	1545	18
80815	18516	18
80815	1506	2
80816	6403	18
80816	1549	18
80816	1506	2
80817	6404	18
80817	1553	18
80817	1506	2
80818	6405	18
80818	1557	18
80818	1506	2
80819	6407	18
80819	1565	18
80819	1506	2
80820	6408	18
80820	1569	18
80820	1506	2
80821	6409	18
80821	1573	18
80821	1506	2
80822	6411	18
80822	1581	18
80822	1506	2
80823	6412	18
80823	1585	18
80823	1506	2
80824	6413	18
80824	1589	18
80824	1506	2
80825	6415	18
80825	1597	18
80825	1506	2
80826	1601	18
80826	34350	18
80826	1506	2
80827	6416	18
80827	1605	18
80827	1506	2
80828	1609	18
80828	34351	18
80828	1506	2
80829	6417	18
80829	1613	18
80829	1506	2
80830	6420	18
80830	1625	18
80830	1506	2
80831	6421	18
80831	1629	18
80831	1506	2
80832	6422	18
80832	1633	18
80832	1506	2
80833	6423	18
80833	1637	18
80833	1506	2
80834	6425	18
80834	1646	18
80834	1506	2
80835	1509	18
80835	34349	18
80835	78608	19
80835	1506	2
80836	6397	18
80836	1517	18
80836	78609	19
80836	1506	2
80837	6398	18
80837	4544	18
80837	78610	19
80837	1506	2
80838	6400	18
80838	1529	18
80838	78611	19
80838	1506	2
80839	1533	18
80839	18511	18
80839	78612	19
80839	1506	2
80840	6401	18
80840	1537	18
80840	78613	19
80840	1506	2
80841	6402	18
80841	1541	18
80841	78614	19
80841	1506	2
80842	1545	18
80842	18516	18
80842	78615	19
80842	1506	2
80843	6403	18
80843	1549	18
80843	78616	19
80843	1506	2
80844	6404	18
80844	1553	18
80844	78617	19
80844	1506	2
80845	6405	18
80845	1557	18
80845	78618	19
80845	1506	2
80846	6407	18
80846	1565	18
80846	78619	19
80846	1506	2
80847	6408	18
80847	1569	18
80847	78620	19
80847	1506	2
80848	6409	18
80848	1573	18
80848	78621	19
80848	1506	2
80849	6411	18
80849	1581	18
80849	78622	19
80849	1506	2
80850	6412	18
80850	1585	18
80850	78623	19
80850	1506	2
80851	6413	18
80851	1589	18
80851	78624	19
80851	1506	2
80852	6415	18
80852	1597	18
80852	78625	19
80852	1506	2
80853	1601	18
80853	34350	18
80853	78626	19
80853	1506	2
80854	6416	18
80854	1605	18
80854	78627	19
80854	1506	2
80855	1609	18
80855	34351	18
80855	78628	19
80855	1506	2
80856	6417	18
80856	1613	18
80856	78629	19
80856	1506	2
80857	6420	18
80857	1625	18
80857	78630	19
80857	1506	2
80858	6421	18
80858	1629	18
80858	78631	19
80858	1506	2
80859	6422	18
80859	1633	18
80859	78632	19
80859	1506	2
80860	6423	18
80860	1637	18
80860	78633	19
80860	1506	2
80861	6425	18
80861	1646	18
80861	78634	19
80861	1506	2
80862	1509	18
80862	34349	18
80862	1506	2
80863	6397	18
80863	1517	18
80863	1506	2
80864	6398	18
80864	4544	18
80864	1506	2
80865	6400	18
80865	1529	18
80865	1506	2
80866	1533	18
80866	18511	18
80866	1506	2
80867	6401	18
80867	1537	18
80867	1506	2
80868	6402	18
80868	1541	18
80868	1506	2
80869	1545	18
80869	18516	18
80869	1506	2
80870	6403	18
