31316
2	80675	78583	19
2	80675	1506	2
2	80676	2210	18
2	80676	6364	18
2	80676	78584	19
2	80676	1506	2
2	80677	2214	18
2	80677	6365	18
2	80677	78585	19
2	80677	1506	2
2	80678	2218	18
2	80678	6366	18
2	80678	78586	19
2	80678	1506	2
2	80679	2222	18
2	80679	6367	18
2	80679	78587	19
2	80679	1506	2
2	80680	2226	18
2	80680	6368	18
2	80680	78588	19
2	80680	1506	2
2	80681	2230	18
2	80681	6369	18
2	80681	78589	19
2	80681	1506	2
2	80682	2234	18
2	80682	6370	18
2	80682	78590	19
2	80682	1506	2
2	80683	2238	18
2	80683	6371	18
2	80683	78591	19
2	80683	1506	2
2	80684	2247	18
2	80684	6373	18
2	80684	78592	19
2	80684	1506	2
2	80685	2252	18
2	80685	6374	18
2	80685	78593	19
2	80685	1506	2
2	80686	2256	18
2	80686	6375	18
2	80686	78594	19
2	80686	1506	2
2	80687	2264	18
2	80687	6377	18
2	80687	78595	19
2	80687	1506	2
2	80688	2268	18
2	80688	6378	18
2	80688	78596	19
2	80688	1506	2
2	80689	68765	18
2	80689	3992	18
2	80689	78597	19
2	80689	1506	2
2	80690	2280	18
2	80690	6382	18
2	80690	78598	19
2	80690	1506	2
2	80691	2284	18
2	80691	6383	18
2	80691	78599	19
2	80691	1506	2
2	80692	2288	18
2	80692	6384	18
2	80692	78600	19
2	80692	1506	2
2	80693	2292	18
2	80693	6385	18
2	80693	78601	19
2	80693	1506	2
2	80694	2297	18
2	80694	6386	18
2	80694	78602	19
2	80694	1506	2
2	80695	2309	18
2	80695	6389	18
2	80695	78603	19
2	80695	1506	2
2	80696	2313	18
2	80696	6390	18
2	80696	78604	19
2	80696	1506	2
2	80697	2317	18
2	80697	6391	18
2	80697	78605	19
2	80697	1506	2
2	80698	2321	18
2	80698	6392	18
2	80698	78606	19
2	80698	1506	2
2	80699	2329	18
2	80699	6394	18
2	80699	78607	19
2	80699	1506	2
2	80700	2190	18
2	80700	6359	18
2	80700	1506	2
2	80701	2198	18
2	80701	6361	18
2	80701	1506	2
2	80702	2202	18
2	80702	6362	18
2	80702	1506	2
2	80703	2210	18
2	80703	6364	18
2	80703	1506	2
2	80704	2214	18
2	80704	6365	18
2	80704	1506	2
2	80705	2218	18
2	80705	6366	18
2	80705	1506	2
2	80706	2222	18
2	80706	6367	18
2	80706	1506	2
2	80707	2226	18
2	80707	6368	18
2	80707	1506	2
2	80708	2230	18
2	80708	6369	18
2	80708	1506	2
2	80709	2234	18
2	80709	6370	18
2	80709	1506	2
2	80710	2238	18
2	80710	6371	18
2	80710	1506	2
2	80711	2247	18
2	80711	6373	18
2	80711	1506	2
2	80712	2252	18
2	80712	6374	18
2	80712	1506	2
2	80713	2256	18
2	80713	6375	18
2	80713	1506	2
2	80714	2264	18
2	80714	6377	18
2	80714	1506	2
2	80715	2268	18
2	80715	6378	18
2	80715	1506	2
2	80716	68765	18
2	80716	3992	18
2	80716	1506	2
2	80717	2280	18
2	80717	6382	18
2	80717	1506	2
2	80718	2284	18
2	80718	6383	18
2	80718	1506	2
2	80719	2288	18
2	80719	6384	18
2	80719	1506	2
2	80720	2292	18
2	80720	6385	18
2	80720	1506	2
2	80721	2297	18
2	80721	6386	18
2	80721	1506	2
2	80722	2309	18
2	80722	6389	18
2	80722	1506	2
2	80723	2313	18
2	80723	6390	18
2	80723	1506	2
2	80724	2317	18
2	80724	6391	18
2	80724	1506	2
2	80725	2321	18
2	80725	6392	18
2	80725	1506	2
2	80726	2329	18
2	80726	6394	18
2	80726	1506	2
2	80727	2190	18
2	80727	6359	18
2	80727	1506	2
2	80728	2198	18
2	80728	6361	18
2	80728	1506	2
2	80729	2202	18
2	80729	6362	18
2	80729	1506	2
2	80730	2210	18
2	80730	6364	18
2	80730	1506	2
2	80731	2214	18
2	80731	6365	18
2	80731	1506	2
2	80732	2218	18
2	80732	6366	18
2	80732	1506	2
2	80733	2222	18
2	80733	6367	18
2	80733	1506	2
2	80734	2226	18
2	80734	6368	18
2	80734	1506	2
2	80735	2230	18
2	80735	6369	18
2	80735	1506	2
2	80736	2234	18
2	80736	6370	18
2	80736	1506	2
2	80737	2238	18
2	80737	6371	18
2	80737	1506	2
2	80738	2247	18
2	80738	6373	18
2	80738	1506	2
2	80739	2252	18
2	80739	6374	18
2	80739	1506	2
2	80740	2256	18
2	80740	6375	18
2	80740	1506	2
2	80741	2264	18
2	80741	6377	18
2	80741	1506	2
2	80742	2268	18
2	80742	6378	18
2	80742	1506	2
2	80743	68765	18
2	80743	3992	18
2	80743	1506	2
2	80744	2280	18
2	80744	6382	18
2	80744	1506	2
2	80745	2284	18
2	80745	6383	18
2	80745	1506	2
2	80746	2288	18
2	80746	6384	18
2	80746	1506	2
2	80747	2292	18
2	80747	6385	18
2	80747	1506	2
2	80748	2297	18
2	80748	6386	18
2	80748	1506	2
2	80749	2309	18
2	80749	6389	18
2	80749	1506	2
2	80750	2313	18
2	80750	6390	18
2	80750	1506	2
2	80751	2317	18
2	80751	6391	18
2	80751	1506	2
2	80752	2321	18
2	80752	6392	18
2	80752	1506	2
2	80753	2329	18
2	80753	6394	18
2	80753	1506	2
2	80754	2190	18
2	80754	6359	18
2	80754	1506	2
2	80755	2198	18
2	80755	6361	18
2	80755	1506	2
2	80756	2202	18
2	80756	6362	18
2	80756	1506	2
2	80757	2210	18
2	80757	6364	18
2	80757	1506	2
2	80758	2214	18
2	80758	6365	18
2	80758	1506	2
2	80759	2218	18
2	80759	6366	18
2	80759	1506	2
2	80760	2222	18
2	80760	6367	18
2	80760	1506	2
2	80761	2226	18
2	80761	6368	18
2	80761	1506	2
2	80762	2230	18
2	80762	6369	18
2	80762	1506	2
2	80763	2234	18
2	80763	6370	18
2	80763	1506	2
2	80764	2238	18
2	80764	6371	18
2	80764	1506	2
2	80765	2247	18
2	80765	6373	18
2	80765	1506	2
2	80766	2252	18
2	80766	6374	18
2	80766	1506	2
2	80767	2256	18
2	80767	6375	18
2	80767	1506	2
2	80768	2264	18
2	80768	6377	18
2	80768	1506	2
2	80769	2268	18
2	80769	6378	18
2	80769	1506	2
2	80770	68765	18
2	80770	3992	18
2	80770	1506	2
2	80771	2280	18
2	80771	6382	18
2	80771	1506	2
2	80772	2284	18
2	80772	6383	18
2	80772	1506	2
2	80773	2288	18
2	80773	6384	18
2	80773	1506	2
2	80774	2292	18
2	80774	6385	18
2	80774	1506	2
2	80775	2297	18
2	80775	6386	18
2	80775	1506	2
2	80776	2309	18
2	80776	6389	18
2	80776	1506	2
2	80777	2313	18
2	80777	6390	18
2	80777	1506	2
2	80778	2317	18
2	80778	6391	18
2	80778	1506	2
2	80779	2321	18
2	80779	6392	18
2	80779	1506	2
2	80780	2329	18
2	80780	6394	18
2	80780	1506	2
2	80781	2190	18
2	80781	6359	18
2	80781	1506	2
2	80782	2198	18
2	80782	6361	18
2	80782	1506	2
2	80783	2202	18
2	80783	6362	18
2	80783	1506	2
2	80784	2210	18
2	80784	6364	18
2	80784	1506	2
2	80785	2214	18
2	80785	6365	18
2	80785	1506	2
2	80786	2218	18
2	80786	6366	18
2	80786	1506	2
2	80787	2222	18
2	80787	6367	18
2	80787	1506	2
2	80788	2226	18
2	80788	6368	18
2	80788	1506	2
2	80789	2230	18
2	80789	6369	18
2	80789	1506	2
2	80790	2234	18
2	80790	6370	18
2	80790	1506	2
2	80791	2238	18
2	80791	6371	18
2	80791	1506	2
2	80792	2247	18
2	80792	6373	18
2	80792	1506	2
2	80793	2252	18
2	80793	6374	18
2	80793	1506	2
2	80794	2256	18
2	80794	6375	18
2	80794	1506	2
2	80795	2264	18
2	80795	6377	18
2	80795	1506	2
2	80796	2268	18
2	80796	6378	18
2	80796	1506	2
2	80797	68765	18
2	80797	3992	18
2	80797	1506	2
2	80798	2280	18
2	80798	6382	18
2	80798	1506	2
2	80799	2284	18
2	80799	6383	18
2	80799	1506	2
2	80800	2288	18
2	80800	6384	18
2	80800	1506	2
2	80801	2292	18
2	80801	6385	18
2	80801	1506	2
2	80802	2297	18
2	80802	6386	18
2	80802	1506	2
2	80803	2309	18
2	80803	6389	18
2	80803	1506	2
2	80804	2313	18
2	80804	6390	18
2	80804	1506	2
2	80805	2317	18
2	80805	6391	18
2	80805	1506	2
2	80806	2321	18
2	80806	6392	18
2	80806	1506	2
2	80807	2329	18
2	80807	6394	18
2	80807	1506	2
2	80808	1509	18
2	80808	34349	18
2	80808	1506	2
2	80809	6397	18
2	80809	1517	18
2	80809	1506	2
2	80810	6398	18
2	80810	4544	18
2	80810	1506	2
2	80811	6400	18
2	80811	1529	18
2	80811	1506	2
2	80812	1533	18
2	80812	18511	18
2	80812	1506	2
2	80813	6401	18
2	80813	1537	18
2	80813	1506	2
2	80814	6402	18
2	80814	1541	18
2	80814	1506	2
2	80815	1545	18
2	80815	18516	18
2	80815	1506	2
2	80816	6403	18
2	80816	1549	18
2	80816	1506	2
2	80817	6404	18
2	80817	1553	18
2	80817	1506	2
2	80818	6405	18
2	80818	1557	18
2	80818	1506	2
2	80819	6407	18
2	80819	1565	18
2	80819	1506	2
2	80820	6408	18
2	80820	1569	18
2	80820	1506	2
2	80821	6409	18
2	80821	1573	18
2	80821	1506	2
2	80822	6411	18
2	80822	1581	18
2	80822	1506	2
2	80823	6412	18
2	80823	1585	18
2	80823	1506	2
2	80824	6413	18
2	80824	1589	18
2	80824	1506	2
2	80825	6415	18
2	80825	1597	18
2	80825	1506	2
2	80826	1601	18
2	80826	34350	18
2	80826	1506	2
2	80827	6416	18
2	80827	1605	18
2	80827	1506	2
2	80828	1609	18
2	80828	34351	18
2	80828	1506	2
2	80829	6417	18
2	80829	1613	18
2	80829	1506	2
2	80830	6420	18
2	80830	1625	18
2	80830	1506	2
2	80831	6421	18
2	80831	1629	18
2	80831	1506	2
2	80832	6422	18
2	80832	1633	18
2	80832	1506	2
2	80833	6423	18
2	80833	1637	18
2	80833	1506	2
2	80834	6425	18
2	80834	1646	18
2	80834	1506	2
2	80835	1509	18
2	80835	34349	18
2	80835	78608	19
2	80835	1506	2
2	80836	6397	18
2	80836	1517	18
2	80836	78609	19
2	80836	1506	2
2	80837	6398	18
2	80837	4544	18
2	80837	78610	19
2	80837	1506	2
2	80838	6400	18
2	80838	1529	18
2	80838	78611	19
2	80838	1506	2
2	80839	1533	18
2	80839	18511	18
2	80839	78612	19
2	80839	1506	2
2	80840	6401	18
2	80840	1537	18
2	80840	78613	19
2	80840	1506	2
2	80841	6402	18
2	80841	1541	18
2	80841	78614	19
2	80841	1506	2
2	80842	1545	18
2	80842	18516	18
2	80842	78615	19
2	80842	1506	2
2	80843	6403	18
2	80843	1549	18
2	80843	78616	19
2	80843	1506	2
2	80844	6404	18
2	80844	1553	18
2	80844	78617	19
2	80844	1506	2
2	80845	6405	18
2	80845	1557	18
2	80845	78618	19
2	80845	1506	2
2	80846	6407	18
2	80846	1565	18
2	80846	78619	19
2	80846	1506	2
2	80847	6408	18
2	80847	1569	18
2	80847	78620	19
2	80847	1506	2
2	80848	6409	18
2	80848	1573	18
2	80848	78621	19
2	80848	1506	2
2	80849	6411	18
2	80849	1581	18
2	80849	78622	19
2	80849	1506	2
2	80850	6412	18
2	80850	1585	18
2	80850	78623	19
2	80850	1506	2
2	80851	6413	18
2	80851	1589	18
2	80851	78624	19
2	80851	1506	2
2	80852	6415	18
2	80852	1597	18
2	80852	78625	19
2	80852	1506	2
2	80853	1601	18
2	80853	34350	18
2	80853	78626	19
2	80853	1506	2
2	80854	6416	18
2	80854	1605	18
2	80854	78627	19
2	80854	1506	2
2	80855	1609	18
2	80855	34351	18
2	80855	78628	19
2	80855	1506	2
2	80856	6417	18
2	80856	1613	18
2	80856	78629	19
2	80856	1506	2
2	80857	6420	18
2	80857	1625	18
2	80857	78630	19
2	80857	1506	2
2	80858	6421	18
2	80858	1629	18
2	80858	78631	19
2	80858	1506	2
2	80859	6422	18
2	80859	1633	18
2	80859	78632	19
2	80859	1506	2
2	80860	6423	18
2	80860	1637	18
2	80860	78633	19
2	80860	1506	2
2	80861	6425	18
2	80861	1646	18
2	80861	78634	19
2	80861	1506	2
2	80862	1509	18
2	80862	34349	18
2	80862	1506	2
2	80863	6397	18
2	80863	1517	18
2	80863	1506	2
2	80864	6398	18
2	80864	4544	18
2	80864	1506	2
2	80865	6400	18
2	80865	1529	18
2	80865	1506	2
2	80866	1533	18
2	80866	18511	18
2	80866	1506	2
2	80867	6401	18
2	80867	1537	18
2	80867	1506	2
2	80868	6402	18
2	80868	1541	18
2	80868	1506	2
2	80869	1545	18
2	80869	18516	18
2	80869	1506	2
2	80870	6403	18
2	80870	1549	18
2	80870	1506	2
2	80871	6404	18
2	80871	1553	18
2	80871	1506	2
2	80872	6405	18
2	80872	1557	18
2	80872	1506	2
2	80873	6407	18
2	80873	1565	18
2	80873	1506	2
2	80874	6408	18
2	80874	1569	18
2	80874	1506	2
2	80875	6409	18
2	80875	1573	18
2	80875	1506	2
2	80876	6411	18
2	80876	1581	18
2	80876	1506	2
2	80877	6412	18
2	80877	1585	18
2	80877	1506	2
2	80878	6413	18
2	80878	1589	18
2	80878	1506	2
2	80879	6415	18
2	80879	1597	18
2	80879	1506	2
2	80880	1601	18
2	80880	34350	18
2	80880	1506	2
2	80881	6416	18
2	80881	1605	18
2	80881	1506	2
2	80882	1609	18
2	80882	34351	18
2	80882	1506	2
2	80883	6417	18
2	80883	1613	18
2	80883	1506	2
2	80884	6420	18
2	80884	1625	18
2	80884	1506	2
2	80885	6421	18
2	80885	1629	18
2	80885	1506	2
2	80886	6422	18
2	80886	1633	18
2	80886	1506	2
2	80887	6423	18
2	80887	1637	18
2	80887	1506	2
2	80888	6425	18
2	80888	1646	18
2	80888	1506	2
2	80889	1509	18
2	80889	34349	18
2	80889	78635	19
2	80889	1506	2
2	80890	6397	18
2	80890	1517	18
2	80890	78637	19
2	80890	1506	2
2	80891	6398	18
2	80891	4544	18
2	80891	78639	19
2	80891	1506	2
2	80892	6400	18
2	80892	1529	18
2	80892	78641	19
2	80892	1506	2
2	80893	1533	18
2	80893	18511	18
2	80893	78643	19
2	80893	1506	2
2	80894	6401	18
2	80894	1537	18
2	80894	78645	19
2	80894	1506	2
2	80895	6402	18
2	80895	1541	18
2	80895	78647	19
2	80895	1506	2
2	80896	1545	18
2	80896	18516	18
2	80896	78649	19
2	80896	1506	2
2	80897	6403	18
2	80897	1549	18
2	80897	78651	19
2	80897	1506	2
2	80898	6404	18
2	80898	1553	18
2	80898	78653	19
2	80898	1506	2
2	80899	6405	18
2	80899	1557	18
2	80899	78655	19
2	80899	1506	2
2	80900	6407	18
2	80900	1565	18
2	80900	78657	19
2	80900	1506	2
2	80901	6408	18
2	80901	1569	18
2	80901	78659	19
2	80901	1506	2
2	80902	6409	18
2	80902	1573	18
2	80902	78661	19
2	80902	1506	2
2	80903	6411	18
2	80903	1581	18
2	80903	78663	19
2	80903	1506	2
2	80904	6412	18
2	80904	1585	18
2	80904	78665	19
2	80904	1506	2
2	80905	6413	18
2	80905	1589	18
2	80905	78667	19
2	80905	1506	2
2	80906	6415	18
2	80906	1597	18
2	80906	78669	19
2	80906	1506	2
2	80907	1601	18
2	80907	34350	18
2	80907	78671	19
2	80907	1506	2
2	80908	6416	18
2	80908	1605	18
2	80908	78673	19
2	80908	1506	2
2	80909	1609	18
2	80909	34351	18
2	80909	78675	19
2	80909	1506	2
2	80910	6417	18
2	80910	1613	18
2	80910	78677	19
2	80910	1506	2
2	80911	6420	18
2	80911	1625	18
2	80911	78679	19
2	80911	1506	2
2	80912	6421	18
2	80912	1629	18
2	80912	78681	19
2	80912	1506	2
2	80913	6422	18
2	80913	1633	18
2	80913	78683	19
2	80913	1506	2
2	80914	6423	18
2	80914	1637	18
2	80914	78685	19
2	80914	1506	2
2	80915	6425	18
2	80915	1646	18
2	80915	78687	19
2	80915	1506	2
2	80916	1509	18
2	80916	34349	18
2	80916	78689	19
2	80916	1506	2
2	80917	6397	18
2	80917	1517	18
2	80917	78690	19
2	80917	1506	2
2	80918	6398	18
2	80918	4544	18
2	80918	78691	19
2	80918	1506	2
2	80919	6400	18
2	80919	1529	18
2	80919	78692	19
2	80919	1506	2
2	80920	1533	18
2	80920	18511	18
2	80920	78693	19
2	80920	1506	2
2	80921	6401	18
2	80921	1537	18
2	80921	78694	19
2	80921	1506	2
2	80922	6402	18
2	80922	1541	18
2	80922	78695	19
2	80922	1506	2
2	80923	1545	18
2	80923	18516	18
2	80923	78696	19
2	80923	1506	2
2	80924	6403	18
2	80924	1549	18
2	80924	78697	19
2	80924	1506	2
2	80925	6404	18
2	80925	1553	18
2	80925	78698	19
2	80925	1506	2
2	80926	6405	18
2	80926	1557	18
2	80926	78699	19
2	80926	1506	2
2	80927	6407	18
2	80927	1565	18
2	80927	78700	19
2	80927	1506	2
2	80928	6408	18
2	80928	1569	18
2	80928	78701	19
2	80928	1506	2
2	80929	6409	18
2	80929	1573	18
2	80929	78702	19
2	80929	1506	2
2	80930	6411	18
2	80930	1581	18
2	80930	78703	19
2	80930	1506	2
2	80931	6412	18
2	80931	1585	18
2	80931	78704	19
2	80931	1506	2
2	80932	6413	18
2	80932	1589	18
2	80932	78705	19
2	80932	1506	2
2	80933	6415	18
2	80933	1597	18
2	80933	78706	19
2	80933	1506	2
2	80934	1601	18
2	80934	34350	18
2	80934	78707	19
2	80934	1506	2
2	80935	6416	18
2	80935	1605	18
2	80935	78708	19
2	80935	1506	2
2	80936	1609	18
2	80936	34351	18
2	80936	78709	19
2	80936	1506	2
2	80937	6417	18
2	80937	1613	18
2	80937	78710	19
2	80937	1506	2
2	80938	6420	18
2	80938	1625	18
2	80938	78711	19
2	80938	1506	2
2	80939	6421	18
2	80939	1629	18
2	80939	78712	19
2	80939	1506	2
2	80940	6422	18
2	80940	1633	18
2	80940	78713	19
2	80940	1506	2
2	80941	6423	18
2	80941	1637	18
2	80941	78714	19
2	80941	1506	2
2	80942	6425	18
2	80942	1646	18
2	80942	78715	19
2	80942	1506	2
2	80943	1509	18
2	80943	34349	18
2	80943	1506	2
2	80944	6397	18
2	80944	1517	18
2	80944	1506	2
2	80945	6398	18
2	80945	4544	18
2	80945	1506	2
2	80946	6400	18
2	80946	1529	18
2	80946	1506	2
2	80947	1533	18
2	80947	18511	18
2	80947	1506	2
2	80948	6401	18
2	80948	1537	18
2	80948	1506	2
2	80949	6402	18
2	80949	1541	18
2	80949	1506	2
2	80950	1545	18
2	80950	18516	18
2	80950	1506	2
2	80951	6403	18
2	80951	1549	18
2	80951	1506	2
2	80952	6404	18
2	80952	1553	18
2	80952	1506	2
2	80953	6405	18
2	80953	1557	18
2	80953	1506	2
2	80954	6407	18
2	80954	1565	18
2	80954	1506	2
2	80955	6408	18
2	80955	1569	18
2	80955	1506	2
2	80956	6409	18
2	80956	1573	18
2	80956	1506	2
2	80957	6411	18
2	80957	1581	18
2	80957	1506	2
2	80958	6412	18
2	80958	1585	18
2	80958	1506	2
2	80959	6413	18
2	80959	1589	18
2	80959	1506	2
2	80960	6415	18
2	80960	1597	18
2	80960	1506	2
2	80961	1601	18
2	80961	34350	18
2	80961	1506	2
2	80962	6416	18
2	80962	1605	18
2	80962	1506	2
2	80963	1609	18
2	80963	34351	18
2	80963	1506	2
2	80964	6417	18
2	80964	1613	18
2	80964	1506	2
2	80965	6420	18
2	80965	1625	18
2	80965	1506	2
2	80966	6421	18
2	80966	1629	18
2	80966	1506	2
2	80967	6422	18
2	80967	1633	18
2	80967	1506	2
2	80968	6423	18
2	80968	1637	18
2	80968	1506	2
2	80969	6425	18
2	80969	1646	18
2	80969	1506	2
2	80970	1509	18
2	80970	34349	18
2	80970	1506	2
2	80971	6397	18
2	80971	1517	18
2	80971	1506	2
2	80972	6398	18
2	80972	4544	18
2	80972	1506	2
2	80973	6400	18
2	80973	1529	18
2	80973	1506	2
2	80974	1533	18
2	80974	18511	18
2	80974	1506	2
2	80975	6401	18
2	80975	1537	18
2	80975	1506	2
2	80976	6402	18
2	80976	1541	18
2	80976	1506	2
2	80977	1545	18
2	80977	18516	18
2	80977	1506	2
2	80978	6403	18
2	80978	1549	18
2	80978	1506	2
2	80979	6404	18
2	80979	1553	18
2	80979	1506	2
2	80980	6405	18
2	80980	1557	18
2	80980	1506	2
2	80981	6407	18
2	80981	1565	18
2	80981	1506	2
2	80982	6408	18
2	80982	1569	18
2	80982	1506	2
2	80983	6409	18
2	80983	1573	18
2	80983	1506	2
2	80984	6411	18
2	80984	1581	18
2	80984	1506	2
2	80985	6412	18
2	80985	1585	18
2	80985	1506	2
2	80986	6413	18
2	80986	1589	18
2	80986	1506	2
2	80987	6415	18
2	80987	1597	18
2	80987	1506	2
2	80988	1601	18
2	80988	34350	18
2	80988	1506	2
2	80989	6416	18
2	80989	1605	18
2	80989	1506	2
2	80990	1609	18
2	80990	34351	18
2	80990	1506	2
2	80991	6417	18
2	80991	1613	18
2	80991	1506	2
2	80992	6420	18
2	80992	1625	18
2	80992	1506	2
2	80993	6421	18
2	80993	1629	18
2	80993	1506	2
2	80994	6422	18
2	80994	1633	18
2	80994	1506	2
2	80995	6423	18
2	80995	1637	18
2	80995	1506	2
2	80996	6425	18
2	80996	1646	18
2	80996	1506	2
2	80997	1509	18
2	80997	34349	18
2	80997	1506	2
2	80998	6397	18
2	80998	1517	18
2	80998	1506	2
2	80999	6398	18
2	80999	4544	18
2	80999	1506	2
2	81000	6400	18
2	81000	1529	18
2	81000	1506	2
2	81001	1533	18
2	81001	18511	18
2	81001	1506	2
2	81002	6401	18
2	81002	1537	18
2	81002	1506	2
2	81003	6402	18
2	81003	1541	18
2	81003	1506	2
2	81004	1545	18
2	81004	18516	18
2	81004	1506	2
2	81005	6403	18
2	81005	1549	18
2	81005	1506	2
2	81006	6404	18
2	81006	1553	18
2	81006	1506	2
2	81007	6405	18
2	81007	1557	18
2	81007	1506	2
2	81008	6407	18
2	81008	1565	18
2	81008	1506	2
2	81009	6408	18
2	81009	1569	18
2	81009	1506	2
2	81010	6409	18
2	81010	1573	18
2	81010	1506	2
2	81011	6411	18
2	81011	1581	18
2	81011	1506	2
2	81012	6412	18
2	81012	1585	18
2	81012	1506	2
2	81013	6413	18
2	81013	1589	18
2	81013	1506	2
2	81014	6415	18
2	81014	1597	18
2	81014	1506	2
2	81015	1601	18
2	81015	34350	18
2	81015	1506	2
2	81016	6416	18
2	81016	1605	18
2	81016	1506	2
2	81017	1609	18
2	81017	34351	18
2	81017	1506	2
2	81018	6417	18
2	81018	1613	18
2	81018	1506	2
2	81019	6420	18
2	81019	1625	18
2	81019	1506	2
2	81020	6421	18
2	81020	1629	18
2	81020	1506	2
2	81021	6422	18
2	81021	1633	18
2	81021	1506	2
2	81022	6423	18
2	81022	1637	18
2	81022	1506	2
2	81023	6425	18
2	81023	1646	18
2	81023	1506	2
2	81024	1509	18
2	81024	34349	18
2	81024	1506	2
2	81025	6397	18
2	81025	1517	18
2	81025	1506	2
2	81026	6398	18
2	81026	4544	18
2	81026	1506	2
2	81027	6400	18
2	81027	1529	18
2	81027	1506	2
2	81028	1533	18
2	81028	18511	18
2	81028	1506	2
2	81029	6401	18
2	81029	1537	18
2	81029	1506	2
2	81030	6402	18
2	81030	1541	18
2	81030	1506	2
2	81031	1545	18
2	81031	18516	18
2	81031	1506	2
2	81032	6403	18
2	81032	1549	18
2	81032	1506	2
2	81033	6404	18
2	81033	1553	18
2	81033	1506	2
2	81034	6405	18
2	81034	1557	18
2	81034	1506	2
2	81035	6407	18
2	81035	1565	18
2	81035	1506	2
2	81036	6408	18
2	81036	1569	18
2	81036	1506	2
2	81037	6409	18
2	81037	1573	18
2	81037	1506	2
2	81038	6411	18
2	81038	1581	18
2	81038	1506	2
2	81039	6412	18
2	81039	1585	18
2	81039	1506	2
2	81040	6413	18
2	81040	1589	18
2	81040	1506	2
2	81041	6415	18
2	81041	1597	18
2	81041	1506	2
2	81042	1601	18
2	81042	34350	18
2	81042	1506	2
2	81043	6416	18
2	81043	1605	18
2	81043	1506	2
2	81044	1609	18
2	81044	34351	18
2	81044	1506	2
2	81045	6417	18
2	81045	1613	18
2	81045	1506	2
2	81046	6420	18
2	81046	1625	18
2	81046	1506	2
2	81047	6421	18
2	81047	1629	18
2	81047	1506	2
2	81048	6422	18
2	81048	1633	18
2	81048	1506	2
2	81049	6423	18
2	81049	1637	18
2	81049	1506	2
2	81050	6425	18
2	81050	1646	18
2	81050	1506	2
2	81051	1509	18
2	81051	34349	18
2	81051	1506	2
2	81052	6397	18
2	81052	1517	18
2	81052	1506	2
2	81053	6398	18
2	81053	4544	18
2	81053	1506	2
2	81054	6400	18
2	81054	1529	18
2	81054	1506	2
2	81055	1533	18
2	81055	18511	18
2	81055	1506	2
2	81056	6401	18
2	81056	1537	18
2	81056	1506	2
2	81057	6402	18
2	81057	1541	18
2	81057	1506	2
2	81058	1545	18
2	81058	18516	18
2	81058	1506	2
2	81059	6403	18
2	81059	1549	18
2	81059	1506	2
2	81060	6404	18
2	81060	1553	18
2	81060	1506	2
2	81061	6405	18
2	81061	1557	18
2	81061	1506	2
2	81062	6407	18
2	81062	1565	18
2	81062	1506	2
2	81063	6408	18
2	81063	1569	18
2	81063	1506	2
2	81064	6409	18
2	81064	1573	18
2	81064	1506	2
2	81065	6411	18
2	81065	1581	18
2	81065	1506	2
2	81066	6412	18
2	81066	1585	18
2	81066	1506	2
2	81067	6413	18
2	81067	1589	18
2	81067	1506	2
2	81068	6415	18
2	81068	1597	18
2	81068	1506	2
2	81069	1601	18
2	81069	34350	18
2	81069	1506	2
2	81070	6416	18
2	81070	1605	18
2	81070	1506	2
2	81071	1609	18
2	81071	34351	18
2	81071	1506	2
2	81072	6417	18
2	81072	1613	18
2	81072	1506	2
2	81073	6420	18
2	81073	1625	18
2	81073	1506	2
2	81074	6421	18
2	81074	1629	18
2	81074	1506	2
2	81075	6422	18
2	81075	1633	18
2	81075	1506	2
2	81076	6423	18
2	81076	1637	18
2	81076	1506	2
2	81077	6425	18
2	81077	1646	18
2	81077	1506	2
2	81078	2190	18
2	81078	79625	19
2	81078	1506	2
2	81079	2198	18
2	81079	79627	19
2	81079	1506	2
2	81080	2202	18
2	81080	79629	19
2	81080	1506	2
2	81081	2210	18
2	81081	79631	19
2	81081	1506	2
2	81082	2214	18
2	81082	79633	19
2	81082	1506	2
2	81083	2218	18
2	81083	79635	19
2	81083	1506	2
2	81084	2222	18
2	81084	79637	19
2	81084	1506	2
2	81085	2226	18
2	81085	79639	19
2	81085	1506	2
2	81086	2230	18
2	81086	79641	19
2	81086	1506	2
2	81087	2234	18
2	81087	79643	19
2	81087	1506	2
2	81088	2238	18
2	81088	79645	19
2	81088	1506	2
2	81089	2247	18
2	81089	79647	19
2	81089	1506	2
2	81090	2252	18
2	81090	79649	19
2	81090	1506	2
2	81091	2256	18
2	81091	79651	19
2	81091	1506	2
2	81092	2264	18
2	81092	79653	19
2	81092	1506	2
2	81093	2268	18
2	81093	79655	19
2	81093	1506	2
2	81094	3992	18
2	81094	79657	19
2	81094	1506	2
2	81095	2280	18
2	81095	79659	19
2	81095	1506	2
2	81096	2284	18
2	81096	79661	19
2	81096	1506	2
2	81097	2288	18
2	81097	79663	19
2	81097	1506	2
2	81098	2292	18
2	81098	79665	19
2	81098	1506	2
2	81099	2297	18
2	81099	79667	19
2	81099	1506	2
2	81100	2309	18
2	81100	79669	19
2	81100	1506	2
2	81101	2313	18
2	81101	79671	19
2	81101	1506	2
2	81102	2317	18
2	81102	79673	19
2	81102	1506	2
2	81103	2321	18
2	81103	79675	19
2	81103	1506	2
2	81104	2329	18
2	81104	79677	19
2	81104	1506	2
3	77101	71105	16
2	77101	1509	18
2	77101	77100	19
2	77101	1506	2
2	81105	1517	18
