12141
14	1106	2
3755	3197	22
3756	44	2
3757	16	0
3758	3759	22
281	3421	63
3760	5	2
1244	3402	22
3761	14	2
3762	554	22
2515	14	2
2925	3429	3
673	126	2
265	3763	30
1243	1699	80
497	3764	6
265	3765	30
1135	16	0
816	44	2
62	24	2
3766	44	2
3767	16	0
1521	5	2
110	3768	380
3769	1109	15
523	1	0
3770	389	9
3771	44	2
1625	80	2
3772	3773	80
3774	44	2
37	38	381
265	3775	30
3776	1	0
656	82	9
3777	44	2
506	3778	30
3779	3780	20
3781	56	2
51	14	2
852	250	2
3782	1411	30
1610	290	5
1542	133	2
3783	239	9
3784	16	0
3785	293	9
265	3786	30
458	929	382
620	816	383
3787	3	384
239	935	385
3788	126	2
3789	44	2
3790	44	2
3791	24	2
935	44	2
1277	3792	12
3793	296	2
3794	5	2
3795	44	2
2844	1283	8
3796	24	2
3797	44	2
3798	126	2
3799	5	2
3800	44	2
3801	164	9
3802	5	2
3803	53	9
1762	3	386
3804	56	2
872	3805	30
564	3806	387
3807	56	2
38	3808	190
3809	250	2
184	2261	6
3810	44	2
3811	126	2
3812	44	2
3813	740	34
3814	3815	30
3816	14	2
2589	3817	31
3818	56	2
3416	126	2
1790	3819	4
3820	5	2
3583	3821	6
460	3	388
37	3822	27
3823	1	0
703	24	2
575	3824	22
3183	1	0
365	24	2
2005	5	2
3685	3825	22
508	3	192
3826	349	6
2058	3827	30
3828	37	8
3230	472	6
3829	44	2
3830	16	0
139	2704	6
3831	44	2
3832	37	9
1244	14	2
3833	119	45
1454	24	2
141	3834	389
2116	14	2
3835	3836	30
395	1611	4
3837	1	0
3838	1	0
3839	24	2
477	44	2
1251	165	12
3840	16	0
529	1121	30
3841	14	2
3842	1	0
184	3843	6
3844	3197	22
91	3845	116
569	24	2
3846	44	2
86	935	390
3847	5	2
3848	44	2
3849	126	2
3850	1	0
166	2656	31
3793	1023	22
3851	1	0
3852	44	2
3853	44	2
996	3854	30
3855	3	391
3856	44	2
79	5	2
3857	14	2
1704	1372	22
3858	5	2
3859	1	0
2836	3860	20
3278	775	9
3861	1	0
2930	3862	63
1571	382	8
3863	1	0
3864	1	0
1670	3865	27
130	1301	19
2259	5	2
536	24	2
1454	3	392
122	3	393
141	3866	394
1904	3867	30
497	2693	6
3868	5	2
278	2026	318
1758	239	9
21	287	395
3038	1	0
932	133	2
3017	814	2
1610	2280	5
3869	3387	8
3870	1	0
293	3	396
3871	3871	37
3657	3872	34
3873	3874	4
1022	44	2
3875	16	0
1385	3876	8
3877	16	0
3878	1	0
2047	1397	8
539	3879	101
371	3880	22
933	44	2
2897	3881	22
2946	14	2
3882	775	9
2340	3883	22
2589	3884	30
539	378	48
3885	16	0
3886	5	2
3887	1	0
3888	1	0
900	1	0
3889	44	2
3890	16	0
3891	14	2
3491	287	9
3892	5	2
3893	44	2
2447	3894	6
61	69	9
3895	816	65
360	16	0
1574	80	2
3896	44	2
3897	709	15
3898	5	2
278	721	397
3899	290	5
3900	16	0
1905	44	2
3901	5	2
1825	16	0
2791	540	398
3902	16	0
3903	3904	9
3905	44	2
1522	56	2
3906	126	2
1445	3907	45
3908	16	0
3909	133	2
265	3910	30
1790	128	5
217	44	2
3911	16	0
3242	3912	80
3913	44	2
61	3914	30
3915	126	2
3916	2351	31
2595	293	9
2679	5	2
3917	14	2
502	2027	15
38	3918	33
1127	378	8
3919	14	2
3920	93	9
3921	16	0
2583	44	2
121	14	2
3922	14	2
2874	3923	44
1508	3924	30
2152	628	8
3925	14	2
3926	1	0
3927	1	0
3928	2770	30
3929	44	2
3213	350	30
3930	44	2
3931	16	0
1050	375	9
740	525	235
402	3932	30
3933	56	2
529	3934	30
316	44	2
272	1621	8
3935	16	0
3936	3937	63
3938	1542	3
3939	44	2
3940	1	0
2104	3941	22
1	1106	2
3942	98	9
144	14	2
3943	775	9
212	24	2
17	3944	4
2645	44	2
3935	389	9
3945	1	0
3946	3947	31
3624	16	0
3948	3949	22
38	144	399
3950	3951	30
275	3952	8
141	2790	41
3953	1526	143
3954	16	0
3955	1	0
3956	44	2
649	3957	9
3958	44	2
3959	44	2
3960	5	2
3961	1	0
1507	3962	20
581	3408	8
1841	16	0
2751	3963	30
3448	3790	86
3964	750	63
3965	37	9
497	1288	6
3966	3967	4
3674	16	0
2874	16	0
3968	60	0
3969	794	63
3970	5	2
3971	16	0
122	3	88
3972	3973	5
3039	351	155
3974	126	2
3975	1	0
3976	3060	6
29	122	400
2174	523	154
3977	1	0
3978	5	2
3979	1	0
3980	44	2
3981	1	0
101	3	401
3982	5	2
3983	1	0
3984	1	0
27	1	0
402	3985	30
85	14	2
3100	108	34
184	2133	6
3986	3408	402
842	5	245
141	1011	120
3987	3988	22
3989	3990	22
3991	56	2
731	2975	31
3992	5	2
3064	1520	30
1903	14	2
3993	2	22
3994	44	2
3995	44	2
3996	14	2
3997	1	0
3998	239	9
1960	16	0
3999	1611	4
4000	44	2
4001	5	2
2415	4002	6
128	4003	39
4004	44	2
94	1739	243
4005	16	0
2736	133	2
118	3	12
359	44	2
4006	53	9
4007	775	9
1521	80	2
560	1762	9
4008	14	2
2195	1914	8
620	1110	74
4009	3436	6
4010	14	2
694	36	9
4011	44	2
3869	2496	403
529	4012	30
529	2133	30
4013	1236	30
4014	14	2
172	3824	22
4015	3	404
3897	161	6
1331	1	0
3004	41	2
935	913	405
36	4016	406
23	4017	22
4018	44	2
4019	44	2
4020	133	2
4021	5	2
7	4022	407
3301	2459	6
37	4023	41
363	4024	37
105	1	0
4025	44	2
4026	5	2
4027	37	9
239	4028	76
3855	4029	8
715	1692	45
4030	2972	63
4031	16	0
4032	1	0
94	4033	41
2862	16	0
2575	268	9
511	80	2
2745	44	2
2337	1	0
4034	44	2
37	1414	83
4035	5	2
4036	126	2
4037	4038	22
1498	69	9
4039	349	6
4040	1	0
4041	44	2
4042	2954	133
4043	3652	31
4044	126	2
649	4045	9
935	133	2
2917	861	30
4046	250	2
4047	5	2
4048	2364	37
4049	4050	31
4051	80	2
4052	56	2
3704	2338	6
1885	44	2
184	3582	6
3204	1155	8
184	586	6
184	4053	6
1030	4054	45
2619	4055	30
184	4056	6
2727	2558	232
4057	24	2
4058	1	0
37	4059	33
1132	24	2
4060	126	2
4061	4062	22
935	420	164
1980	3006	22
4063	37	9
1896	80	2
939	44	2
4064	1	0
2917	4065	15
3553	108	5
1784	988	202
4066	44	2
82	3302	408
2375	108	5
4067	37	9
4068	44	2
265	4069	30
4070	1772	6
529	2971	30
4071	4072	9
402	4073	30
2800	1	0
2728	5	2
3003	293	8
4074	5	2
4075	4076	409
529	2502	30
4077	1388	8
55	5	2
4078	56	2
4079	5	2
4080	1	0
1726	44	2
4081	93	9
4082	1	0
4083	44	2
4084	24	2
4085	80	2
1374	14	2
277	14	2
1068	474	30
4086	16	0
4087	1	0
1688	16	0
4088	37	9
4089	16	0
4090	44	2
4091	16	0
2520	4092	30
21	2348	95
4093	4094	30
2306	1	0
4095	698	8
4096	37	9
2018	3	410
4097	14	2
130	4098	41
1612	4099	8
4100	1	0
4101	5	2
2505	4102	30
2503	4103	22
4104	5	2
216	3	411
4105	2839	31
4106	44	2
4107	4108	30
675	3	412
4109	56	2
1038	4110	22
4111	14	2
3814	16	0
4112	24	2
265	4113	30
4114	5	2
924	4115	8
4116	2875	9
4117	2632	6
4118	5	2
1345	2148	33
4119	44	2
3011	44	2
4120	1	0
4121	816	8
4122	44	2
4123	1	0
4124	80	2
4125	16	0
4126	1	0
2563	1	0
3252	4127	12
4128	1	0
1961	122	8
529	1181	30
4129	36	3
4130	16	0
1807	1807	5
2275	4131	413
222	4132	30
4133	126	2
4134	98	9
2125	80	2
2377	2718	22
3288	1781	22
878	634	5
2773	44	2
2182	1	0
110	4135	41
4136	41	2
4137	4138	6
4139	24	2
4140	4141	31
4142	16	0
567	1365	4
497	2219	6
3746	389	9
4143	44	2
4144	16	0
3320	44	2
4145	5	2
153	4146	22
564	3	414
47	353	9
4147	44	2
2476	14	2
1799	14	2
4085	5	2
4148	16	0
3098	1762	9
2815	4149	30
3520	4150	30
4151	3336	30
3394	4152	45
4153	126	2
4154	24	2
141	3	88
2045	4155	22
1489	1	0
4072	44	2
1704	24	2
4156	94	9
91	4157	415
4158	44	2
2652	1	0
1250	56	2
2627	541	22
1554	4159	6
3558	24	2
1780	44	2
604	37	8
567	3	416
3026	3259	22
130	4160	329
4007	16	0
4161	4162	22
4163	4164	20
3689	3	230
4165	1	0
1515	24	2
2941	1	0
3714	24	2
645	250	2
323	2267	8
265	4166	30
4167	250	2
4168	56	2
3140	4169	15
1022	1062	154
130	4170	329
2516	16	0
816	680	276
4171	5	2
725	3093	417
2727	3973	4
3365	250	2
4172	16	0
4173	1	0
4174	44	2
1858	4175	31
4176	4177	30
4178	60	0
2590	14	2
4179	14	2
4180	1	0
564	4181	27
3262	16	0
649	4182	9
4183	293	9
479	56	2
4184	1	0
3134	4185	31
1975	378	8
4186	5	2
38	37	418
493	2485	30
2120	16	0
4187	161	6
4188	56	2
1809	4189	22
3680	5	2
4190	1	0
4191	4192	80
4193	56	2
989	3610	22
4194	94	9
1422	86	9
4195	16	0
4196	4197	20
2191	24	2
4198	4199	6
4200	4201	39
4202	1	0
766	14	2
4203	5	2
4204	4205	6
94	1571	155
4206	1	0
1108	2116	419
21	4207	420
402	4208	30
2966	2911	22
246	16	0
4209	1	0
539	1914	19
4210	44	2
4211	1695	30
4212	44	2
4213	1	0
1980	24	2
7	3	421
2412	244	5
4214	4215	63
539	4216	41
4217	1	0
497	1215	6
539	4218	296
365	4219	8
4220	382	225
2561	4221	233
4222	133	2
3112	4223	22
4224	44	2
761	1965	63
1967	4225	190
529	3141	30
4226	56	2
4227	14	2
4228	264	6
4229	1	0
4230	4231	6
1022	4232	27
502	4233	30
4234	1	0
2363	93	9
4235	2656	8
4236	14	2
4237	14	2
2171	56	2
4238	16	0
4239	44	2
4240	82	45
4241	250	2
4242	44	2
232	1	0
389	3	422
2464	4243	22
4244	278	8
1913	2952	22
3014	1	0
107	24	2
389	619	7
741	4245	423
4246	14	2
4247	1	0
4248	5	2
4249	4250	63
4251	1	0
4252	16	0
4240	3002	6
293	4253	276
4254	44	2
1259	93	9
3382	37	9
4255	44	2
268	461	253
4256	1	0
4257	53	9
2242	293	9
1147	13	8
4258	126	2
1108	4259	41
4260	60	0
3030	3422	5
649	1	0
265	4261	30
4262	16	0
4263	4237	424
265	4264	30
3684	44	2
268	3346	83
4265	551	3
4266	1	0
4267	250	2
4268	44	2
122	4269	358
4270	16	0
4271	4272	4
1299	14	2
725	705	425
4273	4274	6
260	2686	22
529	1847	30
4275	5	2
4276	1	0
4277	1	0
4278	110	45
265	4279	30
4280	44	2
4281	56	2
1855	5	2
818	600	30
4282	44	2
1342	250	2
4283	1	0
4284	16	0
17	4285	5
293	4286	124
2082	4287	63
1221	4288	236
4289	44	2
440	80	2
1065	250	2
4290	133	2
4291	16	0
2385	44	2
4292	389	9
935	216	426
4293	4294	39
122	1996	427
2127	21	34
169	1427	8
1752	2936	3
110	3	428
663	4295	57
268	3	429
110	531	277
4296	5	2
852	2541	22
4297	1	0
4298	1	0
4299	44	2
636	16	0
992	4300	22
4301	4302	80
4303	1	0
2377	3759	8
261	44	2
4304	1	0
1090	38	8
4305	1	0
398	65	430
4306	5	2
4307	16	0
571	4308	30
4309	93	9
4310	1	0
2282	122	8
4311	16	0
4312	37	8
4313	1	0
4314	44	2
3294	141	8
4315	16	0
2736	24	2
3689	1955	8
2853	3468	8
184	1565	6
2038	4034	8
3472	4316	357
7	4317	164
4318	56	2
4319	250	2
4320	1	0
4321	56	2
4322	1	0
3198	16	0
2830	4323	63
4324	44	2
4325	56	2
630	24	2
4326	2132	77
31	94	9
4327	5	2
2503	1999	8
2888	1234	5
4328	1	0
4329	24	2
4330	1	0
2008	4331	30
693	24	2
4332	1	0
4333	16	0
521	3038	30
3938	1	0
4334	1	0
3145	1191	8
45	4335	22
4336	37	9
3178	4337	6
337	3	431
3048	44	2
3758	110	8
141	4338	432
2675	2417	22
4339	16	0
4219	44	2
37	141	125
4340	1	0
3895	1	0
4341	37	8
94	4342	433
4343	86	34
3633	16	0
3901	814	2
184	4344	6
1933	250	2
4345	14	2
3591	44	2
2012	126	2
4346	16	0
365	4347	22
4348	5	2
4199	94	9
91	1620	19
2009	80	2
1115	4349	63
57	3721	22
384	4350	256
2167	3343	90
395	3422	5
182	1	0
420	4351	434
52	16	0
341	1762	9
4352	4353	63
1856	4354	22
4355	1	0
2742	14	2
1022	1063	19
1764	16	0
1127	1155	22
2484	93	9
1935	44	2
3346	2541	22
1664	1699	80
441	56	2
3566	4356	22
111	4357	91
3266	44	2
2758	1432	8
2212	4358	30
4359	56	2
4360	1	0
375	3	141
4361	358	9
110	4362	202
497	4056	6
4363	53	9
3129	4364	22
4365	4366	190
4367	161	6
1466	215	435
2216	4368	22
4369	4370	30
4371	44	2
4014	24	2
4372	14	2
184	1847	6
4373	93	9
4374	44	2
128	11	33
265	4375	30
278	1916	318
4376	1	0
1953	264	6
1108	378	436
1931	4377	6
4378	5	2
4379	5	2
265	4380	30
4381	1287	437
1112	538	30
128	4382	33
4383	5	2
4384	126	2
4385	16	0
1642	14	2
141	3	438
1483	4386	439
4387	1	0
4388	44	2
4136	1618	143
4389	56	2
816	133	2
4390	4391	183
21	1408	440
4392	4393	9
4394	16	0
1857	250	2
3679	14	2
1812	16	0
2712	5	2
1079	1	0
201	3	441
4395	108	9
174	290	61
151	4396	4
54	14	2
4235	24	2
4397	1	0
29	2282	210
4398	126	2
4399	1	0
4165	4400	6
3498	16	0
4401	1	0
4402	44	2
4403	1	0
4404	44	2
2853	24	2
3	4405	442
464	24	2
1865	919	8
4406	56	2
1410	1	0
3719	37	9
4407	1	0
4408	3	443
3758	24	2
4409	239	9
810	24	2
82	4025	128
4410	44	2
2168	1116	30
2590	3146	8
740	1835	19
3223	14	2
4411	56	2
805	44	2
3547	3	444
4412	164	9
175	293	9
1617	41	2
2443	80	2
4413	14	2
1141	3	445
1466	44	2
184	1347	6
4414	1	0
4415	1	0
3151	293	8
283	2360	446
672	1586	31
93	4416	447
216	4417	39
1942	133	2
4418	24	2
4419	4420	30
2871	24	2
3622	4421	6
4422	24	2
4423	44	2
189	1846	19
7	3	13
4424	3	448
4425	337	34
4426	81	30
4427	24	2
4428	420	449
4429	4167	15
2049	2054	30
4430	60	0
2359	118	15
2642	141	450
3523	44	2
330	37	9
3897	1	0
2155	24	2
4431	44	2
4432	133	2
334	24	2
1963	24	2
4433	16	0
4434	56	2
3055	44	2
1966	2	22
4435	24	2
4436	941	31
3988	44	2
2122	44	2
2172	4437	30
1495	4438	449
2174	1913	155
1128	16	0
108	3899	151
4439	44	2
4440	16	0
4441	250	2
265	4442	30
4443	44	2
4444	44	2
1737	44	2
4445	16	0
4135	4446	31
337	133	2
4447	60	0
4448	44	2
4194	1973	31
4449	82	5
4450	1	0
2727	133	2
4451	1	0
2763	16	0
4095	3468	8
539	4452	41
94	1739	101
4453	1	0
3736	161	6
1194	44	2
2120	53	9
4454	126	2
4455	133	2
3	4456	92
4457	4458	31
4459	36	8
7	4068	451
402	4460	30
4461	126	2
4462	1	0
4463	1	0
3030	44	2
224	4464	30
4465	44	2
4466	4467	452
136	44	2
268	2539	281
384	3	453
1276	4468	30
94	721	64
4469	801	9
4470	1	0
1510	133	2
1071	44	2
4471	16	0
1183	2431	4
3470	1	0
45	14	2
4472	4473	80
2101	16	0
4474	3703	30
4475	3352	63
4476	5	2
4057	937	22
432	93	8
2301	93	9
1814	2311	8
4477	5	2
4478	44	2
4479	4480	30
3	3294	454
37	141	455
4481	353	9
4276	4451	30
21	1336	79
2980	16	0
1517	3574	63
4482	14	2
4483	5	2
2654	164	9
4484	14	2
3990	44	2
2713	56	2
1108	3	456
4485	53	9
2002	4486	4
2685	93	34
7	4487	442
4488	4398	6
94	2590	155
4489	44	2
2061	93	9
4490	1	0
86	3	141
4491	14	2
4492	16	0
3022	4493	22
4494	14	2
1557	378	8
2737	539	3
265	4495	30
3621	37	9
4496	82	9
620	4497	91
4488	16	0
2813	5	2
3	2155	457
4274	44	2
2494	2045	8
4498	133	2
1222	4499	6
2436	244	12
4500	5	2
109	4501	8
2611	1	0
4502	1	0
2752	44	2
3793	4503	8
2382	1325	15
4504	44	2
1132	14	2
4505	126	2
402	4506	30
4507	5	2
265	4508	30
4509	1	0
4510	5	2
1466	133	2
3667	16	0
4511	16	0
4512	44	2
2195	24	2
2069	1	0
91	4513	39
4514	5	2
2962	24	2
154	82	9
4515	44	2
639	1	0
2762	1	0
2736	2558	33
927	24	2
4516	37	8
337	1938	64
2421	1	0
2661	1	0
4517	2677	6
242	2900	458
4518	1	0
3	3692	459
4519	1	0
3309	86	4
4520	4521	6
4030	56	2
92	16	0
2178	14	2
3045	539	3
980	1	0
1663	14	2
816	215	460
135	3	461
4522	4431	22
4523	44	2
1061	16	0
4524	5	2
2184	3344	8
4525	4103	22
122	3	462
1312	164	9
3137	53	9
582	608	8
278	3	124
3556	60	0
4526	1	0
91	778	91
627	3	463
4527	44	2
2669	133	2
2576	36	9
923	44	2
16	1106	2
2593	1717	4
4528	5	2
621	3	464
85	838	22
265	4529	30
4485	16	0
4204	93	9
4103	44	2
265	4530	30
877	3445	37
323	14	2
49	4531	90
1631	16	0
4532	56	2
4533	239	9
4534	16	0
4535	16	0
3341	44	2
2888	14	2
141	3	465
4354	44	2
4536	671	9
4537	5	2
4538	44	2
265	4539	30
1221	899	177
337	2954	466
4189	44	2
2506	1	0
143	16	0
4540	133	2
2419	1	0
4541	56	2
4542	1772	6
35	4543	37
1513	2545	467
4544	44	2
528	4545	20
375	1674	164
36	3	468
337	468	41
4537	4546	63
3066	625	8
110	4513	36
706	4547	6
4548	349	6
4516	14	2
4549	4550	6
4551	5	2
4552	133	2
337	21	395
4553	1	0
4554	44	2
4555	5	2
1588	4556	6
4557	94	9
1882	16	0
4558	37	34
4559	5	2
21	3	162
4560	1	0
4561	44	2
823	29	469
3986	3	470
4562	1473	22
398	621	206
108	290	19
497	4563	6
4564	5	2
265	4565	30
4566	2007	20
86	4567	471
4568	4569	30
1838	16	0
323	24	2
4570	5	2
4244	14	2
94	4571	79
2096	14	2
4572	4573	30
4574	1	0
3987	14	2
4575	44	2
529	3545	30
434	1762	9
2432	1	0
4576	14	2
4577	1285	8
4578	5	2
539	2497	472
2301	60	0
265	4579	30
4580	56	2
4581	14	2
4582	250	2
408	4278	233
2844	4583	22
649	4584	9
4585	44	2
4586	4587	90
4588	1	0
4589	5	2
2169	133	2
508	151	33
4201	14	2
4590	250	2
3740	14	2
4591	5	2
4592	3755	15
1576	24	2
3436	2736	5
4593	14	2
4594	1	0
1761	16	0
4595	56	2
4596	14	2
1489	1751	31
1928	3	473
4597	1	0
3480	679	5
852	24	2
4598	60	0
184	3551	6
4599	56	2
1342	44	2
110	4600	33
4533	4319	45
4601	126	2
184	4602	6
935	583	474
1567	16	0
1023	296	2
4603	1	0
4604	5	2
2915	14	2
4605	239	34
4606	44	2
184	1494	6
2143	24	2
4607	4608	63
4246	508	5
915	4609	6
4610	80	2
4611	14	2
3987	37	8
4612	4613	30
1651	4614	45
4615	1	0
2068	44	2
2011	1022	9
216	3158	475
2590	24	2
4616	44	2
4617	5	2
1277	4618	12
4619	56	2
4286	250	2
4329	4620	8
29	4621	476
2946	1190	477
1230	3	222
1002	1349	31
2512	16	0
649	4622	9
2058	351	15
2155	412	22
1938	4623	142
4624	44	2
4625	1	0
4626	56	2
93	4627	41
3711	601	30
4628	44	2
334	335	22
4629	4630	6
4631	56	2
4632	141	8
4633	44	2
278	3	439
1154	1	0
4634	5	2
4635	250	2
4636	4637	478
4638	126	2
994	164	9
4639	5	2
961	1	0
4640	1	0
4641	44	2
2312	3767	6
3053	814	2
4642	14	2
529	1656	30
4643	1	0
593	3	90
4644	44	2
4645	24	2
239	44	2
4646	16	0
2837	69	3
789	1	0
4131	44	2
799	14	2
4647	1	0
1228	16	0
1916	36	8
3475	3636	6
705	4648	33
278	721	468
4649	14	2
36	4650	436
37	4651	41
4652	3546	22
69	250	2
3171	44	2
4653	1	0
4654	5	2
896	93	9
4655	44	2
91	130	124
4656	792	9
4657	834	15
265	4658	30
4273	16	0
4407	4659	30
1508	16	0
4660	1	0
649	4661	9
509	296	2
4662	44	2
4663	141	3
174	3	61
492	98	9
4493	44	2
4664	56	2
4665	4666	6
4667	4668	30
2126	5	2
4669	5	2
3	137	479
4670	44	2
1696	128	5
4215	5	2
497	2248	6
2946	24	2
4671	3049	41
1886	3852	6
1466	4672	461
293	4673	480
4674	5	2
26	44	2
4675	264	6
48	3	281
4676	24	2
4677	37	9
1524	1289	22
4678	5	2
1252	3	481
93	4679	41
4680	4681	80
4682	5	2
444	16	0
4683	1	0
4684	1	0
4685	1	0
2275	3176	482
222	4686	30
4687	1	0
4688	4689	80
2845	4690	5
3784	53	9
4691	1	0
4220	14	2
2359	4692	6
4204	16	0
128	399	483
4693	5	2
21	133	2
4694	5	2
4695	44	2
4696	4697	20
37	4677	41
4698	4699	127
128	4700	13
4701	4702	6
4703	37	9
4704	56	2
4705	4706	22
4707	1	0
265	4708	30
2134	2134	15
4709	21	9
539	4710	41
4652	4711	8
95	293	8
37	2862	41
3268	1	0
2190	16	0
4712	5	2
384	721	64
4238	1136	15
2136	14	2
2628	133	2
4351	250	2
37	38	46
7	4713	41
4714	4715	8
1304	4716	41
3886	56	2
4161	38	8
4717	3	220
2104	156	8
1147	4718	22
2558	18	484
4719	44	2
130	4720	41
293	4721	27
3369	14	2
93	4273	41
569	1427	8
2031	14	2
4722	1	0
4723	14	2
2497	4724	6
82	2139	151
4725	16	0
2471	16	0
2017	1	0
823	3	485
3357	4726	5
1907	94	9
4727	4728	30
1130	268	9
196	353	9
4729	44	2
2482	24	2
581	24	2
4730	44	2
35	16	0
738	508	5
354	122	8
4037	24	2
4731	4423	9
4732	1	0
2940	14	2
4733	56	2
4734	53	9
8	1	0
497	1121	6
4735	389	9
1725	24	2
4736	353	9
4737	53	9
3767	69	9
4738	1	0
4739	14	2
2097	14	2
1629	14	2
2492	4393	9
3364	4740	39
285	250	2
3984	1304	3
4741	24	2
3080	1248	20
226	3	12
2991	4742	6
1579	4743	468
4744	4745	31
2384	93	9
4746	1	0
3	3218	486
4747	4748	30
4749	44	2
4750	133	2
4751	5	2
4752	44	2
3540	1955	22
265	4753	30
2928	16	0
4754	5	2
4755	1561	8
93	4756	41
608	14	2
2581	36	9
4757	126	2
4758	122	8
340	4759	8
4760	472	6
2487	93	9
4761	1	0
312	1	0
3943	16	0
4762	16	0
91	3249	487
4763	24	2
1277	3	488
4764	14	2
3966	128	5
337	3	489
4765	14	2
417	4766	22
625	1490	154
4767	60	0
4582	44	2
2016	1762	9
4741	4768	39
941	847	22
628	1662	33
268	2240	490
4769	4770	5
3495	16	0
3229	4771	20
293	133	2
2593	14	2
846	37	9
1064	1868	3
1022	4772	124
4773	44	2
265	4774	30
4775	24	2
4776	44	2
1775	24	2
4777	16	0
570	16	0
986	293	9
1113	1	0
290	24	2
4778	56	2
1671	14	2
59	4779	9
4780	16	0
4781	1	0
4782	44	2
3448	516	22
2025	5	2
1929	270	6
4598	2043	20
4455	24	2
375	4783	41
4784	14	2
935	3251	27
4785	250	2
3	4786	33
1960	4787	6
4788	14	2
36	44	2
688	4789	30
4790	44	2
4791	24	2
222	4792	30
2305	100	9
293	3	491
3690	1311	143
3436	2330	4
1868	250	2
1889	1	0
4793	1	0
37	38	124
4794	5	2
4795	41	2
4796	56	2
2559	44	2
4797	16	0
4557	16	0
2336	4798	8
3755	1809	8
1137	37	8
3388	56	2
19	60	0
1570	44	2
4799	1	0
4556	126	2
458	4800	492
3855	24	2
4801	37	9
497	1399	6
91	4299	39
4802	14	2
4803	5	2
3022	122	8
3021	122	8
4804	4805	30
1151	5	2
1229	439	2
38	4593	493
911	4806	41
4807	1	0
2758	14	2
497	2697	6
4808	4809	494
91	4810	430
4811	44	2
88	24	2
293	4812	28
338	1680	143
4813	5	2
1064	16	0
1180	375	5
657	133	2
1173	1	0
175	4300	65
4814	60	0
486	78	57
4815	44	2
644	250	2
4769	24	2
4816	1	0
4227	4623	495
4817	21	8
3357	1564	4
620	816	8
4818	1	0
4819	44	2
130	4820	329
4821	5	2
4500	80	2
2003	4822	30
4823	4824	6
2670	937	8
4825	5	2
265	4826	30
4827	16	0
242	133	2
4828	1	0
935	1818	496
497	3551	6
1209	389	9
649	4829	9
3306	21	34
4830	164	9
4831	1	0
82	2378	206
130	2425	497
935	3	498
3681	56	2
4832	16	0
4657	16	0
4833	1	0
875	4834	20
236	4835	22
816	4836	499
4837	5	2
3280	93	9
1444	4838	4
497	4839	6
4806	16	0
1093	1	0
110	1277	19
4840	44	2
447	4841	9
4842	44	2
2286	21	8
4843	93	9
1023	378	39
1388	1504	12
4844	16	0
402	4845	30
4846	16	0
3007	93	9
86	1042	269
1235	128	5
4847	16	0
4848	56	2
2026	928	22
86	4849	206
130	4850	206
4191	1	0
993	412	8
2546	4851	30
4852	44	2
2112	1155	8
4853	5	2
4156	566	44
278	1140	132
4854	44	2
4855	1	0
2670	14	2
4610	4837	63
4856	44	2
4857	1	0
37	4858	41
341	678	494
4859	5	2
4860	4861	74
1501	705	305
402	4862	30
4863	44	2
529	4864	30
4865	14	2
4866	5	2
4560	2398	15
189	86	124
4339	98	9
4783	1696	500
4311	1762	9
3323	1526	143
4867	5	2
1137	4146	22
4110	44	2
4868	69	9
4869	5	2
49	368	22
785	378	501
378	3756	502
1728	4870	80
2039	1	0
4409	16	0
4871	24	2
4872	44	2
4873	80	2
4874	1	0
506	1	0
4875	24	2
529	498	30
160	4876	30
3608	24	2
4877	44	2
458	4465	33
2105	4878	3
4879	1	0
91	2	48
2755	3929	22
4703	16	0
93	4880	503
423	14	2
427	24	2
4881	4882	30
935	420	68
4883	1532	8
4884	1	0
95	4885	22
4886	98	9
4887	5	2
4347	14	2
1114	1871	80
4888	44	2
4889	14	2
4890	1	0
161	2330	4
3455	775	9
4891	1	0
184	2324	6
4892	44	2
2807	44	2
956	24	2
4893	5	2
4894	44	2
3	1052	82
3454	133	2
2754	24	2
4895	814	2
4896	5	2
4677	16	0
4897	56	2
265	4898	30
4899	60	0
3256	671	9
4900	16	0
760	24	2
128	299	483
272	3048	22
4823	268	9
4901	126	2
2665	1	0
1891	24	2
4902	5	2
4903	1	0
4676	14	2
4904	353	9
4905	4906	31
399	296	2
3880	44	2
2841	14	2
4525	458	8
4907	44	2
222	4908	30
4909	1	0
4910	44	2
4587	14	2
757	2675	377
4911	133	2
141	2076	504
2539	24	2
4912	5	2
417	24	2
4913	1	0
3250	110	8
1501	250	2
2529	14	2
3436	24	2
1388	3	505
2273	16	0
3033	4914	8
2008	4915	30
4916	16	0
141	4917	74
91	1027	19
4918	133	2
4919	1	0
3089	4670	22
877	36	9
150	4920	8
2018	3	506
2623	349	6
4921	1	0
4922	56	2
4923	1	0
2405	3506	8
3685	122	8
4924	353	9
2740	816	8
553	24	2
110	4925	507
4926	44	2
564	4347	508
1022	4927	76
1971	53	9
2245	398	9
717	4928	8
4929	1	0
239	935	509
3271	16	0
4905	1	0
4930	1	0
37	412	7
1042	86	5
110	4931	180
1388	4932	510
4037	4489	8
1197	16	0
1752	16	0
4933	94	9
1840	44	2
4934	24	2
1651	4935	6
1478	16	0
2178	4936	8
4937	60	0
1864	44	2
2471	4938	208
1309	4491	446
4939	1	0
4940	4941	30
4942	44	2
1108	4943	417
4944	44	2
620	24	2
4945	16	0
725	3188	511
1556	24	2
93	2603	41
4372	2673	8
3680	80	2
4946	126	2
4847	37	9
1862	133	2
825	4947	31
