4788
37853	9	3
34172	9	3
16734	27865	2
12817	34	3
34952	29861	2
14847	34	3
32471	9	3
21512	9	3
38409	9	3
5556	34	3
32089	9	3
10483	34	3
12701	38586	2
36449	9	3
34668	9	3
30176	9	3
10673	19871	1
8350	38587	1
12660	34	3
30049	9	3
7633	36803	2
11745	9	3
11983	9181	1
17855	5918	2
9558	9527	2
33194	9	3
21213	9158	2
16751	9	3
7463	38588	1
37377	9	3
34952	34	3
25876	9	3
31867	9	3
8570	34	3
8743	34	3
9434	9	3
16691	6092	2
21125	9457	2
36134	9	3
25214	38590	2
4798	35844	2
26699	9	3
19100	9	3
38170	9	3
11117	22701	1
20855	9	3
1367	9	3
4523	945	1
25945	9	3
3494	34	3
8861	9379	1
13077	38591	1
30567	9	3
8775	10883	2
38097	9	3
19473	504	2
10747	34	3
3677	9	3
8718	11260	2
2462	34	3
25833	19800	1
32075	9	3
38063	9	3
8042	17229	1
37348	9	3
18928	38592	2
16120	9	3
1238	34	3
24434	9	3
36570	9	3
37395	9	3
33365	9	3
16268	34	3
15228	9	3
25541	9	3
36721	9	3
14541	34	3
7298	276	1
33116	9	3
7276	35283	1
9336	34	3
8556	9	3
34872	9	3
29632	9	3
35246	9	3
817	37478	1
38007	9	3
4876	2557	2
32336	9	3
9956	34	3
916	5290	2
38593	9	3
35560	9	3
26390	9	3
25380	9	3
26600	36817	1
668	33338	1
35849	9	3
7193	699	2
29843	9	3
5342	22219	2
27885	9	3
10098	2143	2
21781	6575	2
28513	38594	1
10519	11328	2
21263	9	3
9539	10688	2
14825	26667	1
4026	1909	1
20046	30867	1
2717	38595	1
36621	9	3
4747	34	3
30894	9	3
10795	602	1
37482	9	3
19514	38597	1
26031	9	3
5300	9	3
31823	9	3
3547	5794	1
25833	34	3
9380	9	3
25980	34	3
2032	9	3
34502	9	3
37833	9	3
6832	2679	1
34907	9	3
37446	9	3
6408	18578	1
11580	38598	1
10270	20205	2
10350	9	3
22843	38599	1
25464	38600	1
18564	38601	1
32297	9	3
13290	9	3
19472	9	3
36155	9	3
14766	34	3
23834	9	3
29298	38602	1
8087	34	3
35162	9	3
16876	9	3
2561	12593	2
22363	9	3
3344	38603	1
22135	9	3
3423	34	3
34102	9	3
11548	34	3
1416	34	3
37216	9	3
4331	692	1
35327	9	3
20778	9	3
32632	9	3
34674	9	3
11748	34	3
10530	9	3
38253	9	3
3674	34	3
19287	34	3
11859	38604	1
13959	13787	2
14129	9	3
32523	9	3
12378	34	3
18481	25700	2
24156	9	3
22168	9	3
4562	3978	2
15974	9	3
34834	9	3
9042	9	3
31345	38605	1
16305	12351	1
13469	34	3
30500	34	3
32951	9	3
30321	9	3
36851	9	3
4227	34	3
21705	9	3
16451	9	3
1597	9	3
277	34	3
6464	34	3
10859	9	3
32014	9	3
37623	9	3
21835	8382	2
31980	9	3
24612	34	3
7154	24252	1
33986	9	3
20032	9	3
10297	38606	1
18953	34	3
18577	17034	2
18	34	3
9157	9	3
15864	34	3
26658	9	3
27754	9	3
21969	9	3
16565	9	3
37020	9	3
15153	38607	2
8785	9	3
8089	9	3
3460	34	3
11189	9	3
12343	34	3
26204	9	3
5832	33718	1
34863	9	3
12717	17123	2
27429	34	3
27573	9	3
26924	34	3
26283	38608	1
7626	22754	1
35802	9	3
7710	3402	2
4718	17972	2
22828	16568	2
27130	9	3
2159	4341	2
31922	9	3
38530	9	3
19979	9	3
20285	9	3
36903	9	3
8611	34	3
10950	38609	1
35829	9	3
20516	9	3
18880	7845	2
5247	34	3
150	34	3
5537	29530	2
38126	9	3
14422	9	3
449	9	3
37814	9	3
32188	9	3
15187	9	3
5833	9	3
3470	16705	2
4165	38611	1
20075	34	3
27709	34	3
4704	34	3
11831	18205	1
14276	38612	1
5711	38613	1
7314	34	3
38310	9	3
3777	9	3
21937	9	3
28148	9	3
37345	9	3
5705	38070	1
37762	9	3
31282	9	3
5948	38614	2
38364	9	3
37657	9	3
11508	4471	2
10929	34	3
9716	12447	2
1594	34	3
19193	9	3
8815	5726	1
5215	33304	2
18236	34	3
18669	3198	2
9449	38615	2
12024	26145	1
26035	9	3
22212	6788	1
35702	9	3
12249	9	3
901	34	3
34997	9	3
5931	2109	2
1025	34	3
38010	9	3
18900	9	3
29189	9	3
29566	9	3
38212	9	3
27632	38616	1
29450	9	3
395	3190	2
38481	9	3
4267	34	3
31577	9	3
34513	9	3
21553	12351	1
17505	34	3
18269	9	3
4664	9	3
15112	1133	1
33421	9	3
27916	9	3
13664	9	3
14943	11932	1
26387	38617	1
31594	9	3
22131	9	3
4965	34	3
9541	34	3
15740	9	3
17341	34	3
3393	19182	1
15978	38618	1
29981	9	3
11082	35841	2
25563	9	3
24922	34	3
26362	9	3
27500	9	3
37069	9	3
25733	9	3
22054	38619	1
38027	9	3
36143	9	3
37604	9	3
5354	30741	2
22644	38620	1
22002	34	3
28542	34	3
35872	9	3
29065	9	3
18902	9	3
10607	34	3
30554	9	3
19703	34	3
30568	9	3
25891	34	3
27005	9	3
11264	22219	1
19254	38623	1
6376	38624	1
4994	3891	2
32980	9	3
35001	9	3
14405	24030	2
28341	9	3
21890	21045	2
38625	9	3
6736	9	3
13764	9	3
11850	31602	2
21819	9	3
4821	9	3
23603	9	3
31599	9	3
14458	820	2
16460	38626	1
9799	9	3
24949	9	3
2509	38627	1
11969	9	3
11379	9	3
16046	9741	1
23163	25484	2
30427	9	3
20002	13703	2
17032	9	3
30048	9	3
16528	9	3
13214	9	3
20221	38628	1
17215	9	3
20573	34	3
38406	9	3
15377	24055	2
1753	9	3
9265	36109	1
37201	9	3
4413	34	3
15235	9927	2
23031	9	3
2773	38629	2
21890	3230	1
26887	9	3
8925	38630	2
24749	9	3
17716	9	3
38190	9	3
3323	17180	1
38621	9	3
21241	9	3
2186	34	3
3831	38631	1
21666	35474	1
3689	34	3
8927	34	3
38206	9	3
32068	12143	1
11034	34	3
8482	9	3
21558	608	1
25257	3051	1
3886	9	3
8712	35038	1
37200	9	3
15993	1131	2
33515	9	3
30466	9	3
13265	34	3
7214	23932	1
7320	9	3
35241	9	3
201	20496	2
30292	8338	2
22206	38632	1
38596	9	3
27833	34	3
4403	34	3
6945	8580	1
34994	9	3
33065	9	3
29252	33505	2
3946	38633	2
5758	34	3
5278	38514	2
17305	20632	1
24595	9	3
13238	9	3
5997	34	3
18297	9	3
35369	9	3
28157	9	3
35459	9	3
3102	9	3
26041	9	3
34189	9	3
31114	7972	2
24736	34	3
23707	9	3
24686	9	3
4556	34	3
5436	34	3
7466	9	3
34220	9	3
558	7192	1
7106	17194	1
38508	9	3
15302	9	3
36425	9	3
6339	38634	1
16005	38635	1
36388	9	3
22776	38636	2
26914	9	3
16955	1361	2
24650	34	3
35119	9	3
34999	9	3
2289	38637	2
33366	9	3
37808	9	3
11700	6773	2
6312	34	3
37488	9	3
13667	1223	2
6353	12890	2
31886	9	3
23705	34	3
8599	34	3
11901	16702	2
30137	9	3
2319	34	3
1859	35753	2
9705	2813	1
27523	9	3
1548	34	3
216	18222	2
9344	9	3
21621	34	3
2668	15199	1
3749	1629	2
14430	35112	1
14533	9	3
15274	9	3
24341	38638	1
31243	9	3
34849	9	3
33108	9	3
38505	9	3
3157	34	3
35683	9	3
22057	34	3
35909	9	3
36642	9	3
1128	9	3
38584	9	3
10769	38639	1
20597	9	3
5476	34	3
21594	34	3
23090	9	3
36002	9	3
16005	20174	2
12116	38640	1
9670	9	3
5768	34	3
7446	6166	1
7527	5186	1
6354	2685	1
27144	9	3
28772	9	3
34100	9	3
32651	9	3
14967	9	3
28462	9	3
15874	9	3
8099	38641	1
38145	9	3
21983	9	3
7773	38642	1
10488	602	2
35196	9	3
3632	9	3
37576	9	3
4957	34	3
29240	9	3
13280	12811	1
14286	2463	1
23136	34	3
27821	2217	2
3068	9	3
38519	9	3
27960	34	3
25100	34792	1
9030	9	3
15356	9	3
19989	37347	2
18444	34	3
31149	9	3
14172	34	3
7145	34	3
38225	9	3
7080	921	2
23389	38643	1
7636	37428	1
10247	9	3
17534	38644	2
2866	9	3
38264	9	3
10078	36852	2
25224	26049	2
38000	9	3
17390	9	3
13240	34	3
22817	34	3
15379	19976	1
30133	9	3
32865	8370	2
23504	9	3
19731	9	3
9731	9	3
35535	9	3
6291	34	3
6730	34	3
17931	9	3
11589	34	3
16581	34	3
8024	34	3
1679	9	3
36544	9	3
23005	35502	2
30794	9	3
17619	30255	2
31288	3134	2
16693	12814	1
11396	34	3
20453	9	3
9102	8996	2
20709	26256	1
26891	9	3
38211	9	3
28285	38645	1
4953	9	3
37423	9	3
7113	9	3
14376	9	3
28938	9	3
35243	9	3
31366	9	3
30287	9	3
29302	9	3
22727	34	3
31832	9	3
38532	9	3
7115	34	3
29196	9	3
9412	36084	1
12581	9	3
38472	9	3
14064	38646	1
18774	9	3
29636	9	3
15017	34	3
9609	34	3
15621	34	3
5073	9	3
5606	34	3
36672	9	3
24458	9	3
36895	9	3
24005	34	3
29724	34	3
37832	9	3
28485	9	3
17285	2500	2
24076	7127	2
11454	34	3
38459	9	3
25991	9	3
6719	777	1
37820	9	3
3907	34	3
33782	9	3
17025	9	3
35803	9	3
854	34	3
38082	9	3
21216	9	3
2504	34	3
38610	9	3
32861	9	3
6751	4676	1
15570	38647	1
36926	9	3
10331	9	3
5365	9	3
29406	34	3
4320	29772	1
28654	9	3
26668	9	3
25163	34750	2
25725	34	3
27024	15860	1
15934	4318	2
17580	34	3
23985	34560	2
5488	2322	1
2873	34	3
28710	9	3
29	32563	1
29943	9	3
37274	9	3
20317	9	3
27474	38648	1
38377	9	3
27742	9	3
9912	34	3
37050	9	3
17886	34	3
13270	3063	1
31536	9	3
12625	21120	1
24182	6788	2
11009	38649	1
29110	9	3
15793	38650	2
11158	38651	1
21532	9	3
15812	38653	2
10512	5847	2
38152	9	3
14199	38654	2
29158	9	3
38182	9	3
36540	9	3
32527	9	3
16009	29927	2
2817	9	3
15862	9	3
35977	9	3
23273	9809	2
3071	34	3
33224	9	3
9429	37457	1
17275	34	3
10692	9	3
9834	38655	2
7499	22462	2
11119	35854	2
16676	38656	1
37494	9	3
36563	9	3
25656	13231	2
16513	9	3
10288	2679	1
3791	9	3
34628	9	3
19793	9351	2
23190	9	3
23774	9	3
25752	9	3
21356	34	3
12699	38657	1
33127	9	3
22740	4683	1
27699	31621	1
37087	9	3
1884	34	3
10229	8147	1
27693	9	3
26877	28100	2
19464	2109	2
9785	38658	1
31321	34	3
25022	9	3
27702	34	3
35120	9	3
21766	6857	1
2818	8065	1
38622	9	3
18845	10855	1
3137	9152	2
4755	36944	1
4938	38659	1
36340	9	3
20522	32169	2
19396	9	3
5407	26516	1
36539	9	3
18244	34	3
6244	34	3
11106	4561	2
35918	9	3
36379	9	3
16606	9	3
5758	38660	1
24925	19613	2
26387	34	3
23921	5078	2
9826	15542	2
16686	34	3
18661	1137	2
30904	9	3
16040	29084	2
17696	9	3
1360	34	3
26503	38661	1
3551	34	3
11352	34	3
21836	1818	2
38067	9	3
5366	9	3
9861	34	3
22985	13311	1
2537	32824	2
11564	17022	1
7150	38662	2
3901	34	3
24821	9	3
36644	9	3
25583	9	3
5446	30263	1
37022	9	3
19395	9	3
710	6155	2
2090	34	3
19783	29224	1
19812	16575	1
18051	6857	1
28876	9	3
4601	6748	2
9899	34	3
15580	13596	1
5402	33186	2
13597	38663	1
23574	9	3
28877	23621	1
25698	9	3
8819	12304	1
7931	34	3
1993	4410	2
38589	9	3
16700	9	3
6721	34	3
6440	14527	1
31290	10158	2
33299	9	3
36947	9	3
38127	9	3
31463	9	3
18083	9	3
30986	9	3
23020	34	3
22617	34	3
30795	9	3
8582	9	3
6735	34	3
24058	36530	2
35473	9	3
3899	6576	2
26238	34	3
35105	9	3
20970	38664	2
37376	9	3
19143	26129	1
8616	18382	1
14955	34	3
9885	38665	2
8751	9	3
17882	9	3
3360	14092	2
34200	9	3
15447	9	3
9411	9	3
2055	34	3
29048	38666	2
22151	9	3
11076	9	3
2694	29280	1
21443	9	3
33790	9	3
32067	38667	1
22273	13575	2
4800	15814	2
18864	9	3
33863	9	3
25367	9	3
35755	9	3
37072	9	3
27009	763	1
34129	9	3
3249	32	2
15292	12198	1
31323	9	3
33571	9	3
15931	13193	1
1972	38668	1
1739	23232	1
14987	24420	1
34456	9	3
23308	9	3
38333	9	3
9701	38669	2
37647	9	3
37939	9	3
16123	34	3
10155	8079	2
2887	15525	2
33411	9	3
21695	1672	1
19281	9	3
3929	38670	2
3344	4341	2
9889	38671	1
3780	34	3
10568	34	3
27388	9	3
37490	9	3
14051	34	3
9265	3315	2
32670	9	3
11080	38672	1
3150	14146	2
1650	11319	1
21180	5341	2
7527	34	3
4405	34	3
28543	9	3
1103	9	3
2525	34	3
29754	9	3
10575	20521	1
37905	9	3
12400	9	3
9146	34	3
36821	9	3
13674	3418	1
18786	9	3
17448	38673	1
14435	34	3
28527	35937	1
34852	9	3
3186	34	3
38674	9	3
19410	9	3
11450	34	3
3931	34	3
3561	31765	1
29409	9	3
13363	5794	2
8152	5251	1
22090	9	3
9134	38675	1
2321	34	3
7932	9	3
27678	9	3
24264	38676	2
24465	34	3
35654	9	3
29215	9	3
34179	9	3
4760	29759	2
14039	13031	2
10641	34	3
5909	34	3
11951	37485	1
29763	9	3
2259	36668	2
35993	9	3
19776	34	3
26626	34	3
6651	9	3
1564	34064	2
18078	34	3
19934	37516	2
8202	34	3
13337	9	3
10654	9	3
28296	9	3
33059	9	3
34074	9	3
38296	9	3
25756	9	3
15798	34	3
4838	9	3
17010	9	3
15729	9	3
12755	369	2
27718	9	3
21311	38677	1
724	34	3
24085	38678	1
30408	9	3
25347	34	3
38463	9	3
