7120
10658	37989	0
1008	20389	0
3473	9	3
24216	34	3
29915	9	3
5514	27578	1
19738	9	3
26403	9	3
35009	9	3
37718	9	3
9843	28349	0
37982	9	3
14047	34	3
4976	37321	2
33181	9	3
19176	9196	2
18424	37145	0
20767	36108	0
1042	29379	0
14625	9	3
2387	34	3
9747	26008	0
22724	34	3
4853	16453	2
37913	9	3
7763	18054	1
7285	11325	0
4714	34084	0
3386	9	3
30353	37317	0
18459	34	3
2808	28366	0
8909	10404	2
13673	9	3
178	18382	2
23424	9	3
23178	9	3
38412	9	3
3378	32776	0
27923	27620	0
22655	25120	2
2620	24656	0
8805	9	3
19974	9	3
2966	23587	0
37678	9	3
29616	9586	2
5964	2048	2
28532	34	3
9270	34	3
4014	7064	0
14212	29220	1
5433	34411	2
10886	9480	0
4908	602	2
33016	9	3
22793	9	3
12700	9	3
12933	27728	0
17309	38177	1
37363	9	3
13472	17037	0
3368	31400	0
7975	34	3
22699	32690	0
9355	34	3
4370	9	3
1258	35029	1
5358	9	3
25504	28820	1
161	6272	2
2206	34169	0
2124	24132	0
8441	37438	2
7650	9	3
3083	38235	0
6146	38042	1
6549	34	3
10916	11752	2
17620	21897	2
8449	36322	0
22187	9	3
15931	33877	0
20328	9	3
3236	9	3
33227	9	3
8667	33600	0
18602	15006	0
12490	9	3
24687	27675	0
27266	38441	1
6449	38178	0
3010	38442	0
2814	35828	0
16637	38443	1
10636	10748	2
30693	9	3
8660	9766	0
12744	34	3
20756	9	3
7880	34	3
8081	14230	0
10945	37706	0
5576	33136	0
3786	32565	0
11265	35000	0
9238	30669	0
8487	34	3
36287	9	3
12563	33395	2
20177	34	3
27790	37415	2
23052	9	3
4291	9	3
23398	9	3
24342	9	3
31562	9	3
19037	25432	0
17987	36400	0
5699	35779	0
26427	18995	0
13126	38444	1
10826	4629	0
22193	34	3
12852	34	3
38116	9	3
2053	38096	0
14589	22638	0
23744	35320	0
1676	17552	1
4245	30433	0
8106	945	2
37442	9	3
8829	36959	0
8171	34	3
16413	9	3
24869	36036	1
20978	37960	0
17670	31136	0
1643	9	3
10364	10899	0
37720	9	3
21078	38445	0
6057	30952	0
10132	22370	0
5780	34	3
25065	9	3
9558	10125	1
35648	9	3
16419	19928	0
18674	38446	2
10885	9	3
16329	25878	0
31126	25902	0
4850	9	3
13430	9	3
36349	9	3
27228	18368	2
20772	4894	0
11406	35746	1
32868	25202	0
36765	9	3
3835	34	3
38447	9	3
22268	9	3
35687	9	3
6293	21793	0
32761	9	3
4564	37391	0
10529	29986	0
28041	38448	2
7252	37753	0
19147	9	3
36423	9	3
29350	9	3
31557	9	3
21572	18087	0
37158	9	3
35190	9	3
22556	8072	0
21892	34	3
24236	9	3
21632	13872	2
4405	33517	0
5664	9035	2
23831	9	3
4171	9	3
22190	9	3
1420	24143	0
22249	34	3
3302	19051	0
35957	9	3
26073	21831	0
11278	15866	2
24350	9	3
22554	18757	0
4702	10638	0
29869	9	3
14187	19000	0
27877	19897	1
3204	38449	1
20422	9	3
19484	9	3
8864	13885	2
37293	9	3
7624	37983	0
25546	34	3
23569	9	3
24569	9	3
5946	9	3
19083	2609	2
22688	38332	0
17449	28703	0
34126	17690	0
35100	9	3
5660	10764	0
13053	32918	0
16735	34701	1
19609	4842	2
21178	12053	0
4059	19628	1
9746	34293	0
4858	35479	0
2531	24108	0
29370	9	3
14914	34	3
24902	11501	0
34886	9	3
2927	11079	0
5501	38450	1
5607	9	3
31380	9	3
2300	31564	0
12954	31367	0
4222	14068	1
28823	9	3
12306	38451	2
1650	8147	2
38452	9	3
364	11458	0
25231	34	3
10467	38453	1
36514	9	3
11637	2091	2
25784	23236	0
33188	9	3
30102	16148	2
27726	9	3
25055	21409	0
18215	36818	0
35409	9	3
25464	4459	0
38454	9	3
1925	24390	1
23416	38181	0
6521	38455	1
37352	9	3
27601	9	3
38041	9	3
952	28057	0
19710	5816	2
1623	33576	0
30254	37236	0
14437	31135	1
16882	34	3
5524	37771	0
12424	34	3
30014	9	3
24224	9	3
27866	9	3
2215	38456	2
37929	9	3
33703	9	3
29538	9098	0
8407	7284	0
32117	9	3
2038	9	3
15444	6746	0
9929	20643	2
29923	11787	2
27684	5020	1
33659	9	3
13348	38457	0
92	11210	1
21024	36429	0
0	6450	0
22998	28361	0
22492	34	3
14049	8203	0
11951	34808	0
10495	10404	2
12149	15701	0
15041	34	3
6312	5327	2
23897	9	3
21011	34	3
9838	38458	0
19482	12157	0
19278	12445	0
36272	9	3
6145	9	3
16443	37857	0
27492	9	3
19679	35005	0
37174	9	3
7310	38459	0
9138	9	3
25318	34	3
4728	33681	0
28132	9	3
9430	22876	1
8671	26895	1
1806	945	2
11113	23969	0
5846	17801	0
38309	9	3
13667	34	3
23032	34	3
38026	9	3
10466	19388	0
13461	13499	0
25972	9	3
21458	34	3
3885	612	0
11557	9	3
914	34065	0
16899	2500	2
23990	31964	0
213	9	3
18901	35719	0
6742	38460	1
15173	9	3
33813	9	3
4067	37338	0
2793	38461	2
5446	36323	0
11401	38462	1
4262	38463	0
17069	38464	2
19097	34394	0
20488	9	3
165	38465	2
25147	9	3
23427	34	3
3646	4973	2
28201	9	3
24328	31046	0
22326	9	3
15869	34	3
6658	24624	0
4004	8053	1
37768	9	3
36088	9	3
29291	9	3
14712	34124	0
26890	34	3
15991	29551	0
5644	37670	0
37977	9	3
3612	38466	1
11391	9	3
20700	24429	0
10098	28160	0
31019	34	3
37666	9	3
33010	9	3
26180	38228	0
5928	9	3
22098	9	3
32290	34	3
19734	28757	0
38457	9	3
27263	9	3
23741	13589	1
24769	9	3
12507	34	3
8064	35111	0
22368	9	3
15571	9	3
4878	24014	0
8740	29281	0
16659	9	3
6548	14077	0
38001	9	3
26989	38467	1
27330	9	3
19754	20065	0
36792	9	3
15253	9	3
26722	9	3
34068	9	3
30156	17996	0
19823	34	3
15303	27419	0
7011	38468	1
32183	9	3
20165	34	3
21771	38469	1
10439	34	3
29108	9	3
59	34	3
6454	9	3
37560	9	3
8322	34	3
38470	9	3
19642	34	3
12197	34920	0
3272	37847	0
32511	9	3
25031	36850	0
17822	28129	2
15033	10989	0
5086	37015	0
34764	9	3
37967	9	3
14196	9	3
4464	9	3
17414	3073	0
34060	9	3
37119	9	3
21311	34	3
10782	34	3
20914	21716	0
183	2922	2
19793	34	3
534	38471	2
11176	34	3
12869	38472	0
2440	34	3
17163	9	3
14755	10111	2
28306	13193	1
2615	4669	0
7807	8956	0
32172	34	3
32514	9	3
5990	9	3
5464	38473	1
8325	33984	1
23406	37722	0
17999	9	3
6234	38034	0
23998	9	3
15224	9	3
30131	19423	0
2808	29173	0
3056	38280	2
13935	22332	2
6199	34	3
5873	37026	0
31114	34	3
3321	34	3
25123	9	3
26423	9	3
10026	3054	1
22099	37551	0
9424	12570	2
10703	12152	2
13221	38474	1
3017	35462	0
7576	35669	0
26029	6858	0
30559	9	3
23047	9	3
3523	34006	0
571	31138	0
18781	9	3
16958	38475	1
12769	38476	1
10661	27428	0
3007	38477	2
17045	36606	0
24908	9	3
28567	9	3
14419	21918	1
33768	9	3
13497	38478	1
24794	13888	0
7641	34	3
16333	9	3
21401	37598	0
2919	30273	0
4674	34	3
1400	38479	1
14701	12340	0
648	36688	0
26524	38480	1
24253	9	3
18143	9	3
25434	9	3
35497	9	3
4265	30833	0
20401	36290	0
34288	9	3
3374	38481	0
3727	6626	0
23361	32962	0
7004	34	3
26546	5647	2
24005	37723	0
8126	5463	0
17633	27890	0
2941	9	3
36805	9	3
13861	18312	0
18170	18254	1
548	78	2
20591	35057	0
26768	38482	2
18716	38059	0
7473	9	3
17461	9390	1
3153	34	3
16709	1598	0
17281	9	3
35442	9	3
1416	3681	0
37848	9	3
17133	17401	0
13027	9	3
16033	9	3
27854	37333	0
36221	9	3
33344	9	3
34616	9	3
16151	38069	0
20485	35093	0
17354	38483	0
3751	37052	2
37388	9	3
5635	36412	0
7715	23561	0
17238	38484	1
17095	20853	0
34071	9	3
17731	33988	0
4358	37098	0
38485	9	3
6700	34471	0
36448	9	3
7551	9	3
34533	9	3
9304	17440	2
24341	17085	0
32603	9	3
11265	23420	0
18644	34	3
34906	9	3
22990	9	3
37624	9	3
38486	9	3
21293	38487	0
35445	9	3
28055	9	3
31409	9	3
24225	34	3
28808	9	3
15387	34	3
32323	9	3
10124	9	3
14381	9	3
24341	34	3
9326	33356	1
37379	9	3
17342	9	3
38172	9	3
31381	9	3
27287	35922	1
5804	23455	0
27903	34	3
2427	9329	1
14840	34	3
2748	30540	0
50	34	3
7690	34	3
6571	18587	0
37603	9	3
25958	27870	0
22816	9	3
34941	9	3
24272	5737	2
38163	9	3
18170	19960	0
38488	9	3
10856	27778	0
35214	9	3
16524	27431	0
16789	9	3
38193	9	3
15689	34	3
2238	28318	0
32936	9	3
23889	34	3
30026	9	3
17116	38489	2
9216	12078	0
22652	9	3
22670	34	3
1167	38490	1
15861	38378	0
28576	1922	1
8483	9	3
10534	29858	0
27258	34	3
38370	9	3
14138	33023	0
19297	21052	0
4260	38491	2
10359	9802	0
871	38303	1
11500	9	3
19187	37908	0
37492	9	3
9363	36904	0
8866	34	3
23871	9	3
8861	35971	0
1715	13081	0
13597	690	0
11248	5341	2
479	34	3
16360	37969	0
1203	9	3
1451	25700	2
36414	9	3
15755	14877	2
13143	12860	0
5820	34	3
9041	25290	2
1930	9	3
856	34	3
8054	28004	0
2728	36131	0
30326	9	3
14147	4638	2
14134	17348	2
1819	32630	0
4754	9	3
6339	27059	2
37120	9	3
36519	9	3
34380	9	3
17675	9	3
438	38492	2
15879	34	3
4969	34	3
29208	25450	1
12085	32668	0
1623	38184	0
13904	14586	0
1799	14225	0
8838	34	3
24174	33305	0
10588	28547	0
22984	9	3
34590	9	3
26099	38493	1
18488	34	3
31705	35430	0
12781	35805	0
16941	34	3
1828	34	3
28849	9	3
34212	9	3
27664	9	3
16515	1733	0
8230	34	3
6937	32135	0
21753	38256	0
1326	32663	0
5602	6196	1
36069	9	3
4922	24441	0
34902	9	3
28066	29824	0
7513	30313	0
30883	9	3
22501	9	3
1318	34	3
12452	8652	0
29405	9	3
11579	38494	0
32838	9	3
31347	9	3
11792	27884	0
1343	5500	2
7605	10635	0
21250	36682	0
1278	23043	0
26176	6955	1
21491	34	3
21037	34	3
22937	34	3
21415	327	2
4648	29681	0
35807	9	3
29950	9	3
28696	9	3
5014	35781	0
18952	9	3
25923	781	0
18306	38222	0
12522	25749	0
34476	9	3
290	9	3
19687	33712	2
10648	19226	1
1389	27813	2
24005	26745	2
37167	9	3
14979	34	3
1970	9199	1
18889	38495	2
35950	9	3
12408	38496	1
12717	29783	0
130	32687	2
14417	34	3
4875	37104	0
7943	30802	0
27329	11263	0
1954	36625	0
16688	3571	0
10263	36566	2
14233	276	2
11605	33675	0
4412	10404	1
36541	9	3
9389	13747	0
14510	9	3
3416	16467	1
31999	9	3
19733	9	3
10043	34	3
13440	37065	1
9304	34	3
29030	28139	0
18494	37655	0
10144	25693	0
5880	25774	0
2412	35812	0
3399	34	3
32416	9	3
38113	9	3
5193	29094	0
38445	9	3
11294	13009	2
6012	2239	2
17891	29901	1
19754	23247	1
10698	25359	0
5927	34	3
25471	34	3
23228	9	3
18569	33527	0
2102	9	3
37994	9	3
37932	9	3
8314	34	3
24446	9	3
13835	30975	0
25349	9	3
8626	9	3
24942	4611	2
24838	34441	0
25759	9	3
24600	9	3
11299	9	3
22351	38497	1
25400	34	3
32739	9	3
13856	1924	2
13571	34448	0
21901	9	3
16161	37123	1
22910	36657	0
4642	692	1
12560	4846	2
20005	9	3
21457	34	3
31955	28953	2
27081	9	3
30743	9	3
30617	9	3
17389	34	3
16926	34	3
14477	38498	2
7877	35450	2
37586	9	3
23155	25166	0
383	38499	1
22811	12653	2
14250	2007	2
5638	35206	1
7008	36917	0
38416	9	3
38074	9	3
10206	9	3
13030	34	3
34277	3230	1
15190	21115	0
10306	34	3
1742	24498	0
20223	38255	0
4072	16436	0
28269	9	3
18855	8174	2
32020	9	3
7242	33781	0
8019	34762	0
4798	16517	0
8648	9	3
15741	23887	0
7669	9	3
13403	37471	0
36455	9	3
27791	3804	2
12615	34208	0
20795	34	3
19763	9	3
12385	5737	1
31646	9	3
2443	29619	0
38500	9	3
24877	15372	0
29064	15525	2
37998	9	3
14358	9	3
13163	14944	0
8521	38058	1
38501	9	3
13512	35995	1
38458	9	3
7074	21615	2
38162	9	3
21168	34	3
16994	16918	2
5213	11654	1
29372	34	3
29951	30307	2
21407	38502	1
24619	9	3
19356	34992	0
7195	30712	0
31701	9	3
15528	37976	0
36704	9	3
877	34	3
37631	9	3
17571	9	3
14188	9	3
14157	15574	2
15484	34	3
23865	4118	1
16679	34	3
18705	34	3
34373	9	3
16808	35948	0
10177	35910	0
8365	11018	1
9049	38372	0
19782	9	3
13938	10982	2
25910	9	3
10864	19677	1
22672	9	3
14353	35016	0
32644	9	3
36827	9	3
38503	9	3
13181	33352	0
7140	20940	2
10132	36841	0
21662	9	3
28748	8115	0
3452	27690	2
22781	9	3
3272	22230	0
26421	9	3
6344	34	3
18828	35720	0
13962	9	3
31611	9	3
24284	17447	0
38504	9	3
6367	9	3
6548	38505	0
7550	4605	2
5272	32971	0
29064	34	3
4176	38506	1
17045	20447	0
8293	38507	1
7357	9256	1
35582	9	3
22375	38055	0
19422	9	3
33179	9	3
6475	5647	1
23487	9	3
16360	5251	2
24523	34	3
5010	14281	2
6581	19907	0
11486	28878	0
33658	16392	1
4386	34387	0
1857	26357	0
617	11567	0
34405	9	3
6234	36343	1
10888	24161	0
13631	38508	0
11944	9	3
11866	8700	0
9034	26581	0
150	11966	1
29454	9	3
21842	38289	0
20485	23760	1
7158	9	3
17536	34	3
17785	9	3
35750	9	3
27962	9	3
10146	4268	2
8788	38349	0
16863	34	3
25993	9	3
17425	33505	2
1233	32686	0
16752	34	3
30671	12926	2
11911	34	3
1204	36325	0
28325	24098	0
14640	6257	0
26099	10475	0
19018	34	3
22267	9	3
29650	9	3
2895	692	2
352	35440	0
14057	19613	1
21458	271	0
19183	38247	0
11742	34	3
15830	33097	0
34219	9	3
12205	34	3
33075	9	3
1398	17926	0
8375	34	3
8292	32720	1
18070	34	3
30259	38509	1
31306	9	3
4304	34	3
3743	18260	1
2537	31664	0
3758	2040	2
28384	9	3
27021	32913	0
33287	9	3
7863	37987	0
37944	9	3
31606	34	3
15003	9	3
4636	38510	1
10804	32524	0
2929	37572	0
31967	9	3
32556	14227	1
20098	29178	0
5163	38511	2
30444	34	3
21455	25704	0
22033	20739	1
26555	9	3
21293	29026	0
3354	1378	1
19632	13703	1
14030	31796	0
682	9	3
495	6763	2
17735	32671	0
2358	9	3
21890	34822	0
6012	22406	0
717	34	3
20178	20967	0
13281	31438	1
13593	18090	1
14851	37640	0
37830	9	3
3736	37246	0
5655	34	3
18137	37410	0
33636	9	3
17318	9	3
35674	9	3
25762	9	3
4392	9150	1
36133	9	3
17506	9	3
34331	9	3
14028	14603	0
22744	34083	0
1599	21805	0
22197	9	3
1497	8439	0
1995	18971	1
17096	9	3
9645	31415	2
38009	9	3
8754	38512	2
11015	33983	0
23195	38513	2
397	37426	0
13523	6391	1
15857	9	3
19968	38514	2
8811	27109	0
34731	9	3
33994	9	3
14982	9	3
21919	9	3
2816	38515	1
5879	24868	0
1330	3556	0
37523	9	3
30476	9	3
9443	38516	2
35917	9	3
37947	9	3
38517	9	3
3297	38518	1
19208	24844	0
33566	9	3
5682	34	3
6237	34	3
23438	34287	0
7126	38519	0
13663	30470	0
32353	9	3
1210	38520	2
2210	34	3
17547	1556	2
6730	7952	0
20687	9	3
33261	9	3
16994	34	3
24313	9	3
7281	37149	2
18669	34489	0
10730	34	3
25800	7215	1
36853	9	3
25115	9	3
14164	9	3
11970	38179	0
7749	23991	2
9364	20348	0
19708	34	3
8090	38521	1
273	6894	0
26808	38454	0
3428	36111	0
7603	34	3
30647	9	3
6835	9	3
35182	9	3
27418	18797	0
8553	4703	1
9252	19192	1
1191	2414	0
32175	37463	0
26795	9	3
28074	9	3
12273	31007	1
11511	32081	0
11493	35347	0
10293	21368	0
21602	32646	0
12239	37904	0
5969	25911	0
38279	9	3
14307	11245	1
2970	28805	0
3543	36726	0
418	38522	1
3582	9	3
11454	34180	0
12809	27158	2
37864	9	3
14104	11455	2
12405	9	3
6565	9	3
37178	9	3
38523	9	3
37865	9	3
3104	38524	1
22799	11520	2
22218	34	3
3621	9	3
4270	30857	0
26808	29341	0
37278	9	3
12712	7328	0
16202	9	3
1132	17647	0
21572	34	3
6253	2174	0
37176	9	3
10944	34	3
12724	19598	2
24585	22140	1
12831	38523	0
1606	31719	0
27376	33661	0
18989	22367	0
12489	22489	0
8599	37116	0
27207	34	3
19073	34	3
15881	21229	0
21185	33394	0
26215	26566	0
1440	25118	1
28095	37021	0
30961	9	3
28535	9	3
13616	38382	0
10598	35282	0
36980	9	3
3780	38142	0
34290	9	3
7140	31128	0
4900	21755	2
12664	19804	2
24204	9	3
9602	9	3
15554	34	3
12051	9	3
6044	38525	1
11472	9	3
9848	4685	0
3869	26899	0
18898	34	3
7157	38526	1
14865	9	3
2228	21188	2
9064	34	3
13526	19567	0
35323	9	3
36730	9	3
11847	38527	2
38316	9	3
3162	2751	2
16995	9	3
1980	11318	1
37335	9	3
15226	34	3
38528	9	3
18768	11862	1
36922	9	3
10803	36248	0
1815	3527	0
4484	37324	0
12699	34	3
20897	34	3
27055	9	3
3808	37461	0
7253	34	3
3382	33438	0
21438	34	3
34420	9	3
11333	38529	2
36164	9	3
38288	9	3
17056	10498	0
27804	9	3
11017	29430	0
23499	9	3
3176	22462	2
15771	34	3
33800	9	3
34277	24745	2
24587	37387	0
4194	2815	1
20073	32712	0
22799	1570	0
38174	9	3
1644	9527	2
16494	31795	0
10454	37955	0
7933	9	3
34080	9	3
559	9	3
15390	1378	2
19612	38530	0
21332	38531	1
31509	9	3
6167	9	3
9477	38075	0
18388	38528	0
5938	38427	0
24422	9179	2
4618	38532	0
28748	38083	0
8428	32898	0
31229	4605	2
29403	9	3
9142	38533	1
1727	18663	0
2308	37465	2
15066	13065	0
5714	34	3
22209	2057	0
24885	16775	0
24078	38042	1
16602	15967	1
22029	9696	1
7123	38534	1
4737	35276	0
13278	34	3
27361	9	3
35397	9	3
2720	5314	2
29364	9	3
18484	9	3
38263	9	3
28455	9	3
3317	37986	0
24384	37061	0
23514	9	3
26025	9	3
4801	36776	0
5490	5435	0
14561	9	3
16770	31028	0
13242	37633	0
16688	38535	2
11333	32303	0
10747	26038	0
8692	9	3
10384	38536	1
10927	14938	0
14847	26642	0
30507	9	3
2425	30538	0
7066	34	3
25400	17263	0
2263	9	3
570	22899	0
32068	38239	0
31278	9	3
12601	595	2
11096	9	3
18645	9	3
11610	13299	0
28168	22955	0
7572	38159	0
23401	9	3
9867	20802	0
30944	9	3
37691	9	3
33233	9	3
18703	9871	0
12466	9	3
1923	38537	1
20556	29958	2
26170	28181	0
33334	15483	1
12833	30355	0
38119	9	3
36246	9	3
20674	9	3
13331	9	3
590	38538	1
16192	34	3
2587	18190	0
20022	34	3
38483	9	3
3903	5549	2
15838	569	2
33749	9	3
20099	9	3
35791	9	3
27332	9	3
21278	9	3
11026	8996	2
27186	38539	1
27493	30245	2
28454	27823	2
14616	34	3
13314	7116	2
20462	9	3
18867	35482	0
11995	16171	0
15771	38540	1
2086	34	3
1068	1381	1
33158	9	3
17502	8661	2
14573	34	3
7599	35160	0
4271	9	3
14622	37671	0
19941	9	3
34973	9	3
32175	23975	0
23019	9	3
38201	9	3
2621	9	3
7681	31182	1
13242	38501	0
30276	38541	1
24032	33769	0
29932	9	3
17076	38517	0
36273	9	3
22572	38197	0
4818	30990	0
10916	13421	1
31498	9329	1
15773	36359	0
7809	22931	0
21418	33721	2
6796	32637	0
2917	692	2
1692	17180	1
30939	9	3
1031	20061	0
28185	36404	0
14109	6294	1
5565	38314	0
19512	34	3
22280	9400	0
11749	9	3
3567	27325	0
8110	34	3
9977	276	2
13864	9	3
11007	34457	0
6267	9	3
13532	34361	0
12907	36785	0
27677	9	3
24217	9	3
15600	37621	0
37844	9	3
1963	22735	2
18838	9	3
1168	34050	0
1781	17494	2
33925	9	3
8473	27121	0
21201	34	3
37635	9	3
6066	34	3
12988	34	3
37351	38033	0
38423	9	3
30452	9	3
12187	38542	2
10789	9	3
5798	4734	2
8728	17552	2
18410	9	3
23520	38329	0
24494	37418	0
20811	20484	0
23321	9	3
3747	16743	2
37725	9	3
2753	20036	1
26611	9	3
34869	9	3
2051	36276	0
7282	32874	0
28119	34	3
9086	34	3
1208	10497	2
29597	38543	1
14343	1573	0
6266	18187	0
10245	16388	0
10882	16344	0
22143	26604	0
30636	9	3
24855	12363	2
36095	9	3
7123	3540	2
4096	33996	0
26237	9	3
25547	9	3
4892	32590	0
12506	34	3
22030	9	3
22852	26641	0
17027	3802	0
19679	19252	2
9824	35067	2
21367	34669	1
14009	9	3
1002	31581	0
8553	1215	2
6941	18379	0
9822	33312	0
22744	33039	0
15534	9	3
28373	9	3
34343	9	3
136	24993	2
4045	38544	1
31856	9	3
27814	38545	2
23076	6093	0
12861	23112	0
16522	19816	1
2350	23483	1
34467	9	3
1328	34	3
18672	35557	0
22342	34	3
10868	34	3
18467	37085	0
36887	9	3
8322	9239	2
38546	9	3
17321	9	3
15616	1237	0
37991	9	3
8959	5078	2
16529	36819	0
18828	9115	0
36925	9	3
37421	9	3
10217	31753	0
1199	31772	0
34884	20518	2
11879	34	3
15707	36279	0
37948	9	3
13101	7750	2
32614	9	3
19256	9	3
24340	9	3
24010	14341	0
7141	9	3
26217	9	3
26556	9	3
28237	9	3
13866	906	0
2336	29886	0
33998	9	3
2670	32011	0
2298	38547	1
15327	18497	2
23627	18334	2
20459	26232	0
34374	9	3
2139	38548	1
25313	9	3
24645	6397	0
13615	38549	1
21162	14563	1
14181	34	3
13686	26298	0
30199	34	3
38494	9	3
19390	34	3
14045	38550	1
37610	9	3
17612	34177	0
12732	2388	2
34870	9	3
1346	15584	0
21931	9957	1
22138	9	3
16402	18449	0
3061	32320	1
4740	34	3
36982	9	3
35376	9	3
8487	4973	2
27716	9	3
16232	5817	0
24739	35839	0
19605	13432	1
16074	34256	0
23005	38551	1
6253	34	3
7452	14194	1
17581	31948	0
16534	37481	0
16632	34	3
38380	9	3
22055	13437	0
28513	32470	0
15844	38552	1
5921	31292	0
34978	9	3
2387	31712	0
26321	9	3
26443	38005	0
13194	33152	0
13266	9	3
37046	9	3
20030	18056	0
21950	19643	2
19009	9	3
36479	9	3
19138	28958	1
18849	37997	0
31237	9	3
19002	12873	2
16815	38553	2
2666	34	3
12703	29560	0
27708	9	3
10997	3891	2
21616	33807	0
31517	9	3
10886	30695	2
2923	33718	1
35012	9	3
32378	9	3
281	22607	0
6369	9	3
36346	9	3
17922	9	3
15780	13683	1
14606	9	3
18540	692	1
38404	9	3
12007	763	1
26450	9	3
16129	34	3
1442	13851	0
3321	4318	1
21761	9	3
10293	34	3
26036	3499	0
36622	9	3
35584	9	3
11642	21305	2
10491	34	3
14881	38554	1
10211	34	3
34198	9	3
10840	9	3
15210	9	3
17513	32515	2
3890	4100	1
1604	31859	0
26024	9	3
14539	31436	0
5128	26480	0
18168	18382	1
6580	38468	1
9511	34	3
7900	34116	0
24457	34	3
2410	21743	0
9850	34	3
33560	9	3
36420	9	3
26043	9	3
4900	33652	0
8701	25765	0
10403	35198	0
4029	9	3
37505	9	3
24864	38555	0
22393	34	3
13362	441	1
32209	9	3
8148	11319	2
6972	24750	0
36250	9	3
24623	5214	2
25253	9	3
620	31376	0
31025	9	3
28711	13198	1
32730	9	3
10246	10539	1
623	32394	0
1547	9	3
31079	9	3
29252	26431	0
14707	34255	0
2801	24452	0
8388	9	3
17575	38556	1
7766	34	3
13391	9	3
8449	34	3
1398	34	3
12595	9	3
10629	9	3
35085	9	3
36826	9	3
4257	9	3
1040	37110	0
31260	9	3
1581	28134	0
3890	1896	0
16558	276	2
9410	11436	0
7786	34821	0
3953	5535	0
19868	12019	0
10720	31003	0
12840	29774	0
33989	9	3
4606	37448	0
7963	34367	0
19565	9	3
20126	34	3
3500	2928	2
901	7696	2
14737	32543	0
23640	13594	2
5545	19742	0
15169	37064	0
14410	9	3
543	36017	0
19308	9	3
20358	38557	1
38555	9	3
21888	9	3
28470	24448	0
26499	2529	0
35130	9	3
36662	9	3
2730	22228	1
22126	34	3
3444	9	3
19694	12309	0
38064	9	3
6386	34	3
20414	9	3
38426	9	3
5023	16523	1
13112	2860	2
10653	34	3
25920	9	3
22599	7699	0
12976	24892	0
11898	9615	0
4219	38558	1
4719	38559	2
20812	26547	0
13979	9578	2
11372	9	3
12378	12890	2
5790	9	3
38560	9	3
37117	9	3
14369	6842	0
4922	34	3
2228	34	3
21034	38561	2
26080	5725	0
5944	9	3
28576	34	3
19210	17378	2
5210	13680	0
18471	15950	2
5197	38562	1
28545	34	3
1091	37962	0
1153	22407	0
5925	34	3
6799	34	3
35334	9	3
24898	9	3
5927	21017	2
18924	34	3
17557	13906	0
10935	10326	1
13187	8021	2
4176	37721	0
38563	9	3
4010	30349	0
4049	27900	0
27156	9	3
30201	34	3
1933	38470	0
27029	9	3
12241	7116	2
7802	9	3
2705	17426	0
5880	34	3
34662	9	3
37495	9	3
1301	9	3
12592	34	3
582	9780	2
30821	9	3
12362	38564	2
14441	26142	1
10598	78	2
13974	32942	0
7388	21381	0
5555	9	3
16460	38565	2
23719	9	3
25293	9	3
22805	9	3
15017	32428	0
10724	9	3
12402	9	3
11662	34002	0
25055	18472	2
15943	34	3
815	945	2
32772	9	3
35147	9	3
79	38566	1
28569	9	3
8106	34	3
4222	38452	0
17238	31404	2
32689	9	3
18381	9	3
22831	9	3
18239	38567	1
36931	9	3
6363	14515	2
38568	9	3
19542	27694	0
2335	17649	0
10921	9	3
34306	9	3
3919	9938	2
38569	9	3
2814	2550	2
21261	34	3
26853	9	3
38196	9	3
2892	8120	1
29440	9	3
12334	3418	1
2053	2796	1
18930	9	3
638	24196	0
10774	34	3
35897	9	3
1035	6829	0
3995	36775	0
36403	9	3
7195	34	3
11034	37185	0
15730	38570	1
11533	30288	0
33398	9	3
10950	20582	0
5527	24348	0
2610	34	3
32688	14951	2
19241	34160	0
17214	34	3
27985	2020	2
28821	9	3
6357	9	3
1157	284	2
11423	9	3
10499	38330	0
26444	9	3
21892	38571	1
17982	29155	0
17156	34	3
38428	9	3
22366	9	3
38487	9	3
13272	34	3
37525	9	3
24118	9	3
15752	22570	0
19932	36586	0
18264	38572	2
37470	9	3
4747	37659	1
23120	34	3
37758	9	3
29931	3568	1
4803	34745	0
22934	34	3
20172	25260	0
18302	12390	0
23065	14623	2
6456	8524	0
8110	31431	0
25958	34	3
24272	36866	0
28151	1732	0
13163	16321	0
14592	9	3
9564	17710	1
6324	34	3
25820	9	3
36045	9	3
38442	9	3
16529	22702	0
8267	34850	0
5208	38566	2
34338	9	3
8749	38573	1
14601	34	3
7305	36732	0
20918	34	3
403	34	3
1978	276	1
5848	19598	2
21078	36729	0
30088	9	3
24010	37748	0
13145	23247	1
7603	31912	0
5716	14462	1
23223	6620	0
19249	34	3
28508	9	3
26883	32813	0
24212	38574	1
7757	9	3
6258	530	0
38202	9	3
20386	9	3
6460	20469	0
20265	38575	2
18896	9	3
37179	9	3
14601	21787	2
34138	9	3
38576	9	3
28967	9	3
6747	37012	0
8889	22600	0
33169	9	3
15387	35124	2
13745	18498	2
36684	9	3
15226	31625	0
23744	38577	2
2496	34	3
35252	9	3
26591	9	3
32411	9	3
25485	34	3
21530	16175	0
20999	34	3
16167	34	3
11694	9	3
7052	30622	2
20067	9	3
37466	9	3
4914	19389	2
22483	12285	2
31034	9	3
