7120
27901	27894	0
34147	9	3
24459	24237	0
5531	16870	0
27214	37125	0
2640	33554	0
21185	20940	2
7552	11285	1
13988	34520	0
10367	33633	0
12554	34	3
34113	9	3
30448	21600	0
15450	37529	2
8340	22745	2
283	34	3
19433	756	1
24736	37530	1
2083	34	3
867	34	3
4938	33753	0
26688	37531	2
4170	37532	1
30836	9	3
4115	9809	2
7430	28507	0
791	34	3
23381	36685	0
22761	6955	1
22958	34	3
23197	9	3
21407	37533	2
2645	24208	0
1729	32724	0
13332	18005	2
34944	9	3
10782	35647	0
36796	9	3
20591	37534	1
733	29626	1
8919	34562	2
35526	9	3
34883	9	3
7603	34244	0
35827	9	3
13431	34	3
22612	35662	0
29266	9	3
5380	33750	0
2346	32319	0
14731	37535	1
3157	32649	0
5849	5937	0
35817	9	3
10835	26529	0
9525	37536	1
6692	30079	0
10797	16261	2
34551	22961	0
25467	34904	1
27908	9	3
17829	28288	0
1584	9	3
2724	19376	0
20760	9	3
17631	17995	1
5655	37537	2
37538	9	3
31705	34	3
25157	34	3
35108	9	3
11163	7464	2
37539	9	3
37540	9	3
10131	29511	0
10107	9	3
34806	9	3
23824	31087	0
22925	37541	2
9574	9	3
6253	23084	1
26238	29582	0
6744	32714	0
3264	28712	0
23865	20062	0
20403	9	3
8242	37542	0
17316	10050	2
32149	9	3
21953	9	3
17679	35792	0
14184	9	3
13612	9	3
31914	9	3
1576	37055	0
9870	32991	0
9969	15182	0
8992	35543	0
14371	3761	1
10556	37543	1
15792	35408	0
26124	19607	0
4155	20831	0
19830	33243	0
9891	4179	2
32573	32396	1
36810	9	3
3753	37544	0
16484	37545	1
27835	9	3
24004	9	3
12553	12178	0
25670	9	3
21781	37434	0
37546	9	3
37547	9	3
819	37548	1
7159	37549	1
35366	9	3
24987	36835	0
24043	12662	0
35333	9	3
20942	33707	0
25448	29862	0
9018	34	3
6387	9	3
13617	35978	0
13488	37550	1
37375	9	3
16199	2141	0
3066	35166	0
19450	9	3
5241	37257	0
1177	10133	2
10636	32785	0
191	36071	1
37551	9	3
8334	22594	0
9843	34	3
26775	30083	0
11597	3	2
1493	37552	2
19393	34	3
24680	9	3
29201	9	3
34953	9	3
28375	9	3
33804	9	3
9848	34	3
10324	9	3
27033	37553	0
5486	23271	1
11274	37143	0
8853	27280	1
1370	37554	1
28620	9	3
36703	9	3
14740	9	3
32535	9	3
3331	34	3
23044	9	3
4024	35624	0
26924	28048	2
9477	35505	0
6249	22221	0
1451	14883	0
10265	30951	0
8516	36822	0
22256	9	3
5941	4842	1
7428	37313	0
25459	9	3
13668	9	3
32191	9	3
16161	17289	2
12315	34	3
14147	37555	1
3472	35364	0
22910	37556	1
10161	9	3
1475	37557	1
14782	25545	0
14826	9	3
9850	5520	2
4276	270	0
15550	20185	1
2019	37558	0
11516	4224	0
11261	37559	1
32897	9	3
6106	3196	1
8621	7259	2
20884	14068	1
19834	31979	0
24560	9	3
17341	27949	0
3405	11091	0
10512	19707	0
26988	37560	0
12498	4778	1
20345	33979	0
37561	9	3
33105	9	3
37562	9	3
5502	37563	1
5457	37564	2
21286	34	3
14018	9	3
15707	33338	1
29143	9	3
20234	20843	0
30495	9	3
15316	34	3
26628	9	3
15492	34	3
17774	9	3
10890	31119	0
12951	9	3
4297	9	3
23411	36396	0
33426	9	3
12302	2069	2
37565	9	3
13066	20174	2
5307	9	3
21404	37566	1
11529	34621	0
17141	21844	0
17448	34987	0
37567	9	3
26514	9	3
8188	34	3
28070	34230	0
18435	37568	1
9587	33484	0
20734	9	3
2483	34	3
34000	9	3
29339	2851	0
31525	9	3
19856	9	3
21679	9073	0
30581	9	3
8889	37441	0
30771	9	3
23644	34	3
19584	37569	1
25014	9	3
10127	37570	1
11914	34	3
32206	9	3
6716	419	1
8647	25165	0
16793	9	3
22433	9	3
33710	9	3
24850	9	3
25274	9	3
26367	9	3
12483	37571	1
2276	34022	0
29667	30035	0
24923	294	2
751	20503	2
36018	9	3
27767	34	3
35588	9	3
26497	9	3
1571	2205	0
11051	34	3
12600	34	3
29529	36039	0
9627	34	3
3551	36373	0
29105	34	3
11640	18635	0
18326	24824	0
1737	34728	0
13689	9063	0
22498	9	3
16110	9	3
11035	9	3
37572	9	3
14544	26622	1
30298	9	3
22321	32123	0
24976	9	3
18850	34	3
20550	1381	1
14784	7983	1
5067	28287	0
991	28678	2
21952	34	3
8910	9	3
4080	24820	0
32098	9	3
32226	9	3
27095	9	3
8579	34	3
26629	14815	0
13199	37438	2
21771	9116	0
37573	9	3
1659	7116	2
19957	37574	2
34900	9	3
22612	10965	2
27070	9	3
36492	9	3
19273	30462	0
14807	19677	1
7744	34	3
21261	21280	0
9224	37575	1
15667	37520	0
27140	9	3
9528	18729	0
4149	34	3
28484	9	3
13708	27410	0
27493	34058	0
11505	34	3
5164	27871	1
16567	34	3
20634	34	3
8392	34	3
29435	9	3
34368	9	3
26360	9	3
12545	37576	0
32238	9	3
3437	569	2
37577	9	3
343	18893	1
715	34	3
14966	37578	1
12022	24899	0
3505	34	3
36735	9	3
21258	9	3
36258	9	3
33757	9	3
17458	37579	2
5825	34	3
15696	34	3
23389	37580	2
27083	34	3
996	32355	0
4279	9	3
2773	37581	1
16395	37582	2
36888	9	3
10517	10986	2
456	37583	2
24225	20227	0
25625	26813	0
10776	24745	1
12060	15232	0
11418	34	3
30259	1965	0
5264	13040	2
7225	12067	0
18796	34	3
31277	9	3
12209	37584	2
11731	37585	1
10424	9	3
22484	11857	2
13615	37586	0
10191	3439	0
7753	37587	1
30913	9	3
30412	21483	2
6706	21669	0
14984	24390	1
27652	9	3
34825	9	3
22012	37588	1
3586	29693	0
10609	13082	2
27293	37589	1
25616	9	3
3237	20518	2
1550	32635	0
8448	21212	0
21289	945	2
14335	37510	0
28553	9	3
17369	23160	0
16503	37590	2
20045	9	3
19675	37591	0
25508	9	3
25485	18720	1
6321	34	3
21044	4879	0
18422	9	3
9534	9	3
30834	9	3
5673	35260	0
31955	17749	1
24311	9	3
9155	8074	2
37592	9	3
10154	31178	1
17746	2575	1
2382	34	3
21736	9	3
5982	34334	0
356	17523	1
33506	9	3
11163	14655	0
2840	29192	0
37344	9	3
21479	23738	1
20955	37593	1
37305	9	3
14452	31255	0
5041	9	3
24459	10564	1
12197	1916	2
19934	5889	0
8636	37594	0
14832	14008	0
5460	22165	0
37595	9	3
5253	18829	1
26839	9	3
20027	25950	0
18059	37596	0
7202	9	3
25509	35708	0
35194	9	3
1808	37597	1
7480	1092	2
913	36165	0
37598	9	3
16823	6955	1
27868	9	3
25715	34	3
13730	32379	0
12357	9	3
31488	31297	0
33115	9	3
25923	13009	1
37141	9	3
11339	20404	0
6136	33606	2
2224	37599	1
22029	31626	0
8328	35673	0
23901	9	3
3280	32553	2
12452	3161	1
37600	9	3
37389	9	3
1719	34	3
12007	15649	0
37601	9	3
5660	11455	2
12151	14931	0
15716	26847	0
248	3950	0
29909	9	3
35339	9	3
6810	18207	0
5765	35953	0
12113	34	3
33906	9	3
35797	9	3
23910	10746	0
15912	37205	0
14138	34	3
1717	34	3
10283	6999	0
973	34	3
9140	37602	1
9339	1412	2
1306	37603	0
21682	9	3
7007	32845	0
12473	34	3
1411	35956	0
1527	34	3
3028	30728	0
8117	3578	0
12026	27796	0
22487	35531	0
1003	37604	0
33942	9	3
13112	19435	0
4887	33642	0
22128	25642	0
23628	9	3
27858	27532	0
10348	34	3
30422	33726	2
3062	37605	0
3216	1089	0
16543	34	3
14616	30907	2
17513	34	3
2620	34	3
19916	36059	0
20109	35358	0
19783	17423	2
37090	9	3
3272	34	3
4212	34023	0
4633	37606	1
4432	21152	0
16971	9	3
35163	9	3
9374	3022	2
540	9	3
12738	1408	2
36749	9	3
32368	9	3
24546	9	3
15	37284	0
37607	9	3
6705	27484	1
8553	21960	0
37027	9	3
5364	30557	2
10550	4593	1
29251	9	3
508	5564	0
37608	9	3
12781	37609	1
29184	9	3
34325	9	3
536	37610	0
29312	9	3
25224	27101	1
23694	34	3
19492	3761	1
8152	35248	0
13037	17718	0
22157	8250	0
21701	37611	1
5545	34	3
35532	9	3
12153	2020	2
37612	9	3
37483	9	3
21096	9	3
22066	37613	2
21171	9	3
13854	30158	0
11765	30910	1
2296	34927	2
2858	9	3
21728	9	3
6340	9	3
15423	37614	1
14364	25999	0
173	4561	2
6204	23334	0
3405	11890	0
36089	9	3
36660	9	3
5306	34	3
19433	34	3
13172	14201	0
19971	37435	0
2283	37615	0
11398	23390	2
3686	37616	0
20051	30377	0
877	37263	1
2317	31578	0
1479	7707	0
32146	9	3
24714	16510	0
36846	9	3
36347	9	3
23563	33186	2
1328	32352	0
14541	18279	1
25010	9	3
10653	29976	0
25712	9	3
20764	36242	0
23304	945	1
37617	9	3
7971	27098	0
11192	37302	0
31756	9	3
29188	6606	1
17454	34	3
3301	9	3
9961	4683	2
36445	9	3
37618	9	3
9326	36217	2
16123	26759	0
36943	9	3
11264	34	3
27437	9	3
1915	16312	0
35222	9	3
3897	8583	0
1061	16029	1
10620	37619	1
2687	27118	0
2240	37620	2
565	24385	2
6656	34	3
15207	34182	0
37621	9	3
7532	400	1
23757	9	3
12211	6788	1
10461	8651	2
5474	23651	0
34301	9	3
7095	34	3
4405	37622	2
12738	13548	0
4696	37356	2
13407	37467	2
10196	21880	0
27175	13433	0
28872	9	3
34746	9	3
12174	37623	0
24264	16769	0
7534	34	3
23141	15988	2
19225	37624	0
364	3495	1
36289	9	3
21069	37625	1
8442	9	3
33382	9	3
9016	595	2
5556	1113	1
6022	9	3
231	9272	0
14571	20547	1
27291	9	3
596	34608	0
3998	34	3
17536	4234	0
6392	37626	1
35362	9	3
14737	17333	0
35298	9	3
30320	3022	1
37627	9	3
1153	37628	0
17797	34	3
24096	34	3
6112	9	3
11789	9	3
10192	7133	0
477	34	3
2586	30167	0
15092	26117	0
18703	34	3
37629	9	3
1680	37630	1
25448	37631	0
25360	34	3
1977	18824	1
7603	29804	0
27812	7575	0
3503	20940	2
11744	16575	2
13566	34	3
32357	9	3
2953	9	3
9002	36718	0
22944	9	3
2480	33124	0
11885	3744	2
27864	9	3
34400	9	3
34939	9	3
30899	9	3
14421	4874	1
387	32825	0
17534	37632	1
1722	9	3
3109	34	3
11723	34	3
34812	9	3
15145	29095	0
10413	23046	0
29061	9	3
15924	9	3
7000	34	3
5965	9	3
35773	9	3
37633	9	3
20945	37634	0
19036	9	3
5528	34	3
23648	9	3
7753	29256	0
26476	9	3
33342	9	3
6186	27857	0
8761	34	3
24370	9	3
12250	28974	0
19786	25789	0
933	9	3
37094	9	3
8954	9	3
4745	37635	0
14385	26317	0
32965	9	3
37636	9	3
8340	34	3
34167	9	3
8509	34302	0
15851	34421	0
13194	5258	0
15844	37154	0
15937	1492	1
35428	29040	0
23025	9	3
32573	11517	2
9791	3594	1
2863	15256	1
15886	37637	1
18614	34	3
25020	9	3
573	37638	0
12498	37639	2
12149	36881	0
37640	9	3
37641	9	3
16035	6955	1
14629	32491	0
2976	16299	0
35796	9	3
19573	13129	0
27821	31414	0
37642	9	3
2579	34	3
37643	9	3
10389	4717	0
19882	3230	1
31312	9	3
11378	17540	2
32167	9	3
35889	9	3
25566	25348	1
10172	34	3
10609	12338	1
29433	9	3
1229	1087	2
7691	9	3
25217	34	3
37644	9	3
6146	26826	0
33555	9	3
10240	6714	1
8214	37645	0
14236	37646	1
12516	1804	0
11077	37647	0
14478	31704	0
3435	20243	0
36004	9	3
190	35488	0
37084	9	3
6683	12143	2
21572	21183	1
3202	24528	0
9422	37648	0
8305	9	3
16470	12867	0
11859	33117	0
7095	29801	0
32344	9	3
13539	777	2
1799	37649	1
5280	22219	2
8164	9578	2
21882	37650	1
29424	20863	1
7906	34	3
8782	32289	0
15875	9313	0
2668	36284	0
30117	9	3
6071	31843	0
29179	34	3
23251	29326	0
3244	26429	0
22497	34	3
32864	9	3
23736	9	3
4170	37651	0
1968	29015	0
32214	9	3
14553	9	3
26790	9	3
15536	13060	1
6138	15868	0
16337	37652	1
30031	9	3
16266	36337	0
20938	34	3
15643	9	3
34909	9	3
26080	31246	0
3748	9	3
8866	30713	0
32536	392	0
19194	30819	0
19084	9	3
1060	37653	1
13073	29473	0
10610	9	3
31776	9	3
555	4057	0
20715	29524	0
33501	9	3
4024	37654	1
3448	27714	0
2244	17569	0
22212	17841	0
10926	29658	0
9137	33958	0
17891	32851	0
11522	34	3
33927	9	3
35733	9	3
27699	13734	0
8067	11520	2
1134	23260	0
37655	9	3
11333	34	3
15439	9	3
15278	37656	2
19825	25358	0
34348	8140	0
8905	34	3
19393	31104	2
9933	34	3
11441	26327	0
4523	35996	0
5781	9	3
15925	37657	0
22412	36507	0
15063	22532	2
19119	34	3
10187	4232	1
21125	33339	0
21896	36294	0
36838	9	3
32082	9	3
14707	18290	0
8096	34	3
21218	9	3
28047	34	3
16190	17412	1
1053	14386	2
26928	37529	2
11251	1607	2
22358	9	3
1546	37658	1
19391	9	3
11662	11977	0
21256	6991	0
7705	34	3
10202	9	3
19687	34	3
4808	37659	1
8041	9	3
36031	9	3
6317	37660	0
37661	9	3
17761	25079	0
6713	37662	0
26477	26078	1
8512	37663	2
24785	9	3
4141	34	3
24706	9	3
1611	3761	2
34539	9	3
33728	9	3
5599	37664	1
24921	9	3
27119	9	3
3139	37665	2
36709	9	3
16566	34	3
9333	37622	1
6764	37666	0
19108	33765	0
37667	9	3
15021	37668	0
22241	18145	0
2925	37669	2
37668	9	3
9560	20690	0
2944	30796	1
4800	30074	0
13674	22102	0
21947	34	3
30850	9	3
34004	9	3
9875	11307	1
33495	9	3
16821	34	3
1583	15124	0
37670	9	3
46	1131	2
35258	9	3
129	9	3
28454	23646	0
1758	34	3
19715	16856	2
8128	34574	0
6743	9	3
27033	34247	0
37671	9	3
15688	1408	2
10499	37672	1
15869	4881	1
4331	27865	2
30261	37673	2
15243	28040	0
28923	26961	0
37674	9	3
12183	13635	0
27141	34904	1
16858	37675	0
15496	31302	0
8562	2549	0
4342	22116	1
9456	37476	0
18061	1492	1
26090	9	3
37676	9	3
22859	9	3
6218	34	3
30522	9	3
11396	7996	0
16154	9	3
27308	37677	1
24753	34	3
25956	9	3
19726	34416	0
34464	9	3
23882	9	3
26462	36578	1
5152	34	3
37242	9	3
8740	37678	0
3975	37679	1
18183	3896	2
12467	37680	2
24987	3958	1
8228	9	3
20220	34	3
7807	34	3
18991	23172	0
8272	37681	2
8197	9	3
9539	26172	0
537	34	3
36285	9	3
2863	5829	0
7186	6446	0
21679	34	3
1194	34	3
27219	37682	2
7452	12319	0
10108	15565	0
20818	34	3
2552	34209	0
8559	9	3
32111	9	3
35217	9	3
27622	9	3
14054	36463	0
24191	17862	0
16558	16323	0
32569	9	3
7405	35936	0
30009	36225	0
33378	9	3
7323	9	3
977	13222	2
17462	9	3
2469	17194	1
3845	34	3
28414	9	3
9958	27871	1
6902	22928	0
18799	34	3
6429	36528	0
3239	35986	0
37213	9	3
582	33044	0
21250	37683	1
32834	9	3
13265	30426	0
33490	9	3
14616	26825	0
33657	9	3
6816	27023	2
18163	3562	1
26734	36561	0
2756	19052	0
5457	6262	0
35382	9	3
14262	37684	2
24956	36170	2
15175	9	3
19311	12129	0
16631	9	3
20757	9	3
17168	34	3
17277	30173	0
37675	9	3
393	1922	1
25909	18361	2
20318	37685	0
1663	9809	1
18809	9	3
17081	9	3
11209	9	3
9188	28324	0
6574	37686	1
22810	9	3
25515	34	3
37687	9	3
12753	34	3
37091	9	3
14290	34027	0
14853	29979	0
10889	9	3
538	9	3
37163	9	3
1347	34	3
2898	1378	2
24328	37688	1
7425	37689	1
17043	9	3
20936	16556	1
30479	9	3
15437	34	3
14961	28762	2
36656	9	3
8142	34	3
9004	20387	1
15424	29338	0
37690	9	3
1663	24168	0
12872	29037	2
3733	28295	0
10954	34	3
4976	32072	0
15519	34	3
19244	14068	1
12854	34	3
6592	13424	1
32990	9	3
34835	9	3
24807	4923	1
8999	22872	0
6277	19102	1
2717	34	3
6406	35980	1
7649	37691	0
146	34	3
12257	37692	0
37693	9	3
3280	37694	1
3372	25193	0
11448	26803	0
11038	9	3
879	27753	0
18672	37695	2
7080	34	3
11754	37696	0
14989	37123	1
34896	9	3
20704	4187	0
7287	34145	1
22858	9	3
9432	9	3
158	37697	2
36212	9	3
8158	9	3
18672	37698	1
2610	27208	0
23744	37699	1
19765	9	3
16546	30897	0
6550	9	3
13980	33771	0
6342	9	3
26493	9	3
2360	37700	1
37156	9	3
1972	34	3
15867	8878	2
18471	37137	0
29612	9	3
17855	32694	0
23489	29263	2
4537	37701	1
9806	20827	0
8262	18566	0
17030	35113	0
7108	34	3
20833	34	3
31490	9	3
21646	34440	0
33068	9	3
20184	12992	1
13551	37702	1
28835	9	3
16336	12108	0
20885	9	3
2063	31841	1
8718	16548	0
11861	33792	0
4256	25024	0
7590	33842	0
8134	37181	0
23199	12627	0
11228	9	3
3144	9	3
15413	12927	0
1108	19528	2
12774	34	3
7121	9	3
11757	9	3
11731	27371	0
37703	9	3
13361	24031	2
8130	23593	0
10935	34	3
14934	29729	0
7906	26209	0
5953	33125	0
299	34295	0
33422	9	3
37704	9	3
693	6139	2
5427	28970	1
3077	17379	0
5210	1215	1
37219	9	3
16539	9	3
21437	9	3
37705	9	3
37706	9	3
8863	9	3
30661	30037	0
28513	31213	0
23254	34	3
5418	34	3
1407	30525	0
5786	9	3
18867	2686	2
27113	34	3
19183	14942	1
10425	29100	0
24316	37707	2
9859	28828	0
8738	2474	2
36503	9	3
37289	9	3
13144	9	3
9027	4121	0
23357	17034	1
22740	34	3
2535	34	3
15519	37708	2
6777	25786	2
9348	7311	2
635	28943	0
24662	9	3
18827	1990	0
14039	34	3
19710	1902	1
34431	9	3
36600	9	3
2417	37709	2
7223	37710	1
30248	9	3
1821	12539	0
20220	32194	1
17838	23038	2
1058	22292	0
18684	34	3
31573	9	3
12359	34	3
26255	9	3
12543	37711	1
16899	37712	0
18614	37713	1
30156	3279	2
12204	9	3
33898	9	3
2637	33226	0
9140	14780	0
14878	3594	1
16477	18798	0
36636	9	3
22019	23945	0
37714	9	3
14571	35229	0
6577	32701	0
5235	11967	0
24418	31765	2
23433	9	3
32682	9	3
4529	945	2
16288	30595	0
8399	12585	0
33644	9	3
29791	9	3
5411	37714	0
37715	9	3
6790	37716	2
5187	35209	0
33578	9	3
661	34	3
1284	25806	2
37717	9	3
11552	26520	2
30034	9	3
36406	9	3
11568	10355	1
29424	22254	0
15733	37718	0
4248	9	3
4064	37296	2
25896	9	3
14373	34	3
3878	12365	1
8611	37248	0
4315	37456	0
5508	26531	0
7189	9	3
8586	34	3
36080	9	3
22488	9	3
9875	36087	0
26596	9	3
21066	34	3
10466	35745	0
9350	34	3
5960	95	0
30808	13096	2
36392	9	3
13996	28707	0
20184	34	3
23444	14026	0
9358	34	3
6735	37190	0
6717	17756	0
16419	32077	0
8297	8882	0
12925	28722	0
6274	15200	0
14739	14029	1
3782	37160	0
10026	15573	0
14051	27143	2
21730	34543	0
4445	23445	0
8560	29888	0
17840	23453	0
37638	9	3
7584	37719	1
15543	31791	2
36619	9	3
10285	34014	0
15446	7101	0
9785	25895	0
23152	11773	0
26871	20477	0
33032	9	3
10464	16044	0
23378	9	3
10353	16061	2
3608	618	2
19134	37720	0
3859	23758	0
13063	13579	2
37721	9	3
37722	9	3
10815	34	3
3790	34	3
37723	9	3
24666	28905	1
11332	9	3
23721	34	3
875	37724	1
117	9	3
8896	37725	0
37726	9	3
2319	1365	2
17218	9	3
27219	15915	0
12164	34	3
4639	27983	0
4774	187	1
1981	9	3
16158	34	3
34983	9	3
22932	7962	2
24739	34	3
6006	30396	0
37727	9	3
3688	9	3
2433	24230	0
14903	34	3
31613	9	3
23442	34280	0
24874	34	3
24670	9	3
13087	32301	0
16371	12297	0
28596	34	3
23179	9	3
17730	9	3
13786	37728	1
4198	12386	2
15861	34	3
35835	9	3
23254	15434	2
8901	34	3
3840	229	2
9255	35202	0
4205	35591	0
5887	36086	0
8849	34876	0
36484	9	3
37729	9	3
11351	26587	0
10631	37730	0
4560	26428	2
20522	34	3
25566	34	3
24010	9365	2
25138	20456	0
2161	34	3
18174	9	3
25208	12411	2
8067	26953	0
17855	34	3
1110	4147	0
26957	27180	0
30156	37511	0
34461	9	3
21013	34	3
25619	36809	0
6027	28447	1
33788	9	3
6681	33572	0
24792	9	3
3305	29221	0
28748	34	3
23375	34	3
31375	9	3
3341	31083	0
21638	9	3
10110	34	3
6853	34	3
32745	9	3
32255	9	3
8459	37680	2
14179	9	3
10262	35771	0
30444	36744	0
6341	37731	1
22206	34064	2
30152	19342	0
6381	37732	1
26670	9	3
16484	3190	2
13077	29085	0
20700	34	3
25763	37733	2
25049	34	3
19206	28379	2
24956	34	3
28532	29453	0
37734	9	3
31103	29520	0
5514	25237	0
23947	34354	0
31345	13045	0
2600	36727	0
18492	17706	2
37735	9	3
4084	29355	2
22727	268	1
12775	9	3
20762	34190	0
13476	37736	2
20911	9	3
3399	20433	0
104	37737	1
15157	4676	1
5196	30612	0
25217	7344	0
37738	9	3
10875	7827	0
7584	34	3
37739	9	3
16129	17710	2
16547	9	3
17899	37740	2
10093	22003	2
13359	3	1
18389	9	3
9786	24658	2
35351	9	3
8999	37741	1
18907	11600	0
20902	25187	0
16480	34	3
34339	9	3
9446	10988	0
10344	5794	2
9963	37327	0
1646	23589	0
10146	7794	0
37742	9	3
4393	1924	2
21271	34	3
37743	9	3
10926	12259	2
28741	9	3
30534	37082	0
16123	27360	0
20113	24109	0
31211	9	3
13655	5510	0
32127	9	3
25652	9	3
14112	9	3
5343	9	3
4580	16487	1
23127	9	3
25828	16592	2
1155	28524	0
11300	34	3
37744	9	3
8636	34	3
15613	28019	2
1662	18825	0
37745	9	3
22850	29653	0
7022	25309	0
19924	37746	1
21718	1882	2
30441	9	3
4235	30301	0
28534	9	3
20463	9	3
6639	25538	0
7562	35966	0
21301	9	3
15776	34	3
31954	9	3
25110	11227	3
7405	34	3
25138	26126	0
12982	16636	0
13419	2612	1
17413	9	3
21279	36995	0
4194	25665	0
11336	28124	0
24970	28694	0
11352	32156	0
35338	37747	1
9969	19587	1
12401	10109	1
875	34	3
5253	12567	2
2283	24931	2
25690	9	3
5390	33577	0
18142	33408	2
5661	27686	1
9906	37595	0
15013	34	3
33862	1907	0
37748	9	3
6404	29505	0
1602	32911	0
13629	9	3
35876	9	3
20743	9	3
22359	9	3
32875	9	3
33476	32084	2
12508	6919	0
4860	11997	0
4659	14935	0
19459	34	3
11605	34	3
4456	36024	0
14943	37749	2
25870	9	3
37750	9	3
16784	2903	2
22075	9	3
37527	9	3
18769	17800	0
30138	30270	0
7296	31847	0
15769	27611	0
31486	9	3
8271	25304	0
12478	23184	1
1127	34	3
23801	9	3
37202	9	3
21703	35139	0
30242	9	3
17820	4955	0
3986	9	3
31307	9	3
498	35999	0
15416	16916	0
7024	34	3
15024	2507	0
9640	9	3
12943	9	3
30673	34	3
27329	37751	2
2393	34	3
13565	9	3
33071	32963	0
35448	9	3
25100	23346	0
537	17149	0
3081	34	3
30673	37752	1
15787	35095	0
28711	36592	0
24216	37512	1
36882	9	3
37753	9	3
15332	14527	2
6249	34	3
23161	9	3
24810	17273	0
3309	37754	1
82	9	3
14878	34	3
2694	37755	2
32172	12787	0
2267	37756	1
1824	37757	1
22975	37758	0
25699	28523	0
22584	535	1
2826	25629	2
36716	9	3
15999	24643	0
9656	31862	0
16201	34	3
12347	9	3
22820	7099	2
33451	9	3
21941	37759	0
15527	9	3
4529	21875	0
18352	34	3
15109	12974	1
6573	25961	0
15030	9	3
17720	9	3
10864	28453	0
25075	9	3
7550	34	3
19541	4387	1
869	34	3
18426	37760	0
25828	28782	0
1705	32979	1
7958	9	3
331	37761	0
35259	9	3
30249	34	3
13323	15893	2
20073	36778	0
7226	9	3
37183	9	3
15322	2679	1
30354	37762	0
7123	31012	0
17181	34	3
9175	34	3
18424	34	3
37763	9	3
21319	9	3
34952	37764	0
751	34	3
13572	37765	1
24548	9	3
8318	11942	1
4198	17998	0
15625	11657	0
1344	15840	0
26010	35483	0
22687	9	3
32486	9	3
34051	9	3
35680	9	3
14683	16054	2
10488	12828	0
3042	2109	2
31406	9	3
35349	9	3
9125	9	3
10834	37766	1
7172	35516	1
32536	5100	0
26494	9	3
7222	9	3
3361	9	3
37767	9	3
4674	37768	0
11281	9	3
2285	34	3
29048	34207	0
23744	4963	0
1824	34	3
12508	36883	0
4289	4650	0
11032	36442	0
13655	34	3
12749	34	3
32001	9	3
35768	9	3
15169	34	3
21486	9	3
1719	35568	0
17261	9	3
23375	34498	2
37056	9	3
17502	29234	0
37769	9	3
9328	35127	0
18041	34	3
17464	34	3
36110	9	3
14644	37770	0
36777	9	3
37771	9	3
10279	2148	1
21599	10426	1
19466	9	3
12978	20602	0
13894	34	3
5578	34	3
2887	32302	0
35536	9	3
10695	34	3
12520	14614	0
12817	12970	2
6292	9	3
4382	34	3
19741	37489	0
37772	9	3
4099	37773	0
35895	9	3
71	1217	2
12660	37774	1
36034	9	3
19916	37775	0
1136	37776	0
36555	9	3
10024	32618	0
15019	9	3
2785	34	3
7060	763	1
8756	9	3
27467	9	3
30505	19276	0
8452	9	3
20031	37777	1
9564	14512	2
34455	9	3
36724	9	3
10995	9	3
20945	27366	0
18595	37778	1
5692	9	3
25164	9	3
37779	9	3
13830	6060	0
21507	30093	0
6516	13060	2
37275	9	3
4146	26632	0
18928	6955	1
18400	2938	0
11879	36658	0
7697	29543	0
37033	9	3
8465	37780	1
4306	34	3
354	12447	2
19956	37781	0
19324	35961	1
34632	9	3
10901	11419	0
30689	9	3
31161	9	3
8841	9	3
30611	9	3
23203	25186	0
24689	37493	0
8927	37437	0
7337	37782	1
7692	15012	0
28676	9	3
1130	26751	0
31769	9	3
36122	9	3
11759	22233	1
18555	7806	2
12580	9	3
3533	23320	0
22945	25862	1
7217	10264	2
24058	24451	0
12702	9	3
37596	9	3
19791	10426	1
23777	11240	0
4925	15529	2
37783	9	3
28697	34	3
4655	8400	2
37784	9	3
37785	9	3
17982	37786	1
31353	9	3
3665	18521	0
5646	37787	1
1821	34	3
15934	34	3
525	36596	2
24091	9	3
34242	9	3
10976	9	3
17054	24455	0
32952	9	3
15096	37788	0
2380	8514	0
29529	35457	0
36447	9	3
14593	14192	0
8171	37789	0
31451	9	3
19113	864	0
10067	15574	2
19077	9	3
11928	37790	1
1289	37791	1
20948	9	3
26768	14243	0
12790	9	3
17309	37792	0
10784	26375	0
37793	9	3
25626	9	3
15962	5697	0
29105	34250	0
2582	10883	2
22937	276	2
14064	30804	0
31811	9	3
13256	28488	0
25776	22947	0
22475	31513	0
26475	9	3
14168	19328	2
23910	13424	1
2170	34	3
8656	37794	0
24345	9	3
19144	9	3
9566	34732	0
37351	3230	1
37795	9	3
15458	36281	0
36141	9	3
1970	36674	0
4276	7167	2
17667	37369	0
2653	6715	0
32004	9	3
36892	9	3
1941	9	3
221	9	3
3376	763	1
3764	872	2
19444	7531	1
13996	777	1
16818	9	3
1145	12502	0
37796	9	3
30353	34	3
28498	37797	2
12282	18498	2
29249	9	3
3724	37798	1
20914	3029	2
7984	6955	1
6223	6439	0
11863	34623	0
37472	9	3
27858	34	3
1318	37799	0
4839	37800	1
35303	9	3
16225	9	3
37801	9	3
4382	23235	0
35716	9	3
1108	13908	1
14452	19154	0
6007	14844	0
10312	9	3
36405	9	3
2596	14657	0
6574	32217	0
37802	9	3
21317	692	2
21701	34666	0
3087	37803	1
2391	36282	0
19271	37617	0
34008	9	3
12036	9	3
27161	9	3
19278	4865	1
30076	9	3
4645	35490	0
17255	35272	0
12497	3453	1
6459	37514	0
36576	9	3
11819	20887	0
3790	36992	0
3089	34	3
9569	3761	2
