7120
2	9528	34	3
1	17287	35484	0
2	3805	34	3
2	3142	9	3
1	2869	31591	0
2	17403	38365	1
2	32878	9	3
1	10866	30150	0
2	36505	9	3
2	19869	34	3
2	29322	9	3
1	17990	12905	0
2	32780	9	3
2	30945	9	3
1	1993	9667	0
2	7769	34	3
2	31498	276	2
1	26099	29959	0
1	27980	37703	0
2	23721	32905	1
2	8251	5525	2
1	3720	27564	0
2	15320	9	3
2	38291	9	3
1	8377	8175	0
2	30919	9	3
2	24174	34	3
2	20212	38366	1
1	28576	36293	0
2	10771	38367	1
2	11471	10158	2
2	7582	38368	1
2	11134	9	3
2	33111	9	3
1	7871	12964	0
2	10877	24836	2
2	38049	9	3
2	14452	34	3
1	13555	19597	0
1	130	13122	0
2	30073	9	3
2	1692	34	3
1	12507	36280	0
2	29135	34	3
2	36081	9	3
2	31709	9	3
2	11084	34	3
1	8770	19967	0
1	8838	37945	0
1	25924	36156	0
2	35394	9	3
1	8392	4311	0
2	6813	34	3
2	11308	9	3
2	12755	34	3
2	5921	38369	1
1	7225	38342	0
1	29659	36791	0
2	37544	9	3
2	13708	34	3
1	8424	28290	0
2	12556	34	3
2	22044	9	3
2	19592	34	3
2	27657	9	3
1	16522	13794	0
1	9496	22856	0
2	6997	34	3
1	3774	38370	0
2	18026	9	3
2	8157	34	3
2	13118	34	3
2	3862	28522	2
2	9305	9	3
1	14017	22202	0
2	979	38371	1
2	38053	9	3
2	13968	34	3
2	21519	34	3
2	38372	9	3
1	14779	33354	0
1	6114	35300	0
1	13445	37429	0
2	29416	9	3
2	19791	34	3
2	34435	9	3
2	31816	9	3
2	19196	9	3
2	8953	20174	1
2	27720	9	3
2	4866	34	3
2	27337	9	3
2	5014	20214	1
2	13300	14070	1
2	18835	38373	1
1	13115	31801	0
1	22175	11798	0
2	12543	34	3
2	29916	9	3
2	10389	1938	2
2	26666	34	3
2	37806	9	3
2	22285	9	3
1	14006	19135	0
2	4642	35067	2
2	37228	9	3
1	12604	9960	0
2	6810	34	3
1	3523	13293	0
1	21469	24164	0
2	24591	9	3
2	3184	38374	1
2	6567	34	3
2	15369	34	3
2	29659	34	3
2	28388	34	3
1	17797	28217	0
2	12222	13544	2
2	13545	20503	1
2	21666	34	3
2	788	4507	2
2	16795	37168	1
1	6683	35125	0
1	23066	37506	0
2	28207	9	3
2	8766	34	3
1	25324	19848	0
2	16127	35989	1
2	35478	9	3
2	22371	9	3
1	3489	14963	0
2	31634	9	3
2	37266	9	3
2	36041	9	3
1	14239	36902	0
1	9245	2085	0
1	908	20923	0
1	9366	3145	0
2	38198	9	3
2	37883	9	3
2	148	13787	2
2	30642	9	3
2	22306	15597	2
1	2902	36798	0
1	9990	33536	0
1	13773	32404	0
2	22143	34	3
1	4633	36755	0
1	15137	28868	0
2	13526	34	3
2	17354	34	3
1	25654	35845	0
2	34901	9	3
1	7282	28854	0
2	36222	9	3
1	15383	35244	0
1	9381	34577	0
1	17067	33502	0
2	2394	9	3
1	21851	36506	0
2	28960	26001	1
1	2672	14235	0
2	2544	34	3
2	21944	9	3
2	3380	9379	2
1	8521	23189	0
2	9819	10931	1
2	4427	38375	1
2	36720	9	3
1	27923	16737	0
2	7857	2069	1
2	8124	9	3
2	556	34	3
1	3395	24444	0
2	22964	9	3
1	821	21858	0
1	17285	30286	0
2	651	9	3
1	4273	23242	0
1	4180	36679	0
2	11204	9	3
1	24523	21577	0
2	12422	9	3
1	12749	19072	0
2	37283	9	3
2	37368	9	3
1	20030	13174	0
2	36569	9	3
2	18273	9	3
2	16041	9	3
2	1411	34	3
2	22930	9	3
1	18350	38284	0
2	34617	9	3
2	21997	9	3
2	27696	9	3
2	1222	38376	1
1	17889	38377	0
2	14903	8662	2
1	24264	5379	0
2	27579	9	3
2	1993	34	3
1	482	34993	0
2	14628	9	3
2	36705	9	3
2	33679	9	3
2	11658	9	3
2	22617	34411	1
2	3547	34	3
2	20622	34588	2
1	1995	23795	0
2	3930	9	3
2	38378	9	3
2	22963	34	3
1	13348	38379	0
2	33357	9	3
2	13593	34	3
2	35399	9	3
1	19615	34386	0
2	365	9	3
1	32469	3030	0
1	11523	26300	0
2	15221	21767	2
2	36096	9	3
2	36761	9	3
2	3141	7387	2
2	4404	9	3
2	29785	9	3
2	1602	34	3
1	12487	36007	0
2	16368	37142	2
2	8638	34	3
1	2522	28582	0
2	25822	5186	1
1	4753	35508	0
2	2825	37512	1
1	10357	36884	0
2	9613	15767	2
2	33787	9	3
2	31892	9	3
2	28717	9	3
1	12416	23306	0
1	23827	23119	0
1	14001	32436	0
1	22054	37315	0
1	1171	38380	0
2	14375	34	3
1	24403	5107	0
2	389	9	3
1	1105	21863	0
2	21126	38381	2
2	13907	22561	1
2	17443	9	3
2	34196	9	3
2	38382	9	3
2	15014	38383	2
2	24295	9	3
1	9868	28052	0
1	15157	31662	0
2	2665	9	3
2	13749	9	3
1	27575	25782	0
1	21324	28175	0
1	14979	11000	0
2	3423	22440	2
1	20872	4532	0
2	11565	9	3
2	15754	38384	1
1	22985	34222	0
1	4608	34783	0
2	38295	9	3
2	529	1408	2
1	450	32473	0
1	28940	23807	0
2	4212	38385	1
2	37770	9	3
1	9444	24438	0
2	19720	9	3
2	8011	9	3
2	4555	9	3
1	3000	14596	0
2	2584	34	3
2	38386	9	3
2	13557	34701	1
1	3778	31684	0
1	1566	6185	0
2	32665	9	3
1	3724	22422	0
2	29476	9	3
2	23976	9	3
2	38216	9	3
2	13085	34	3
2	38259	9	3
2	24486	9	3
1	2670	38215	0
1	17536	38387	0
2	601	34	3
2	4025	9	3
2	34635	9	3
2	12306	12168	1
1	15888	6535	0
2	4554	34	3
1	14794	34397	0
2	12082	9	3
1	4407	37923	0
1	25100	31894	0
2	18669	34	3
2	881	36547	2
1	1061	11365	0
2	33076	9	3
2	31568	9	3
1	11549	23358	0
1	4613	37346	0
1	341	29596	0
2	34661	9	3
2	16723	38388	2
2	32950	9	3
1	8128	31622	0
2	89	21832	2
1	10160	30244	0
1	19128	37166	0
2	30791	9	3
2	18733	34	3
2	8792	34	3
2	33740	9	3
1	2952	11925	0
1	22789	34202	0
2	36637	9	3
1	17062	36605	0
1	28126	19234	0
2	6983	37361	1
2	23305	9	3
2	34559	9	3
2	24519	9	3
2	27418	27603	1
1	28752	26115	0
1	17394	21807	0
2	21066	38389	2
2	16890	38390	2
2	11676	15486	2
2	25483	9	3
2	7541	9	3
1	12522	37331	0
2	17615	38391	2
2	5224	34	3
2	7359	9	3
1	13555	21869	0
2	27221	9	3
2	38392	9	3
2	27214	27705	1
2	14943	34	3
2	1968	34	3
2	33687	9	3
1	8082	11930	0
2	30858	9	3
2	29919	9	3
2	23775	9	3
2	38185	9	3
2	26517	9	3
1	22554	37772	0
2	36365	9	3
1	10914	1613	0
2	38379	9	3
2	36123	9	3
1	13414	20362	0
2	17679	34	3
1	14455	33138	0
2	37279	9	3
2	79	5209	2
1	9639	6607	0
2	32562	9	3
1	8860	33230	0
1	8094	8207	0
2	37542	9	3
1	31048	32612	0
2	7534	9814	2
2	17089	34	3
2	7028	38393	2
2	37553	9	3
2	24384	34	3
2	6555	9	3
2	21053	14942	2
2	6733	37650	1
1	23291	34393	0
2	3050	38394	2
2	1963	34	3
2	1175	34	3
2	18558	34	3
2	33475	38395	1
2	18409	34	3
2	15223	34	3
2	1042	38396	1
2	4997	14029	1
1	18855	38392	0
1	9378	35784	0
2	15820	9	3
1	13523	21833	0
1	21718	37573	0
2	20505	38397	2
2	3456	10002	2
2	9433	38398	1
1	2026	17852	0
1	18264	32087	0
2	16048	9	3
1	28388	36753	0
1	23318	24323	0
2	16622	38399	1
1	20901	27856	0
1	21399	38002	0
2	28697	27710	1
2	11167	34	3
2	31100	9	3
2	2958	16556	2
1	5519	36906	0
1	12250	35054	0
2	4022	9	3
1	534	28619	0
2	33210	9	3
2	5545	26434	2
2	4437	33582	1
2	18641	11132	1
1	7912	14927	0
1	2629	31031	0
2	35378	9	3
2	21702	9	3
2	18915	1518	2
1	12807	22939	0
2	22425	9	3
2	31289	9	3
1	4220	35714	0
1	27255	26573	0
2	25872	9	3
2	24139	763	1
2	17900	34	3
2	10185	34	3
1	4375	17704	0
1	8836	34359	0
2	37616	9	3
2	17030	38400	2
1	18322	20861	0
2	19271	38401	1
2	21790	34	3
2	1049	34	3
2	34773	9	3
2	12396	38168	2
2	20283	9	3
1	11158	38402	0
2	7351	34	3
2	38403	9	3
1	11516	33335	0
2	37937	9	3
1	6856	38404	0
2	32182	9	3
2	9159	2679	1
2	31543	9	3
2	7338	9	3
2	19599	9	3
1	16655	14191	0
1	21695	37644	0
2	12295	9	3
2	24972	9	3
1	2502	31553	0
2	24922	3190	2
2	8276	34	3
2	6349	4268	1
2	27400	2007	2
1	20492	19079	0
2	9553	9	3
2	14762	9	3
2	38402	9	3
2	10364	28965	2
1	9682	27443	0
2	21020	16856	2
1	13595	5392	0
2	4225	2647	2
2	28687	9	3
2	38387	9	3
2	20709	34	3
1	10148	22284	0
2	11672	2370	2
2	6605	798	1
2	36617	9	3
1	4008	35499	0
2	36597	9	3
1	4936	38100	0
2	7033	9	3
2	25801	9	3
2	20740	38405	1
1	7418	37952	0
2	5436	26078	2
2	29243	34	3
1	3843	36079	0
2	36828	9	3
2	19908	34	3
1	6150	35564	0
2	4841	34	3
1	7108	35078	0
2	13768	34	3
2	36147	9	3
1	20046	38406	0
1	26688	35770	0
2	20134	9	3
1	17190	30467	0
2	36409	9	3
2	30148	9	3
2	14079	34	3
2	10432	38407	1
2	16165	24671	2
2	28580	9	3
1	10049	34665	0
1	10314	27595	0
2	36443	9	3
1	14624	10081	0
2	9682	18655	2
1	22998	16970	0
2	6300	38408	1
2	27012	34	3
1	5606	36360	0
2	835	18146	1
1	4129	24282	0
2	13505	14365	1
1	16561	38409	0
2	34917	9	3
2	18849	16683	2
2	13013	17749	1
2	8290	34	3
2	35188	9	3
1	25231	36891	0
2	4998	9	3
2	11155	27084	2
2	14924	34	3
2	11077	34	3
2	9474	9	3
2	21733	9	3
2	35919	9	3
2	25826	9	3
2	6668	1133	1
2	21411	9	3
2	30445	9	3
1	16280	7483	0
1	28790	34291	0
2	2031	34	3
2	12441	34	3
2	9346	31775	1
1	9514	36413	0
1	19464	98	0
2	9415	9181	2
2	10824	32609	2
1	12102	20440	0
2	31748	9	3
2	14501	9	3
1	3665	7289	0
1	3855	20641	0
2	21324	19513	2
2	5339	41	2
2	37645	9	3
1	11024	37922	0
2	37175	9	3
1	28306	17976	0
2	8520	38410	2
1	24403	38322	0
2	5414	19587	2
2	3191	34	3
2	27269	9	3
1	21972	36695	0
2	5738	9	3
2	32142	9	3
2	13722	38411	2
2	26949	9	3
2	37341	9	3
1	15201	38412	0
2	23136	27060	2
1	2733	16238	0
2	31606	38413	1
2	4447	34	3
1	27411	37411	0
2	24361	9	3
2	29597	38414	2
2	5192	9	3
1	20191	6994	0
2	31190	9	3
2	11744	34	3
2	38028	9	3
2	17409	34	3
1	15761	26624	0
2	37992	9	3
2	22194	38415	1
2	10302	27651	2
1	9069	26934	0
1	20889	1936	0
2	14629	34	3
1	20589	34503	0
1	7150	31313	0
1	8356	30692	0
1	3164	31132	0
2	1815	14289	2
2	5916	12811	1
1	10240	31754	0
1	1025	38416	0
2	31520	9	3
2	30152	38417	2
2	16615	1131	2
2	16280	4318	1
2	9593	34	3
2	14150	16481	2
1	17886	29802	0
1	9458	26355	0
1	11106	35489	0
2	16010	9	3
1	4168	34078	0
1	12302	26505	0
1	19393	37432	0
2	9912	19252	2
1	18533	13789	0
1	26600	24825	0
2	17689	9	3
2	2262	34	3
2	33748	9	3
2	29	34	3
1	17498	31140	0
2	13853	5794	1
2	12656	38418	1
2	20717	33794	2
2	35863	9	3
2	3596	34	3
2	20801	9	3
1	16264	38419	0
2	7037	34	3
2	38136	9	3
2	37730	9	3
1	12478	37311	0
1	3378	28216	0
1	8592	12437	0
1	23439	36357	0
2	22756	34	3
2	31148	36956	2
2	27910	9	3
2	23465	9	3
1	12609	11467	0
1	13099	37996	0
2	18747	9	3
2	32452	9	3
2	9768	28671	2
2	38419	9	3
2	35758	9	3
2	9248	34	3
2	27629	9	3
2	6540	34	3
2	26707	9	3
1	738	22142	0
2	22064	34	3
2	16206	595	2
2	8322	35087	1
1	30317	33449	0
2	38164	9	3
2	19564	3190	1
2	17817	16018	2
2	38420	9	3
2	1993	9035	1
2	3915	2928	2
1	4512	36073	0
2	22512	9	3
2	30050	9	3
1	2626	19672	0
2	16956	9	3
1	2692	27788	0
2	32676	9	3
1	12712	37562	0
2	21250	34	3
2	222	38421	2
1	15936	32477	0
1	4457	33638	0
1	2132	22840	0
2	6854	9	3
2	4785	34	3
1	279	36378	0
2	3697	34	3
2	517	10982	2
2	19304	9	3
2	24539	13596	1
2	36430	9	3
1	11965	30626	0
1	13920	29925	0
2	17911	15271	2
2	38422	9	3
1	1564	24150	0
1	10461	38423	0
2	14832	34	3
2	11215	9	3
1	19584	29893	0
1	5941	22451	0
1	2512	6119	0
2	34736	9	3
2	37941	9	3
1	24755	25243	0
2	1346	569	2
2	16	9	3
2	932	13410	2
2	22465	9	3
1	19239	12704	0
2	2974	38089	1
2	183	34	3
2	28368	9	3
2	14650	38424	1
2	14343	6412	2
2	20287	34	3
2	15694	9	3
2	37157	9	3
2	32145	34	3
2	28690	9	3
2	33758	9	3
1	27760	18270	0
2	7725	34	3
2	11007	38425	2
1	4001	38426	0
1	34277	33364	0
2	38427	9	3
1	5753	38428	0
1	14620	10536	0
1	3878	38252	0
1	16028	34548	0
1	12041	7908	0
2	36948	9	3
2	299	38429	1
2	13837	34	3
2	35752	9	3
2	33008	9	3
1	13003	18912	0
2	18216	9	3
2	38141	9	3
1	7886	38327	0
1	3282	19736	0
2	5462	38430	1
1	10449	32625	0
2	19386	796	1
2	23194	9	3
2	22277	9	3
2	15524	34	3
2	33371	9	3
2	26963	9	3
2	16508	38431	1
2	19311	34	3
2	13505	34	3
1	24194	25026	0
2	6498	21903	1
1	1940	36694	0
2	37558	9	3
2	29080	9	3
2	36968	9	3
2	8039	9	3
1	12699	34032	0
1	13539	34156	0
2	20113	11818	2
2	33098	38432	1
2	16709	37356	2
2	18331	38433	1
1	9660	6820	0
2	14012	34	3
2	468	38434	2
2	6123	34	3
1	18024	20569	0
2	23006	38435	2
2	25448	17387	2
2	2587	37164	1
2	31904	9	3
2	5213	34	3
2	28595	9	3
1	25620	16050	0
2	22118	34	3
2	11662	34	3
2	21595	38436	1
2	36329	9	3
2	38072	9	3
1	14168	8618	0
2	19622	9	3
2	5428	545	2
2	38437	9	3
1	16354	18682	0
2	5617	38438	1
2	35572	9	3
2	2720	34	3
2	25551	38439	1
2	9076	38440	1
1	2736	22753	0
1	5266	8960	0
1	24241	32784	0
1	10658	37989	0
1	1008	20389	0
2	3473	9	3
2	24216	34	3
2	29915	9	3
2	5514	27578	1
2	19738	9	3
2	26403	9	3
2	35009	9	3
2	37718	9	3
1	9843	28349	0
2	37982	9	3
2	14047	34	3
2	4976	37321	2
2	33181	9	3
2	19176	9196	2
1	18424	37145	0
1	20767	36108	0
1	1042	29379	0
2	14625	9	3
2	2387	34	3
1	9747	26008	0
2	22724	34	3
2	4853	16453	2
2	37913	9	3
2	7763	18054	1
1	7285	11325	0
1	4714	34084	0
2	3386	9	3
1	30353	37317	0
2	18459	34	3
1	2808	28366	0
2	8909	10404	2
2	13673	9	3
2	178	18382	2
2	23424	9	3
2	23178	9	3
2	38412	9	3
1	3378	32776	0
1	27923	27620	0
2	22655	25120	2
1	2620	24656	0
2	8805	9	3
2	19974	9	3
1	2966	23587	0
2	37678	9	3
2	29616	9586	2
2	5964	2048	2
2	28532	34	3
2	9270	34	3
1	4014	7064	0
2	14212	29220	1
2	5433	34411	2
1	10886	9480	0
2	4908	602	2
2	33016	9	3
2	22793	9	3
2	12700	9	3
1	12933	27728	0
2	17309	38177	1
2	37363	9	3
1	13472	17037	0
1	3368	31400	0
2	7975	34	3
1	22699	32690	0
2	9355	34	3
2	4370	9	3
2	1258	35029	1
2	5358	9	3
2	25504	28820	1
2	161	6272	2
1	2206	34169	0
1	2124	24132	0
2	8441	37438	2
2	7650	9	3
1	3083	38235	0
2	6146	38042	1
2	6549	34	3
2	10916	11752	2
2	17620	21897	2
1	8449	36322	0
2	22187	9	3
1	15931	33877	0
2	20328	9	3
2	3236	9	3
2	33227	9	3
1	8667	33600	0
1	18602	15006	0
2	12490	9	3
1	24687	27675	0
2	27266	38441	1
1	6449	38178	0
1	3010	38442	0
1	2814	35828	0
2	16637	38443	1
2	10636	10748	2
2	30693	9	3
1	8660	9766	0
2	12744	34	3
2	20756	9	3
2	7880	34	3
1	8081	14230	0
1	10945	37706	0
1	5576	33136	0
1	3786	32565	0
1	11265	35000	0
1	9238	30669	0
2	8487	34	3
2	36287	9	3
2	12563	33395	2
2	20177	34	3
2	27790	37415	2
2	23052	9	3
2	4291	9	3
2	23398	9	3
2	24342	9	3
2	31562	9	3
1	19037	25432	0
1	17987	36400	0
1	5699	35779	0
1	26427	18995	0
2	13126	38444	1
1	10826	4629	0
2	22193	34	3
2	12852	34	3
2	38116	9	3
1	2053	38096	0
1	14589	22638	0
1	23744	35320	0
2	1676	17552	1
1	4245	30433	0
2	8106	945	2
2	37442	9	3
1	8829	36959	0
2	8171	34	3
2	16413	9	3
2	24869	36036	1
1	20978	37960	0
1	17670	31136	0
2	1643	9	3
1	10364	10899	0
2	37720	9	3
1	21078	38445	0
1	6057	30952	0
1	10132	22370	0
2	5780	34	3
2	25065	9	3
2	9558	10125	1
2	35648	9	3
1	16419	19928	0
2	18674	38446	2
2	10885	9	3
1	16329	25878	0
1	31126	25902	0
2	4850	9	3
2	13430	9	3
2	36349	9	3
2	27228	18368	2
1	20772	4894	0
2	11406	35746	1
1	32868	25202	0
2	36765	9	3
2	3835	34	3
2	38447	9	3
2	22268	9	3
2	35687	9	3
1	6293	21793	0
2	32761	9	3
1	4564	37391	0
1	10529	29986	0
2	28041	38448	2
1	7252	37753	0
2	19147	9	3
2	36423	9	3
2	29350	9	3
2	31557	9	3
1	21572	18087	0
2	37158	9	3
2	35190	9	3
1	22556	8072	0
2	21892	34	3
2	24236	9	3
2	21632	13872	2
1	4405	33517	0
2	5664	9035	2
2	23831	9	3
2	4171	9	3
2	22190	9	3
1	1420	24143	0
2	22249	34	3
1	3302	19051	0
2	35957	9	3
1	26073	21831	0
2	11278	15866	2
2	24350	9	3
1	22554	18757	0
1	4702	10638	0
2	29869	9	3
1	14187	19000	0
2	27877	19897	1
2	3204	38449	1
2	20422	9	3
2	19484	9	3
2	8864	13885	2
2	37293	9	3
1	7624	37983	0
2	25546	34	3
2	23569	9	3
2	24569	9	3
2	5946	9	3
2	19083	2609	2
1	22688	38332	0
1	17449	28703	0
1	34126	17690	0
2	35100	9	3
1	5660	10764	0
1	13053	32918	0
2	16735	34701	1
2	19609	4842	2
1	21178	12053	0
2	4059	19628	1
1	9746	34293	0
1	4858	35479	0
1	2531	24108	0
2	29370	9	3
2	14914	34	3
1	24902	11501	0
2	34886	9	3
1	2927	11079	0
2	5501	38450	1
2	5607	9	3
2	31380	9	3
1	2300	31564	0
1	12954	31367	0
2	4222	14068	1
2	28823	9	3
2	12306	38451	2
2	1650	8147	2
2	38452	9	3
1	364	11458	0
2	25231	34	3
2	10467	38453	1
2	36514	9	3
2	11637	2091	2
1	25784	23236	0
2	33188	9	3
2	30102	16148	2
2	27726	9	3
1	25055	21409	0
1	18215	36818	0
2	35409	9	3
1	25464	4459	0
2	38454	9	3
2	1925	24390	1
1	23416	38181	0
2	6521	38455	1
2	37352	9	3
2	27601	9	3
2	38041	9	3
1	952	28057	0
2	19710	5816	2
1	1623	33576	0
1	30254	37236	0
2	14437	31135	1
2	16882	34	3
1	5524	37771	0
2	12424	34	3
2	30014	9	3
2	24224	9	3
2	27866	9	3
2	2215	38456	2
2	37929	9	3
2	33703	9	3
1	29538	9098	0
1	8407	7284	0
2	32117	9	3
2	2038	9	3
1	15444	6746	0
2	9929	20643	2
2	29923	11787	2
2	27684	5020	1
2	33659	9	3
1	13348	38457	0
2	92	11210	1
1	21024	36429	0
1	0	6450	0
1	22998	28361	0
2	22492	34	3
1	14049	8203	0
1	11951	34808	0
2	10495	10404	2
1	12149	15701	0
2	15041	34	3
2	6312	5327	2
2	23897	9	3
2	21011	34	3
1	9838	38458	0
1	19482	12157	0
1	19278	12445	0
2	36272	9	3
2	6145	9	3
1	16443	37857	0
2	27492	9	3
1	19679	35005	0
2	37174	9	3
1	7310	38459	0
2	9138	9	3
2	25318	34	3
1	4728	33681	0
2	28132	9	3
2	9430	22876	1
2	8671	26895	1
2	1806	945	2
1	11113	23969	0
1	5846	17801	0
2	38309	9	3
2	13667	34	3
2	23032	34	3
2	38026	9	3
1	10466	19388	0
1	13461	13499	0
2	25972	9	3
2	21458	34	3
1	3885	612	0
2	11557	9	3
1	914	34065	0
2	16899	2500	2
1	23990	31964	0
2	213	9	3
1	18901	35719	0
2	6742	38460	1
2	15173	9	3
2	33813	9	3
1	4067	37338	0
2	2793	38461	2
1	5446	36323	0
2	11401	38462	1
1	4262	38463	0
2	17069	38464	2
1	19097	34394	0
2	20488	9	3
2	165	38465	2
2	25147	9	3
2	23427	34	3
2	3646	4973	2
2	28201	9	3
1	24328	31046	0
2	22326	9	3
2	15869	34	3
1	6658	24624	0
2	4004	8053	1
2	37768	9	3
2	36088	9	3
2	29291	9	3
1	14712	34124	0
2	26890	34	3
1	15991	29551	0
1	5644	37670	0
2	37977	9	3
2	3612	38466	1
2	11391	9	3
1	20700	24429	0
1	10098	28160	0
2	31019	34	3
2	37666	9	3
2	33010	9	3
1	26180	38228	0
2	5928	9	3
2	22098	9	3
2	32290	34	3
1	19734	28757	0
2	38457	9	3
2	27263	9	3
2	23741	13589	1
2	24769	9	3
2	12507	34	3
1	8064	35111	0
2	22368	9	3
2	15571	9	3
1	4878	24014	0
1	8740	29281	0
2	16659	9	3
1	6548	14077	0
2	38001	9	3
2	26989	38467	1
2	27330	9	3
1	19754	20065	0
2	36792	9	3
2	15253	9	3
2	26722	9	3
2	34068	9	3
1	30156	17996	0
2	19823	34	3
1	15303	27419	0
2	7011	38468	1
2	32183	9	3
2	20165	34	3
2	21771	38469	1
2	10439	34	3
2	29108	9	3
2	59	34	3
2	6454	9	3
2	37560	9	3
2	8322	34	3
2	38470	9	3
2	19642	34	3
1	12197	34920	0
1	3272	37847	0
2	32511	9	3
1	25031	36850	0
2	17822	28129	2
1	15033	10989	0
1	5086	37015	0
2	34764	9	3
2	37967	9	3
2	14196	9	3
2	4464	9	3
1	17414	3073	0
2	34060	9	3
2	37119	9	3
2	21311	34	3
2	10782	34	3
1	20914	21716	0
2	183	2922	2
2	19793	34	3
2	534	38471	2
2	11176	34	3
1	12869	38472	0
2	2440	34	3
2	17163	9	3
2	14755	10111	2
2	28306	13193	1
1	2615	4669	0
1	7807	8956	0
2	32172	34	3
2	32514	9	3
2	5990	9	3
2	5464	38473	1
2	8325	33984	1
1	23406	37722	0
2	17999	9	3
1	6234	38034	0
2	23998	9	3
2	15224	9	3
1	30131	19423	0
1	2808	29173	0
2	3056	38280	2
2	13935	22332	2
2	6199	34	3
1	5873	37026	0
2	31114	34	3
2	3321	34	3
2	25123	9	3
2	26423	9	3
2	10026	3054	1
1	22099	37551	0
2	9424	12570	2
2	10703	12152	2
2	13221	38474	1
1	3017	35462	0
1	7576	35669	0
1	26029	6858	0
2	30559	9	3
2	23047	9	3
1	3523	34006	0
1	571	31138	0
2	18781	9	3
2	16958	38475	1
2	12769	38476	1
1	10661	27428	0
2	3007	38477	2
1	17045	36606	0
2	24908	9	3
2	28567	9	3
2	14419	21918	1
2	33768	9	3
2	13497	38478	1
1	24794	13888	0
2	7641	34	3
2	16333	9	3
1	21401	37598	0
1	2919	30273	0
2	4674	34	3
2	1400	38479	1
1	14701	12340	0
1	648	36688	0
2	26524	38480	1
2	24253	9	3
2	18143	9	3
2	25434	9	3
2	35497	9	3
1	4265	30833	0
1	20401	36290	0
2	34288	9	3
1	3374	38481	0
1	3727	6626	0
1	23361	32962	0
2	7004	34	3
2	26546	5647	2
1	24005	37723	0
1	8126	5463	0
1	17633	27890	0
2	2941	9	3
2	36805	9	3
1	13861	18312	0
2	18170	18254	1
2	548	78	2
1	20591	35057	0
2	26768	38482	2
1	18716	38059	0
2	7473	9	3
2	17461	9390	1
2	3153	34	3
1	16709	1598	0
2	17281	9	3
2	35442	9	3
1	1416	3681	0
2	37848	9	3
1	17133	17401	0
2	13027	9	3
2	16033	9	3
1	27854	37333	0
2	36221	9	3
2	33344	9	3
2	34616	9	3
1	16151	38069	0
1	20485	35093	0
1	17354	38483	0
2	3751	37052	2
2	37388	9	3
1	5635	36412	0
1	7715	23561	0
2	17238	38484	1
1	17095	20853	0
2	34071	9	3
1	17731	33988	0
1	4358	37098	0
2	38485	9	3
1	6700	34471	0
2	36448	9	3
2	7551	9	3
2	34533	9	3
2	9304	17440	2
1	24341	17085	0
2	32603	9	3
1	11265	23420	0
2	18644	34	3
2	34906	9	3
2	22990	9	3
2	37624	9	3
2	38486	9	3
1	21293	38487	0
2	35445	9	3
2	28055	9	3
2	31409	9	3
2	24225	34	3
2	28808	9	3
2	15387	34	3
2	32323	9	3
2	10124	9	3
2	14381	9	3
2	24341	34	3
2	9326	33356	1
2	37379	9	3
2	17342	9	3
2	38172	9	3
2	31381	9	3
2	27287	35922	1
1	5804	23455	0
2	27903	34	3
2	2427	9329	1
2	14840	34	3
1	2748	30540	0
2	50	34	3
2	7690	34	3
1	6571	18587	0
2	37603	9	3
1	25958	27870	0
2	22816	9	3
2	34941	9	3
2	24272	5737	2
2	38163	9	3
1	18170	19960	0
2	38488	9	3
1	10856	27778	0
2	35214	9	3
1	16524	27431	0
2	16789	9	3
2	38193	9	3
2	15689	34	3
1	2238	28318	0
2	32936	9	3
2	23889	34	3
2	30026	9	3
2	17116	38489	2
1	9216	12078	0
2	22652	9	3
2	22670	34	3
2	1167	38490	1
1	15861	38378	0
2	28576	1922	1
2	8483	9	3
1	10534	29858	0
2	27258	34	3
2	38370	9	3
1	14138	33023	0
1	19297	21052	0
2	4260	38491	2
1	10359	9802	0
2	871	38303	1
2	11500	9	3
1	19187	37908	0
2	37492	9	3
1	9363	36904	0
2	8866	34	3
2	23871	9	3
1	8861	35971	0
1	1715	13081	0
1	13597	690	0
2	11248	5341	2
2	479	34	3
1	16360	37969	0
2	1203	9	3
2	1451	25700	2
2	36414	9	3
2	15755	14877	2
1	13143	12860	0
2	5820	34	3
2	9041	25290	2
2	1930	9	3
2	856	34	3
1	8054	28004	0
1	2728	36131	0
2	30326	9	3
2	14147	4638	2
2	14134	17348	2
1	1819	32630	0
2	4754	9	3
2	6339	27059	2
2	37120	9	3
2	36519	9	3
2	34380	9	3
2	17675	9	3
2	438	38492	2
2	15879	34	3
2	4969	34	3
2	29208	25450	1
1	12085	32668	0
1	1623	38184	0
1	13904	14586	0
1	1799	14225	0
2	8838	34	3
1	24174	33305	0
1	10588	28547	0
2	22984	9	3
2	34590	9	3
2	26099	38493	1
2	18488	34	3
1	31705	35430	0
1	12781	35805	0
2	16941	34	3
2	1828	34	3
2	28849	9	3
2	34212	9	3
2	27664	9	3
1	16515	1733	0
2	8230	34	3
1	6937	32135	0
1	21753	38256	0
1	1326	32663	0
2	5602	6196	1
2	36069	9	3
1	4922	24441	0
2	34902	9	3
1	28066	29824	0
1	7513	30313	0
2	30883	9	3
2	22501	9	3
2	1318	34	3
1	12452	8652	0
2	29405	9	3
1	11579	38494	0
2	32838	9	3
2	31347	9	3
1	11792	27884	0
2	1343	5500	2
1	7605	10635	0
1	21250	36682	0
